Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T19:04:03-03:00,100.00,21.19,1397.00
2025-01-30T19:04:04-03:00,100.00,21.34,1397.00
2025-01-30T19:04:06-03:00,100.00,23.77,1397.00
2025-01-30T19:04:07-03:00,100.00,27.48,1397.00
2025-01-30T19:04:08-03:00,100.00,27.12,1397.00
2025-01-30T19:04:10-03:00,100.00,27.82,1397.00
2025-01-30T19:04:11-03:00,100.00,27.16,1397.00
2025-01-30T19:04:13-03:00,100.00,27.47,1397.00
2025-01-30T19:04:14-03:00,100.00,27.58,1397.00
2025-01-30T19:04:16-03:00,100.00,27.67,1397.00
2025-01-30T19:04:17-03:00,100.00,27.23,1397.00
2025-01-30T19:04:18-03:00,100.00,27.43,1397.00
2025-01-30T19:04:20-03:00,100.00,27.57,1397.00
2025-01-30T19:04:21-03:00,100.00,27.24,1397.00
2025-01-30T19:04:22-03:00,100.00,26.77,1396.00
2025-01-30T19:04:24-03:00,100.00,27.34,1397.00
2025-01-30T19:04:25-03:00,100.00,27.38,1397.00
2025-01-30T19:04:26-03:00,100.00,27.38,1397.00
2025-01-30T19:04:28-03:00,100.00,27.05,1397.00
2025-01-30T19:04:29-03:00,100.00,26.94,1397.00
2025-01-30T19:04:31-03:00,100.00,27.25,1397.00
2025-01-30T19:04:32-03:00,100.00,27.34,1397.00
2025-01-30T19:04:33-03:00,100.00,27.75,1397.00
2025-01-30T19:04:35-03:00,100.00,27.29,1397.00
2025-01-30T19:04:36-03:00,100.00,27.06,1397.00
2025-01-30T19:04:38-03:00,100.00,27.85,1397.00
2025-01-30T19:04:39-03:00,100.00,27.62,1397.00
2025-01-30T19:04:40-03:00,100.00,27.62,1397.00
2025-01-30T19:04:42-03:00,100.00,27.45,1397.00
2025-01-30T19:04:43-03:00,100.00,27.73,1397.00
2025-01-30T19:04:45-03:00,100.00,27.44,1397.00
2025-01-30T19:04:46-03:00,100.00,27.43,1397.00
2025-01-30T19:04:47-03:00,100.00,27.53,1396.00
2025-01-30T19:04:49-03:00,100.00,27.82,1397.00
2025-01-30T19:04:50-03:00,100.00,27.51,1396.00
2025-01-30T19:04:52-03:00,100.00,27.66,1397.00
2025-01-30T19:04:53-03:00,100.00,27.88,1397.00
2025-01-30T19:04:54-03:00,100.00,28.00,1397.00
2025-01-30T19:04:56-03:00,100.00,27.43,1397.00
2025-01-30T19:04:57-03:00,100.00,27.71,1397.00
2025-01-30T19:04:58-03:00,100.00,27.89,1397.00
2025-01-30T19:05:00-03:00,100.00,27.97,1397.00
2025-01-30T19:05:01-03:00,100.00,27.68,1397.00
2025-01-30T19:05:03-03:00,100.00,27.76,1397.00
2025-01-30T19:05:04-03:00,100.00,27.61,1397.00
2025-01-30T19:05:05-03:00,100.00,27.24,1397.00
2025-01-30T19:05:07-03:00,100.00,27.98,1397.00
2025-01-30T19:05:08-03:00,100.00,27.59,1397.00
2025-01-30T19:05:09-03:00,100.00,27.63,1397.00
2025-01-30T19:05:11-03:00,100.00,27.63,1397.00
2025-01-30T19:05:12-03:00,100.00,27.48,1397.00
2025-01-30T19:05:14-03:00,100.00,27.87,1397.00
2025-01-30T19:05:15-03:00,100.00,27.80,1397.00
2025-01-30T19:05:16-03:00,100.00,27.86,1397.00
2025-01-30T19:05:18-03:00,100.00,27.87,1397.00
2025-01-30T19:05:19-03:00,100.00,27.58,1397.00
2025-01-30T19:05:20-03:00,100.00,27.71,1397.00
2025-01-30T19:05:22-03:00,100.00,28.29,1397.00
2025-01-30T19:05:23-03:00,100.00,28.55,1396.00
2025-01-30T19:05:25-03:00,100.00,28.59,1397.00
2025-01-30T19:05:26-03:00,100.00,28.98,1397.00
2025-01-30T19:05:27-03:00,100.00,24.74,1397.00
2025-01-30T19:05:29-03:00,100.00,23.90,1397.00
2025-01-30T19:05:30-03:00,100.00,23.70,1397.00
2025-01-30T19:05:31-03:00,100.00,23.85,1397.00
2025-01-30T19:05:33-03:00,100.00,23.88,1397.00
2025-01-30T19:05:34-03:00,100.00,23.57,1397.00
2025-01-30T19:05:36-03:00,100.00,23.73,1397.00
2025-01-30T19:05:37-03:00,100.00,23.35,1397.00
2025-01-30T19:05:38-03:00,100.00,23.75,1397.00
2025-01-30T19:05:40-03:00,100.00,23.89,1397.00
2025-01-30T19:05:41-03:00,100.00,24.00,1397.00
2025-01-30T19:05:42-03:00,100.00,23.48,1397.00
2025-01-30T19:05:44-03:00,100.00,23.80,1397.00
2025-01-30T19:05:45-03:00,100.00,23.96,1397.00
2025-01-30T19:05:46-03:00,100.00,23.89,1397.00
2025-01-30T19:05:48-03:00,100.00,23.81,1397.00
2025-01-30T19:05:49-03:00,100.00,24.02,1397.00
2025-01-30T19:05:51-03:00,100.00,23.75,1397.00
2025-01-30T19:05:52-03:00,100.00,23.77,1397.00
2025-01-30T19:05:53-03:00,100.00,23.53,1397.00
2025-01-30T19:05:55-03:00,100.00,23.92,1397.00
2025-01-30T19:05:56-03:00,100.00,23.35,1397.00
2025-01-30T19:05:57-03:00,100.00,21.09,1397.00
2025-01-30T19:05:59-03:00,100.00,21.01,1397.00
2025-01-30T19:06:00-03:00,100.00,21.06,1397.00
2025-01-30T19:06:02-03:00,100.00,20.80,1397.00
2025-01-30T19:06:03-03:00,100.00,21.29,1397.00
2025-01-30T19:06:04-03:00,100.00,20.84,1397.00
2025-01-30T19:06:06-03:00,100.00,20.99,1397.00
2025-01-30T19:06:07-03:00,100.00,20.93,1397.00
2025-01-30T19:06:08-03:00,100.00,21.09,1397.00
2025-01-30T19:06:10-03:00,100.00,20.97,1397.00
2025-01-30T19:06:11-03:00,100.00,18.63,1397.00
2025-01-30T19:06:13-03:00,100.00,17.81,1396.00
2025-01-30T19:06:14-03:00,100.00,17.82,1397.00
2025-01-30T19:06:15-03:00,100.00,17.80,1396.00
2025-01-30T19:06:17-03:00,100.00,17.77,1397.00
2025-01-30T19:06:18-03:00,100.00,17.53,1396.00
2025-01-30T19:06:19-03:00,100.00,17.77,1396.00
2025-01-30T19:06:21-03:00,100.00,17.72,1396.00
2025-01-30T19:06:22-03:00,100.00,17.57,1396.00
2025-01-30T19:06:24-03:00,100.00,17.82,1396.00
2025-01-30T19:06:25-03:00,100.00,17.80,1396.00
2025-01-30T19:06:26-03:00,100.00,17.73,1396.00
2025-01-30T19:06:28-03:00,100.00,17.70,1396.00
2025-01-30T19:06:29-03:00,100.00,17.74,1396.00
2025-01-30T19:06:31-03:00,100.00,17.73,1396.00
2025-01-30T19:06:32-03:00,100.00,17.58,1396.00
2025-01-30T19:06:33-03:00,100.00,17.78,1396.00
2025-01-30T19:06:35-03:00,100.00,17.87,1396.00
2025-01-30T19:06:36-03:00,100.00,17.68,1396.00
2025-01-30T19:06:38-03:00,100.00,17.59,1396.00
2025-01-30T19:06:39-03:00,100.00,17.63,1396.00
2025-01-30T19:06:40-03:00,100.00,17.63,1396.00
2025-01-30T19:06:42-03:00,100.00,17.59,1396.00
2025-01-30T19:06:43-03:00,100.00,17.72,1397.00
2025-01-30T19:06:45-03:00,100.00,17.65,1396.00
2025-01-30T19:06:46-03:00,100.00,17.73,1396.00
2025-01-30T19:06:47-03:00,100.00,17.60,1396.00
2025-01-30T19:06:49-03:00,100.00,17.44,1396.00
2025-01-30T19:06:50-03:00,100.00,17.84,1396.00
2025-01-30T19:06:51-03:00,100.00,17.80,1397.00
2025-01-30T19:06:53-03:00,100.00,17.55,1396.00
2025-01-30T19:06:54-03:00,100.00,17.79,1396.00
2025-01-30T19:06:56-03:00,100.00,17.57,1396.00
2025-01-30T19:06:57-03:00,100.00,17.59,1396.00
2025-01-30T19:06:58-03:00,100.00,10.85,1385.00
2025-01-30T19:07:00-03:00,100.00,0.01,444.00
2025-01-30T19:07:01-03:00,100.00,0.02,444.00
2025-01-30T19:07:03-03:00,100.00,0.00,444.00
2025-01-30T19:07:04-03:00,100.00,0.01,444.00
2025-01-30T19:07:05-03:00,100.00,0.01,444.00
2025-01-30T19:07:07-03:00,100.00,0.01,444.00
2025-01-30T19:07:08-03:00,100.00,0.01,444.00
2025-01-30T19:07:10-03:00,100.00,0.00,444.00
2025-01-30T19:07:11-03:00,100.00,9.09,1304.00
2025-01-30T19:07:12-03:00,100.00,21.02,1396.00
2025-01-30T19:07:14-03:00,100.00,20.63,1396.00
2025-01-30T19:07:15-03:00,100.00,20.20,1396.00
2025-01-30T19:07:17-03:00,100.00,20.75,1394.00
2025-01-30T19:07:18-03:00,100.00,21.29,1396.00
2025-01-30T19:07:19-03:00,100.00,20.94,1396.00
2025-01-30T19:07:21-03:00,100.00,21.34,1396.00
2025-01-30T19:07:22-03:00,100.00,21.14,1396.00
2025-01-30T19:07:23-03:00,100.00,21.47,1396.00
2025-01-30T19:07:25-03:00,100.00,20.81,1396.00
2025-01-30T19:07:26-03:00,100.00,20.83,1396.00
2025-01-30T19:07:28-03:00,100.00,21.05,1396.00
2025-01-30T19:07:29-03:00,100.00,20.88,1396.00
2025-01-30T19:07:30-03:00,100.00,21.08,1396.00
2025-01-30T19:07:32-03:00,100.00,20.94,1396.00
2025-01-30T19:07:33-03:00,100.00,20.55,1396.00
2025-01-30T19:07:34-03:00,100.00,20.78,1396.00
2025-01-30T19:07:36-03:00,100.00,21.04,1396.00
2025-01-30T19:07:37-03:00,100.00,21.34,1396.00
2025-01-30T19:07:38-03:00,100.00,20.78,1396.00
2025-01-30T19:07:40-03:00,100.00,20.95,1396.00
2025-01-30T19:07:41-03:00,100.00,21.08,1396.00
2025-01-30T19:07:43-03:00,100.00,20.96,1396.00
2025-01-30T19:07:44-03:00,100.00,20.64,1396.00
2025-01-30T19:07:45-03:00,100.00,20.78,1396.00
2025-01-30T19:07:47-03:00,100.00,21.15,1396.00
2025-01-30T19:07:48-03:00,100.00,21.18,1396.00
2025-01-30T19:07:49-03:00,100.00,21.08,1396.00
2025-01-30T19:07:51-03:00,100.00,21.34,1396.00
2025-01-30T19:07:52-03:00,100.00,21.53,1397.00
2025-01-30T19:07:53-03:00,100.00,21.33,1396.00
2025-01-30T19:07:55-03:00,100.00,21.35,1396.00
2025-01-30T19:07:56-03:00,100.00,20.70,1396.00
2025-01-30T19:07:58-03:00,100.00,21.78,1397.00
2025-01-30T19:07:59-03:00,100.00,20.96,1397.00
2025-01-30T19:08:00-03:00,100.00,21.15,1396.00
2025-01-30T19:08:02-03:00,100.00,21.17,1396.00
2025-01-30T19:08:03-03:00,100.00,20.62,1395.00
2025-01-30T19:08:04-03:00,100.00,21.34,1397.00
2025-01-30T19:08:06-03:00,100.00,21.16,1396.00
2025-01-30T19:08:07-03:00,100.00,21.23,1396.00
2025-01-30T19:08:08-03:00,100.00,21.04,1396.00
2025-01-30T19:08:10-03:00,100.00,20.95,1397.00
2025-01-30T19:08:11-03:00,100.00,20.89,1396.00
2025-01-30T19:08:13-03:00,100.00,21.07,1397.00
2025-01-30T19:08:14-03:00,100.00,20.90,1397.00
2025-01-30T19:08:15-03:00,100.00,20.72,1397.00
2025-01-30T19:08:17-03:00,100.00,20.91,1396.00
2025-01-30T19:08:18-03:00,100.00,20.92,1396.00
2025-01-30T19:08:19-03:00,100.00,21.08,1396.00
2025-01-30T19:08:21-03:00,100.00,20.82,1396.00
2025-01-30T19:08:22-03:00,100.00,20.79,1396.00
2025-01-30T19:08:23-03:00,100.00,20.94,1396.00
2025-01-30T19:08:25-03:00,100.00,21.06,1397.00
2025-01-30T19:08:26-03:00,100.00,20.60,1396.00
2025-01-30T19:08:28-03:00,100.00,20.80,1397.00
2025-01-30T19:08:29-03:00,100.00,21.23,1397.00
2025-01-30T19:08:30-03:00,100.00,21.08,1396.00
2025-01-30T19:08:32-03:00,100.00,21.34,1396.00
2025-01-30T19:08:33-03:00,100.00,20.82,1397.00
2025-01-30T19:08:34-03:00,100.00,20.73,1396.00
2025-01-30T19:08:36-03:00,100.00,21.05,1397.00
2025-01-30T19:08:37-03:00,100.00,21.76,1397.00
2025-01-30T19:08:38-03:00,100.00,21.15,1397.00
2025-01-30T19:08:40-03:00,100.00,20.97,1397.00
2025-01-30T19:08:41-03:00,100.00,21.49,1397.00
2025-01-30T19:08:42-03:00,100.00,21.03,1397.00
2025-01-30T19:08:44-03:00,100.00,21.02,1397.00
2025-01-30T19:08:45-03:00,100.00,21.24,1397.00
2025-01-30T19:08:47-03:00,100.00,21.23,1397.00
2025-01-30T19:08:48-03:00,100.00,21.20,1397.00
2025-01-30T19:08:49-03:00,100.00,20.88,1397.00
2025-01-30T19:08:51-03:00,100.00,21.41,1397.00
2025-01-30T19:08:52-03:00,100.00,20.40,1396.00
2025-01-30T19:08:53-03:00,100.00,21.12,1397.00
2025-01-30T19:08:55-03:00,100.00,21.48,1397.00
2025-01-30T19:08:56-03:00,100.00,21.01,1396.00
2025-01-30T19:08:57-03:00,100.00,20.99,1397.00
2025-01-30T19:08:59-03:00,100.00,21.26,1397.00
2025-01-30T19:09:00-03:00,100.00,20.94,1397.00
2025-01-30T19:09:01-03:00,100.00,21.30,1397.00
2025-01-30T19:09:03-03:00,100.00,20.80,1397.00
2025-01-30T19:09:04-03:00,100.00,20.93,1397.00
2025-01-30T19:09:06-03:00,100.00,20.95,1397.00
2025-01-30T19:09:07-03:00,100.00,20.90,1397.00
2025-01-30T19:09:08-03:00,100.00,21.07,1396.00
2025-01-30T19:09:10-03:00,100.00,20.83,1397.00
2025-01-30T19:09:11-03:00,100.00,21.01,1397.00
2025-01-30T19:09:13-03:00,100.00,20.94,1396.00
2025-01-30T19:09:14-03:00,100.00,20.83,1396.00
2025-01-30T19:09:15-03:00,100.00,20.72,1397.00
2025-01-30T19:09:17-03:00,100.00,21.01,1396.00
2025-01-30T19:09:18-03:00,100.00,20.81,1396.00
2025-01-30T19:09:19-03:00,100.00,20.57,1397.00
2025-01-30T19:09:21-03:00,100.00,20.59,1397.00
2025-01-30T19:09:22-03:00,100.00,20.73,1397.00
2025-01-30T19:09:23-03:00,100.00,20.83,1396.00
2025-01-30T19:09:25-03:00,100.00,21.16,1397.00
2025-01-30T19:09:26-03:00,100.00,21.23,1397.00
2025-01-30T19:09:27-03:00,100.00,20.71,1396.00
2025-01-30T19:09:29-03:00,100.00,20.26,1396.00
2025-01-30T19:09:30-03:00,100.00,20.56,1396.00
2025-01-30T19:09:31-03:00,100.00,20.70,1397.00
2025-01-30T19:09:33-03:00,100.00,21.05,1397.00
2025-01-30T19:09:34-03:00,100.00,20.61,1397.00
2025-01-30T19:09:35-03:00,100.00,21.04,1397.00
2025-01-30T19:09:37-03:00,100.00,20.87,1397.00
2025-01-30T19:09:38-03:00,100.00,20.50,1397.00
2025-01-30T19:09:39-03:00,100.00,20.86,1397.00
2025-01-30T19:09:41-03:00,100.00,20.84,1397.00
2025-01-30T19:09:42-03:00,100.00,20.69,1397.00
2025-01-30T19:09:43-03:00,100.00,20.43,1397.00
2025-01-30T19:09:45-03:00,100.00,20.24,1396.00
2025-01-30T19:09:46-03:00,100.00,20.43,1397.00
2025-01-30T19:09:47-03:00,100.00,20.87,1396.00
2025-01-30T19:09:49-03:00,100.00,20.63,1397.00
2025-01-30T19:09:50-03:00,100.00,20.74,1397.00
2025-01-30T19:09:52-03:00,100.00,20.92,1397.00
2025-01-30T19:09:53-03:00,100.00,20.51,1397.00
2025-01-30T19:09:54-03:00,100.00,20.51,1397.00
2025-01-30T19:09:56-03:00,100.00,20.80,1397.00
2025-01-30T19:09:57-03:00,100.00,20.36,1396.00
2025-01-30T19:09:58-03:00,100.00,20.84,1396.00
2025-01-30T19:10:00-03:00,100.00,20.04,1397.00
2025-01-30T19:10:01-03:00,100.00,20.54,1397.00
2025-01-30T19:10:03-03:00,100.00,20.44,1397.00
2025-01-30T19:10:04-03:00,100.00,20.58,1396.00
2025-01-30T19:10:05-03:00,100.00,20.34,1397.00
2025-01-30T19:10:07-03:00,100.00,20.48,1397.00
2025-01-30T19:10:08-03:00,100.00,20.31,1397.00
2025-01-30T19:10:09-03:00,100.00,20.38,1397.00
2025-01-30T19:10:11-03:00,100.00,20.44,1396.00
2025-01-30T19:10:12-03:00,100.00,20.77,1397.00
2025-01-30T19:10:14-03:00,100.00,20.71,1396.00
2025-01-30T19:10:15-03:00,100.00,20.62,1397.00
2025-01-30T19:10:16-03:00,100.00,20.45,1397.00
2025-01-30T19:10:18-03:00,100.00,20.62,1397.00
2025-01-30T19:10:19-03:00,100.00,20.44,1397.00
2025-01-30T19:10:21-03:00,100.00,20.34,1396.00
2025-01-30T19:10:22-03:00,100.00,20.52,1397.00
2025-01-30T19:10:23-03:00,100.00,20.66,1397.00
2025-01-30T19:10:25-03:00,100.00,20.23,1396.00
2025-01-30T19:10:26-03:00,100.00,20.34,1397.00
2025-01-30T19:10:28-03:00,100.00,20.35,1396.00
2025-01-30T19:10:29-03:00,100.00,20.13,1396.00
2025-01-30T19:10:30-03:00,100.00,20.54,1397.00
2025-01-30T19:10:32-03:00,100.00,20.41,1397.00
2025-01-30T19:10:33-03:00,100.00,20.47,1397.00
2025-01-30T19:10:35-03:00,100.00,20.64,1397.00
2025-01-30T19:10:36-03:00,100.00,20.39,1397.00
2025-01-30T19:10:37-03:00,100.00,20.78,1397.00
2025-01-30T19:10:39-03:00,100.00,20.16,1397.00
2025-01-30T19:10:40-03:00,100.00,20.19,1396.00
2025-01-30T19:10:42-03:00,100.00,20.43,1397.00
2025-01-30T19:10:43-03:00,100.00,20.26,1397.00
2025-01-30T19:10:44-03:00,100.00,20.26,1397.00
2025-01-30T19:10:46-03:00,100.00,20.00,1397.00
2025-01-30T19:10:47-03:00,100.00,20.04,1397.00
2025-01-30T19:10:48-03:00,100.00,20.18,1397.00
2025-01-30T19:10:50-03:00,100.00,20.36,1397.00
2025-01-30T19:10:51-03:00,100.00,20.04,1397.00
2025-01-30T19:10:53-03:00,100.00,20.41,1397.00
2025-01-30T19:10:54-03:00,100.00,20.52,1397.00
2025-01-30T19:10:55-03:00,100.00,20.35,1397.00
2025-01-30T19:10:57-03:00,100.00,20.39,1397.00
2025-01-30T19:10:58-03:00,100.00,20.24,1397.00
2025-01-30T19:11:00-03:00,100.00,20.34,1397.00
2025-01-30T19:11:01-03:00,100.00,20.87,1397.00
2025-01-30T19:11:02-03:00,100.00,20.54,1397.00
2025-01-30T19:11:04-03:00,100.00,19.98,1397.00
2025-01-30T19:11:05-03:00,100.00,20.32,1397.00
2025-01-30T19:11:06-03:00,100.00,20.34,1397.00
2025-01-30T19:11:08-03:00,100.00,20.09,1396.00
2025-01-30T19:11:09-03:00,100.00,20.11,1397.00
2025-01-30T19:11:11-03:00,100.00,20.38,1397.00
2025-01-30T19:11:12-03:00,100.00,20.21,1397.00
2025-01-30T19:11:13-03:00,100.00,20.14,1397.00
2025-01-30T19:11:15-03:00,100.00,20.61,1397.00
2025-01-30T19:11:16-03:00,100.00,20.22,1397.00
2025-01-30T19:11:18-03:00,100.00,20.00,1397.00
2025-01-30T19:11:19-03:00,100.00,20.85,1397.00
2025-01-30T19:11:20-03:00,100.00,19.95,1397.00
2025-01-30T19:11:22-03:00,100.00,20.14,1397.00
2025-01-30T19:11:23-03:00,100.00,20.41,1397.00
2025-01-30T19:11:25-03:00,100.00,20.21,1397.00
2025-01-30T19:11:26-03:00,100.00,20.35,1397.00
2025-01-30T19:11:27-03:00,100.00,20.36,1397.00
2025-01-30T19:11:29-03:00,100.00,20.19,1397.00
2025-01-30T19:11:30-03:00,100.00,20.06,1397.00
2025-01-30T19:11:32-03:00,100.00,19.69,1397.00
2025-01-30T19:11:33-03:00,100.00,20.44,1397.00
2025-01-30T19:11:35-03:00,100.00,20.43,1397.00
2025-01-30T19:11:36-03:00,100.00,20.30,1397.00
2025-01-30T19:11:37-03:00,100.00,20.43,1397.00
2025-01-30T19:11:39-03:00,100.00,19.93,1397.00
2025-01-30T19:11:40-03:00,100.00,20.12,1397.00
2025-01-30T19:11:42-03:00,100.00,20.13,1397.00
2025-01-30T19:11:43-03:00,100.00,20.53,1397.00
2025-01-30T19:11:44-03:00,100.00,20.42,1397.00
2025-01-30T19:11:46-03:00,100.00,20.25,1397.00
2025-01-30T19:11:47-03:00,100.00,20.54,1397.00
2025-01-30T19:11:49-03:00,100.00,20.22,1397.00
2025-01-30T19:11:50-03:00,100.00,20.14,1397.00
2025-01-30T19:11:52-03:00,100.00,20.12,1397.00
2025-01-30T19:11:53-03:00,100.00,20.74,1397.00
2025-01-30T19:11:55-03:00,100.00,20.02,1397.00
2025-01-30T19:11:56-03:00,100.00,20.20,1396.00
2025-01-30T19:11:57-03:00,100.00,20.51,1397.00
2025-01-30T19:11:59-03:00,100.00,20.50,1397.00
2025-01-30T19:12:00-03:00,100.00,20.15,1397.00
2025-01-30T19:12:02-03:00,100.00,19.98,1397.00
2025-01-30T19:12:03-03:00,100.00,19.86,1397.00
2025-01-30T19:12:04-03:00,100.00,20.47,1397.00
2025-01-30T19:12:06-03:00,100.00,19.94,1396.00
2025-01-30T19:12:07-03:00,100.00,20.14,1396.00
2025-01-30T19:12:08-03:00,100.00,20.32,1397.00
2025-01-30T19:12:10-03:00,100.00,19.90,1397.00
2025-01-30T19:12:11-03:00,100.00,20.55,1397.00
2025-01-30T19:12:13-03:00,100.00,20.77,1397.00
2025-01-30T19:12:14-03:00,100.00,20.31,1397.00
2025-01-30T19:12:15-03:00,100.00,20.24,1397.00
2025-01-30T19:12:17-03:00,100.00,20.18,1397.00
2025-01-30T19:12:18-03:00,100.00,19.94,1397.00
2025-01-30T19:12:19-03:00,100.00,20.21,1397.00
2025-01-30T19:12:21-03:00,100.00,20.58,1397.00
2025-01-30T19:12:22-03:00,100.00,20.68,1397.00
2025-01-30T19:12:24-03:00,100.00,19.91,1397.00
2025-01-30T19:12:25-03:00,100.00,20.01,1397.00
2025-01-30T19:12:26-03:00,100.00,20.29,1397.00
2025-01-30T19:12:28-03:00,100.00,20.17,1397.00
2025-01-30T19:12:29-03:00,100.00,19.98,1397.00
2025-01-30T19:12:30-03:00,100.00,20.31,1397.00
2025-01-30T19:12:32-03:00,100.00,19.99,1397.00
2025-01-30T19:12:33-03:00,100.00,19.94,1396.00
2025-01-30T19:12:35-03:00,100.00,19.80,1397.00
2025-01-30T19:12:36-03:00,100.00,20.44,1397.00
2025-01-30T19:12:37-03:00,100.00,20.36,1397.00
2025-01-30T19:12:39-03:00,100.00,20.11,1397.00
2025-01-30T19:12:40-03:00,100.00,20.15,1397.00
2025-01-30T19:12:41-03:00,100.00,20.53,1397.00
2025-01-30T19:12:43-03:00,100.00,20.57,1397.00
2025-01-30T19:12:44-03:00,100.00,19.92,1396.00
2025-01-30T19:12:46-03:00,100.00,20.04,1397.00
2025-01-30T19:12:47-03:00,100.00,20.59,1397.00
2025-01-30T19:12:48-03:00,100.00,20.23,1397.00
2025-01-30T19:12:50-03:00,100.00,19.89,1397.00
2025-01-30T19:12:51-03:00,100.00,19.98,1397.00
2025-01-30T19:12:53-03:00,100.00,20.57,1397.00
2025-01-30T19:12:54-03:00,100.00,20.17,1397.00
2025-01-30T19:12:55-03:00,100.00,19.83,1397.00
2025-01-30T19:12:57-03:00,100.00,20.40,1396.00
2025-01-30T19:12:58-03:00,100.00,20.31,1397.00
2025-01-30T19:12:59-03:00,100.00,19.84,1396.00
2025-01-30T19:13:01-03:00,100.00,20.47,1397.00
2025-01-30T19:13:02-03:00,100.00,20.55,1397.00
2025-01-30T19:13:04-03:00,100.00,20.14,1397.00
2025-01-30T19:13:05-03:00,100.00,20.16,1397.00
2025-01-30T19:13:06-03:00,100.00,20.27,1397.00
2025-01-30T19:13:08-03:00,100.00,20.30,1397.00
2025-01-30T19:13:09-03:00,100.00,20.33,1397.00
2025-01-30T19:13:11-03:00,100.00,20.43,1396.00
2025-01-30T19:13:12-03:00,100.00,19.90,1397.00
2025-01-30T19:13:13-03:00,100.00,19.74,1396.00
2025-01-30T19:13:15-03:00,100.00,20.48,1397.00
2025-01-30T19:13:16-03:00,100.00,20.26,1397.00
2025-01-30T19:13:18-03:00,100.00,20.12,1397.00
2025-01-30T19:13:19-03:00,100.00,20.05,1397.00
2025-01-30T19:13:21-03:00,100.00,20.31,1397.00
2025-01-30T19:13:22-03:00,100.00,19.83,1397.00
2025-01-30T19:13:23-03:00,100.00,20.22,1397.00
2025-01-30T19:13:25-03:00,100.00,20.02,1397.00
2025-01-30T19:13:26-03:00,100.00,20.45,1397.00
2025-01-30T19:13:27-03:00,100.00,19.98,1397.00
2025-01-30T19:13:29-03:00,100.00,20.46,1397.00
2025-01-30T19:13:30-03:00,100.00,20.13,1397.00
2025-01-30T19:13:32-03:00,100.00,19.89,1397.00
2025-01-30T19:13:33-03:00,100.00,20.20,1397.00
2025-01-30T19:13:34-03:00,100.00,20.31,1397.00
2025-01-30T19:13:36-03:00,100.00,19.79,1397.00
2025-01-30T19:13:37-03:00,100.00,20.43,1397.00
2025-01-30T19:13:39-03:00,100.00,20.53,1397.00
2025-01-30T19:13:40-03:00,100.00,20.12,1397.00
2025-01-30T19:13:42-03:00,100.00,20.35,1397.00
2025-01-30T19:13:43-03:00,100.00,20.55,1397.00
2025-01-30T19:13:45-03:00,100.00,20.35,1397.00
2025-01-30T19:13:46-03:00,100.00,19.64,1396.00
2025-01-30T19:13:48-03:00,100.00,20.14,1397.00
2025-01-30T19:13:49-03:00,100.00,20.36,1397.00
2025-01-30T19:13:50-03:00,100.00,20.36,1397.00
2025-01-30T19:13:52-03:00,100.00,20.08,1397.00
2025-01-30T19:13:53-03:00,100.00,20.06,1397.00
2025-01-30T19:13:55-03:00,100.00,20.22,1397.00
2025-01-30T19:13:56-03:00,100.00,19.98,1397.00
2025-01-30T19:13:57-03:00,100.00,20.51,1397.00
2025-01-30T19:13:59-03:00,100.00,20.03,1397.00
2025-01-30T19:14:00-03:00,100.00,20.21,1397.00
2025-01-30T19:14:02-03:00,100.00,20.02,1397.00
2025-01-30T19:14:03-03:00,100.00,20.12,1397.00
2025-01-30T19:14:04-03:00,100.00,19.98,1397.00
2025-01-30T19:14:06-03:00,100.00,20.52,1397.00
2025-01-30T19:14:07-03:00,100.00,19.91,1397.00
2025-01-30T19:14:09-03:00,100.00,19.97,1397.00
2025-01-30T19:14:10-03:00,100.00,20.36,1397.00
2025-01-30T19:14:11-03:00,100.00,20.09,1397.00
2025-01-30T19:14:13-03:00,100.00,20.29,1397.00
2025-01-30T19:14:14-03:00,100.00,20.40,1397.00
2025-01-30T19:14:15-03:00,100.00,20.09,1397.00
2025-01-30T19:14:17-03:00,100.00,19.65,1397.00
2025-01-30T19:14:18-03:00,100.00,20.12,1397.00
2025-01-30T19:14:20-03:00,100.00,19.97,1397.00
2025-01-30T19:14:21-03:00,100.00,20.24,1397.00
2025-01-30T19:14:22-03:00,100.00,20.21,1397.00
2025-01-30T19:14:24-03:00,100.00,20.26,1397.00
2025-01-30T19:14:25-03:00,100.00,20.06,1397.00
2025-01-30T19:14:27-03:00,100.00,20.06,1397.00
2025-01-30T19:14:28-03:00,100.00,19.68,1397.00
2025-01-30T19:14:29-03:00,100.00,20.10,1397.00
2025-01-30T19:14:31-03:00,100.00,20.28,1397.00
2025-01-30T19:14:32-03:00,100.00,20.39,1397.00
2025-01-30T19:14:34-03:00,100.00,20.20,1397.00
2025-01-30T19:14:35-03:00,100.00,19.82,1397.00
2025-01-30T19:14:36-03:00,100.00,20.05,1397.00
2025-01-30T19:14:38-03:00,100.00,20.12,1397.00
2025-01-30T19:14:39-03:00,100.00,20.15,1397.00
2025-01-30T19:14:41-03:00,100.00,20.47,1397.00
2025-01-30T19:14:42-03:00,100.00,20.31,1397.00
2025-01-30T19:14:43-03:00,100.00,20.47,1397.00
2025-01-30T19:14:45-03:00,100.00,20.11,1397.00
2025-01-30T19:14:46-03:00,100.00,20.27,1397.00
