Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:14:50-03:00,100.00,14.15,1391.00
2025-02-02T19:14:52-03:00,100.00,13.65,1394.00
2025-02-02T19:14:53-03:00,100.00,14.57,1393.00
2025-02-02T19:14:54-03:00,100.00,14.31,1395.00
2025-02-02T19:14:56-03:00,100.00,14.21,1395.00
2025-02-02T19:14:57-03:00,100.00,14.34,1394.00
2025-02-02T19:14:59-03:00,100.00,14.41,1393.00
2025-02-02T19:15:00-03:00,100.00,14.43,1394.00
2025-02-02T19:15:01-03:00,100.00,14.23,1394.00
2025-02-02T19:15:03-03:00,100.00,14.36,1394.00
2025-02-02T19:15:04-03:00,100.00,14.37,1394.00
2025-02-02T19:15:06-03:00,100.00,14.20,1395.00
2025-02-02T19:15:07-03:00,100.00,14.76,1393.00
2025-02-02T19:15:09-03:00,100.00,14.30,1393.00
2025-02-02T19:15:10-03:00,100.00,14.99,1393.00
2025-02-02T19:15:12-03:00,100.00,14.41,1393.00
2025-02-02T19:15:13-03:00,100.00,14.73,1395.00
2025-02-02T19:15:14-03:00,100.00,14.30,1394.00
2025-02-02T19:15:16-03:00,100.00,14.56,1393.00
2025-02-02T19:15:17-03:00,100.00,14.47,1396.00
2025-02-02T19:15:19-03:00,100.00,14.54,1396.00
2025-02-02T19:15:20-03:00,100.00,14.25,1395.00
2025-02-02T19:15:21-03:00,100.00,14.21,1396.00
2025-02-02T19:15:23-03:00,100.00,14.48,1396.00
2025-02-02T19:15:24-03:00,100.00,14.30,1396.00
2025-02-02T19:15:26-03:00,100.00,14.67,1395.00
2025-02-02T19:15:27-03:00,100.00,14.82,1393.00
2025-02-02T19:15:29-03:00,100.00,14.86,1394.00
2025-02-02T19:15:30-03:00,100.00,14.44,1394.00
2025-02-02T19:15:31-03:00,100.00,14.14,1395.00
2025-02-02T19:15:33-03:00,100.00,14.73,1393.00
2025-02-02T19:15:34-03:00,100.00,14.78,1394.00
2025-02-02T19:15:35-03:00,100.00,14.27,1394.00
2025-02-02T19:15:37-03:00,100.00,14.33,1396.00
2025-02-02T19:15:38-03:00,100.00,14.04,1396.00
2025-02-02T19:15:40-03:00,100.00,14.50,1393.00
2025-02-02T19:15:41-03:00,100.00,14.24,1395.00
2025-02-02T19:15:42-03:00,100.00,14.15,1395.00
2025-02-02T19:15:44-03:00,100.00,13.91,1395.00
2025-02-02T19:15:45-03:00,100.00,14.57,1396.00
2025-02-02T19:15:46-03:00,100.00,14.30,1395.00
2025-02-02T19:15:48-03:00,100.00,13.96,1395.00
2025-02-02T19:15:49-03:00,100.00,14.34,1396.00
2025-02-02T19:15:51-03:00,100.00,14.33,1395.00
2025-02-02T19:15:52-03:00,100.00,14.43,1396.00
2025-02-02T19:15:53-03:00,100.00,14.20,1396.00
2025-02-02T19:15:55-03:00,100.00,14.06,1396.00
2025-02-02T19:15:56-03:00,100.00,14.45,1394.00
2025-02-02T19:15:58-03:00,100.00,14.32,1395.00
2025-02-02T19:15:59-03:00,100.00,14.64,1395.00
2025-02-02T19:16:00-03:00,100.00,14.32,1395.00
2025-02-02T19:16:02-03:00,100.00,14.51,1396.00
2025-02-02T19:16:03-03:00,100.00,14.19,1394.00
2025-02-02T19:16:05-03:00,100.00,14.29,1395.00
2025-02-02T19:16:06-03:00,100.00,14.51,1394.00
2025-02-02T19:16:07-03:00,100.00,14.78,1394.00
2025-02-02T19:16:09-03:00,100.00,14.83,1393.00
2025-02-02T19:16:10-03:00,100.00,15.15,1395.00
2025-02-02T19:16:11-03:00,100.00,15.11,1394.00
2025-02-02T19:16:13-03:00,100.00,15.26,1394.00
2025-02-02T19:16:14-03:00,100.00,15.00,1395.00
2025-02-02T19:16:16-03:00,100.00,14.70,1396.00
2025-02-02T19:16:17-03:00,100.00,14.97,1396.00
2025-02-02T19:16:18-03:00,100.00,14.94,1395.00
2025-02-02T19:16:20-03:00,100.00,14.50,1395.00
2025-02-02T19:16:21-03:00,100.00,15.13,1394.00
2025-02-02T19:16:22-03:00,100.00,14.58,1393.00
2025-02-02T19:16:24-03:00,100.00,15.88,1395.00
2025-02-02T19:16:25-03:00,100.00,15.32,1394.00
2025-02-02T19:16:26-03:00,100.00,15.08,1394.00
2025-02-02T19:16:28-03:00,100.00,15.35,1396.00
2025-02-02T19:16:29-03:00,100.00,15.02,1396.00
2025-02-02T19:16:31-03:00,100.00,15.18,1394.00
2025-02-02T19:16:32-03:00,100.00,14.76,1396.00
2025-02-02T19:16:33-03:00,100.00,15.44,1395.00
2025-02-02T19:16:35-03:00,100.00,15.28,1396.00
2025-02-02T19:16:36-03:00,100.00,14.94,1395.00
2025-02-02T19:16:38-03:00,100.00,15.03,1395.00
2025-02-02T19:16:39-03:00,100.00,15.45,1396.00
2025-02-02T19:16:40-03:00,100.00,15.17,1396.00
2025-02-02T19:16:42-03:00,100.00,15.20,1396.00
2025-02-02T19:16:43-03:00,100.00,15.12,1396.00
2025-02-02T19:16:44-03:00,100.00,14.92,1395.00
2025-02-02T19:16:46-03:00,100.00,15.13,1395.00
2025-02-02T19:16:47-03:00,100.00,15.51,1396.00
2025-02-02T19:16:49-03:00,100.00,15.13,1396.00
2025-02-02T19:16:50-03:00,100.00,15.46,1395.00
2025-02-02T19:16:51-03:00,100.00,15.39,1395.00
2025-02-02T19:16:53-03:00,100.00,15.17,1395.00
2025-02-02T19:16:54-03:00,100.00,15.49,1396.00
2025-02-02T19:16:56-03:00,100.00,15.10,1396.00
2025-02-02T19:16:57-03:00,100.00,15.41,1395.00
2025-02-02T19:16:58-03:00,100.00,15.17,1396.00
2025-02-02T19:17:00-03:00,100.00,15.46,1396.00
2025-02-02T19:17:01-03:00,100.00,15.38,1396.00
2025-02-02T19:17:03-03:00,100.00,15.18,1395.00
2025-02-02T19:17:04-03:00,100.00,15.18,1395.00
2025-02-02T19:17:05-03:00,100.00,15.57,1395.00
2025-02-02T19:17:07-03:00,100.00,15.34,1396.00
2025-02-02T19:17:08-03:00,100.00,18.07,1395.00
2025-02-02T19:17:10-03:00,100.00,18.28,1395.00
2025-02-02T19:17:11-03:00,100.00,18.38,1396.00
2025-02-02T19:17:12-03:00,100.00,18.30,1395.00
2025-02-02T19:17:14-03:00,100.00,18.49,1396.00
2025-02-02T19:17:15-03:00,100.00,18.23,1395.00
2025-02-02T19:17:17-03:00,100.00,18.32,1395.00
2025-02-02T19:17:18-03:00,100.00,18.50,1396.00
2025-02-02T19:17:20-03:00,100.00,18.41,1396.00
2025-02-02T19:17:21-03:00,100.00,18.26,1395.00
2025-02-02T19:17:22-03:00,100.00,18.64,1395.00
2025-02-02T19:17:24-03:00,100.00,18.52,1394.00
2025-02-02T19:17:25-03:00,100.00,18.33,1395.00
2025-02-02T19:17:27-03:00,100.00,18.57,1395.00
2025-02-02T19:17:28-03:00,100.00,18.59,1395.00
2025-02-02T19:17:30-03:00,100.00,18.45,1395.00
2025-02-02T19:17:31-03:00,100.00,18.43,1396.00
2025-02-02T19:17:32-03:00,100.00,17.29,1395.00
2025-02-02T19:17:34-03:00,100.00,18.47,1396.00
2025-02-02T19:17:35-03:00,100.00,18.66,1396.00
2025-02-02T19:17:37-03:00,100.00,18.41,1396.00
2025-02-02T19:17:38-03:00,100.00,18.35,1396.00
2025-02-02T19:17:39-03:00,100.00,18.43,1396.00
2025-02-02T19:17:41-03:00,100.00,18.35,1396.00
2025-02-02T19:17:42-03:00,100.00,18.23,1396.00
2025-02-02T19:17:44-03:00,100.00,18.02,1395.00
2025-02-02T19:17:45-03:00,100.00,17.92,1396.00
2025-02-02T19:17:47-03:00,100.00,17.01,1395.00
2025-02-02T19:17:48-03:00,100.00,17.04,1395.00
2025-02-02T19:17:50-03:00,100.00,17.19,1395.00
2025-02-02T19:17:51-03:00,100.00,16.96,1395.00
2025-02-02T19:17:52-03:00,100.00,17.50,1396.00
2025-02-02T19:17:54-03:00,100.00,17.18,1395.00
2025-02-02T19:17:55-03:00,100.00,17.24,1396.00
2025-02-02T19:17:56-03:00,100.00,17.27,1395.00
2025-02-02T19:17:58-03:00,100.00,17.36,1395.00
2025-02-02T19:17:59-03:00,100.00,16.88,1395.00
2025-02-02T19:18:01-03:00,100.00,17.22,1395.00
2025-02-02T19:18:02-03:00,100.00,17.11,1396.00
2025-02-02T19:18:03-03:00,100.00,16.74,1395.00
2025-02-02T19:18:05-03:00,100.00,16.66,1395.00
2025-02-02T19:18:06-03:00,100.00,16.84,1395.00
2025-02-02T19:18:07-03:00,100.00,16.59,1395.00
2025-02-02T19:18:09-03:00,100.00,17.11,1396.00
2025-02-02T19:18:10-03:00,100.00,15.91,1395.00
2025-02-02T19:18:12-03:00,100.00,14.78,1395.00
2025-02-02T19:18:13-03:00,100.00,2.75,1181.00
2025-02-02T19:18:14-03:00,100.00,0.20,517.00
2025-02-02T19:18:16-03:00,100.00,0.06,483.00
2025-02-02T19:18:17-03:00,100.00,0.06,533.00
2025-02-02T19:18:19-03:00,100.00,0.09,444.00
2025-02-02T19:18:20-03:00,100.00,0.14,519.00
2025-02-02T19:18:21-03:00,100.00,0.31,562.00
2025-02-02T19:18:23-03:00,100.00,0.23,474.00
2025-02-02T19:18:24-03:00,100.00,0.02,517.00
2025-02-02T19:18:26-03:00,100.00,11.93,1391.00
2025-02-02T19:18:27-03:00,100.00,11.96,1392.00
2025-02-02T19:18:28-03:00,100.00,12.41,1391.00
2025-02-02T19:18:30-03:00,100.00,12.35,1388.00
2025-02-02T19:18:31-03:00,100.00,12.25,1391.00
2025-02-02T19:18:33-03:00,100.00,12.64,1391.00
2025-02-02T19:18:34-03:00,100.00,12.37,1391.00
2025-02-02T19:18:35-03:00,100.00,12.66,1393.00
2025-02-02T19:18:37-03:00,100.00,12.29,1388.00
2025-02-02T19:18:38-03:00,100.00,12.62,1387.00
2025-02-02T19:18:40-03:00,100.00,12.76,1391.00
2025-02-02T19:18:41-03:00,100.00,12.70,1392.00
2025-02-02T19:18:42-03:00,100.00,12.94,1393.00
2025-02-02T19:18:44-03:00,100.00,12.68,1393.00
2025-02-02T19:18:45-03:00,100.00,13.06,1393.00
2025-02-02T19:18:46-03:00,100.00,12.99,1393.00
2025-02-02T19:18:48-03:00,100.00,12.66,1394.00
2025-02-02T19:18:49-03:00,100.00,12.35,1336.00
2025-02-02T19:18:51-03:00,100.00,10.99,1258.00
2025-02-02T19:18:52-03:00,100.00,10.11,1203.00
2025-02-02T19:18:53-03:00,100.00,10.24,1242.00
2025-02-02T19:18:55-03:00,100.00,11.17,1287.00
2025-02-02T19:18:56-03:00,100.00,10.54,1264.00
2025-02-02T19:18:58-03:00,100.00,11.66,1313.00
2025-02-02T19:18:59-03:00,100.00,10.78,1262.00
2025-02-02T19:19:00-03:00,100.00,10.76,1270.00
2025-02-02T19:19:02-03:00,100.00,11.46,1311.00
2025-02-02T19:19:03-03:00,100.00,11.73,1328.00
2025-02-02T19:19:05-03:00,100.00,12.59,1355.00
2025-02-02T19:19:06-03:00,100.00,12.05,1335.00
2025-02-02T19:19:07-03:00,100.00,12.64,1359.00
2025-02-02T19:19:09-03:00,100.00,12.97,1363.00
2025-02-02T19:19:10-03:00,100.00,13.40,1380.00
2025-02-02T19:19:12-03:00,100.00,12.95,1377.00
2025-02-02T19:19:13-03:00,100.00,13.17,1368.00
2025-02-02T19:19:14-03:00,100.00,13.21,1363.00
2025-02-02T19:19:16-03:00,100.00,12.88,1372.00
2025-02-02T19:19:17-03:00,100.00,13.05,1377.00
2025-02-02T19:19:19-03:00,100.00,13.60,1363.00
2025-02-02T19:19:20-03:00,100.00,13.74,1384.00
2025-02-02T19:19:21-03:00,100.00,13.41,1377.00
2025-02-02T19:19:23-03:00,100.00,13.37,1370.00
2025-02-02T19:19:24-03:00,100.00,13.38,1374.00
2025-02-02T19:19:25-03:00,100.00,14.23,1394.00
2025-02-02T19:19:27-03:00,100.00,13.27,1394.00
2025-02-02T19:19:28-03:00,100.00,14.38,1395.00
2025-02-02T19:19:30-03:00,100.00,14.34,1395.00
2025-02-02T19:19:31-03:00,100.00,13.80,1394.00
2025-02-02T19:19:32-03:00,100.00,14.14,1395.00
2025-02-02T19:19:34-03:00,100.00,13.85,1394.00
2025-02-02T19:19:35-03:00,100.00,14.20,1395.00
2025-02-02T19:19:37-03:00,100.00,14.22,1395.00
2025-02-02T19:19:38-03:00,100.00,13.96,1394.00
2025-02-02T19:19:40-03:00,100.00,14.07,1391.00
2025-02-02T19:19:41-03:00,100.00,14.20,1391.00
2025-02-02T19:19:43-03:00,100.00,13.76,1392.00
2025-02-02T19:19:44-03:00,100.00,13.64,1392.00
2025-02-02T19:19:45-03:00,100.00,14.17,1392.00
2025-02-02T19:19:47-03:00,100.00,14.10,1394.00
2025-02-02T19:19:48-03:00,100.00,13.97,1394.00
2025-02-02T19:19:50-03:00,100.00,14.37,1395.00
2025-02-02T19:19:51-03:00,100.00,14.30,1395.00
2025-02-02T19:19:52-03:00,100.00,14.26,1395.00
2025-02-02T19:19:54-03:00,100.00,14.29,1395.00
2025-02-02T19:19:55-03:00,100.00,14.15,1394.00
2025-02-02T19:19:57-03:00,100.00,14.16,1394.00
2025-02-02T19:19:58-03:00,100.00,13.87,1394.00
2025-02-02T19:19:59-03:00,100.00,13.70,1393.00
2025-02-02T19:20:01-03:00,100.00,14.38,1393.00
2025-02-02T19:20:02-03:00,100.00,14.28,1395.00
2025-02-02T19:20:04-03:00,100.00,14.56,1394.00
2025-02-02T19:20:05-03:00,100.00,14.25,1395.00
2025-02-02T19:20:06-03:00,100.00,14.18,1370.00
2025-02-02T19:20:08-03:00,100.00,14.23,1394.00
2025-02-02T19:20:09-03:00,100.00,14.07,1393.00
2025-02-02T19:20:11-03:00,100.00,14.14,1395.00
2025-02-02T19:20:12-03:00,100.00,14.46,1390.00
2025-02-02T19:20:14-03:00,100.00,14.26,1395.00
2025-02-02T19:20:15-03:00,100.00,14.17,1390.00
2025-02-02T19:20:16-03:00,100.00,14.32,1394.00
2025-02-02T19:20:18-03:00,100.00,14.14,1394.00
2025-02-02T19:20:19-03:00,100.00,14.41,1394.00
2025-02-02T19:20:21-03:00,100.00,14.20,1395.00
2025-02-02T19:20:22-03:00,100.00,14.19,1392.00
2025-02-02T19:20:23-03:00,100.00,14.02,1395.00
2025-02-02T19:20:25-03:00,100.00,14.58,1394.00
2025-02-02T19:20:26-03:00,100.00,14.24,1395.00
2025-02-02T19:20:28-03:00,100.00,14.25,1395.00
2025-02-02T19:20:29-03:00,100.00,14.22,1395.00
2025-02-02T19:20:30-03:00,100.00,14.42,1396.00
2025-02-02T19:20:32-03:00,100.00,14.27,1395.00
2025-02-02T19:20:33-03:00,100.00,13.94,1394.00
2025-02-02T19:20:35-03:00,100.00,14.05,1395.00
2025-02-02T19:20:36-03:00,100.00,14.36,1395.00
2025-02-02T19:20:37-03:00,100.00,14.65,1395.00
2025-02-02T19:20:39-03:00,100.00,14.13,1396.00
2025-02-02T19:20:40-03:00,100.00,14.27,1395.00
2025-02-02T19:20:42-03:00,100.00,14.45,1395.00
2025-02-02T19:20:43-03:00,100.00,14.13,1395.00
2025-02-02T19:20:44-03:00,100.00,14.10,1395.00
2025-02-02T19:20:46-03:00,100.00,14.26,1395.00
2025-02-02T19:20:47-03:00,100.00,14.16,1396.00
2025-02-02T19:20:49-03:00,100.00,14.50,1395.00
2025-02-02T19:20:50-03:00,100.00,14.18,1395.00
2025-02-02T19:20:52-03:00,100.00,13.97,1395.00
2025-02-02T19:20:53-03:00,100.00,14.49,1395.00
2025-02-02T19:20:54-03:00,100.00,14.10,1395.00
2025-02-02T19:20:56-03:00,100.00,14.40,1395.00
2025-02-02T19:20:57-03:00,100.00,14.18,1392.00
2025-02-02T19:20:59-03:00,100.00,14.39,1393.00
2025-02-02T19:21:00-03:00,100.00,14.59,1393.00
2025-02-02T19:21:01-03:00,100.00,13.99,1393.00
2025-02-02T19:21:03-03:00,100.00,14.40,1393.00
2025-02-02T19:21:04-03:00,100.00,14.36,1393.00
2025-02-02T19:21:06-03:00,100.00,13.86,1392.00
2025-02-02T19:21:07-03:00,100.00,14.31,1394.00
2025-02-02T19:21:09-03:00,100.00,13.90,1393.00
2025-02-02T19:21:10-03:00,100.00,14.08,1393.00
2025-02-02T19:21:11-03:00,100.00,14.38,1393.00
2025-02-02T19:21:13-03:00,100.00,14.37,1393.00
2025-02-02T19:21:14-03:00,100.00,14.29,1394.00
2025-02-02T19:21:16-03:00,100.00,14.33,1394.00
2025-02-02T19:21:17-03:00,100.00,14.46,1395.00
2025-02-02T19:21:18-03:00,100.00,14.41,1395.00
2025-02-02T19:21:20-03:00,100.00,13.52,1395.00
2025-02-02T19:21:21-03:00,100.00,14.38,1394.00
2025-02-02T19:21:23-03:00,100.00,14.15,1395.00
2025-02-02T19:21:24-03:00,100.00,14.04,1393.00
2025-02-02T19:21:25-03:00,100.00,14.10,1393.00
2025-02-02T19:21:27-03:00,100.00,14.08,1394.00
2025-02-02T19:21:28-03:00,100.00,14.12,1395.00
2025-02-02T19:21:30-03:00,100.00,14.35,1396.00
2025-02-02T19:21:31-03:00,100.00,14.57,1396.00
2025-02-02T19:21:32-03:00,100.00,14.13,1395.00
2025-02-02T19:21:34-03:00,100.00,14.23,1394.00
2025-02-02T19:21:35-03:00,100.00,14.28,1393.00
2025-02-02T19:21:37-03:00,100.00,14.20,1395.00
2025-02-02T19:21:38-03:00,100.00,14.60,1394.00
2025-02-02T19:21:39-03:00,100.00,14.37,1393.00
2025-02-02T19:21:41-03:00,100.00,14.57,1392.00
2025-02-02T19:21:42-03:00,100.00,13.83,1392.00
2025-02-02T19:21:44-03:00,100.00,14.50,1392.00
2025-02-02T19:21:45-03:00,100.00,14.39,1394.00
2025-02-02T19:21:46-03:00,100.00,13.97,1392.00
2025-02-02T19:21:48-03:00,100.00,14.74,1393.00
2025-02-02T19:21:49-03:00,100.00,14.69,1393.00
2025-02-02T19:21:50-03:00,100.00,14.45,1395.00
2025-02-02T19:21:52-03:00,100.00,14.37,1395.00
2025-02-02T19:21:53-03:00,100.00,14.55,1394.00
2025-02-02T19:21:55-03:00,100.00,14.44,1396.00
2025-02-02T19:21:56-03:00,100.00,14.42,1395.00
2025-02-02T19:21:57-03:00,100.00,14.50,1395.00
2025-02-02T19:21:59-03:00,100.00,14.35,1396.00
2025-02-02T19:22:00-03:00,100.00,13.80,1394.00
2025-02-02T19:22:01-03:00,100.00,14.37,1395.00
2025-02-02T19:22:03-03:00,100.00,13.95,1396.00
2025-02-02T19:22:04-03:00,100.00,14.36,1396.00
2025-02-02T19:22:05-03:00,100.00,14.45,1396.00
2025-02-02T19:22:07-03:00,100.00,14.53,1396.00
2025-02-02T19:22:08-03:00,100.00,14.27,1396.00
2025-02-02T19:22:10-03:00,100.00,13.98,1395.00
2025-02-02T19:22:11-03:00,100.00,13.93,1395.00
2025-02-02T19:22:12-03:00,100.00,14.04,1395.00
2025-02-02T19:22:14-03:00,100.00,14.61,1395.00
2025-02-02T19:22:15-03:00,100.00,14.36,1396.00
2025-02-02T19:22:16-03:00,100.00,14.13,1395.00
2025-02-02T19:22:18-03:00,100.00,14.52,1395.00
2025-02-02T19:22:19-03:00,100.00,14.39,1395.00
2025-02-02T19:22:21-03:00,100.00,14.46,1395.00
2025-02-02T19:22:22-03:00,100.00,14.21,1395.00
2025-02-02T19:22:23-03:00,100.00,14.23,1395.00
2025-02-02T19:22:25-03:00,100.00,14.11,1395.00
2025-02-02T19:22:26-03:00,100.00,14.29,1395.00
2025-02-02T19:22:27-03:00,100.00,14.30,1395.00
2025-02-02T19:22:29-03:00,100.00,14.05,1395.00
2025-02-02T19:22:30-03:00,100.00,14.31,1396.00
2025-02-02T19:22:31-03:00,100.00,14.50,1394.00
2025-02-02T19:22:33-03:00,100.00,14.33,1395.00
2025-02-02T19:22:34-03:00,100.00,14.31,1396.00
2025-02-02T19:22:36-03:00,100.00,13.88,1396.00
2025-02-02T19:22:37-03:00,100.00,14.42,1395.00
2025-02-02T19:22:38-03:00,100.00,14.56,1395.00
2025-02-02T19:22:40-03:00,100.00,14.38,1396.00
2025-02-02T19:22:41-03:00,100.00,14.21,1395.00
2025-02-02T19:22:42-03:00,100.00,14.51,1396.00
2025-02-02T19:22:44-03:00,100.00,14.38,1395.00
2025-02-02T19:22:45-03:00,100.00,14.75,1396.00
2025-02-02T19:22:47-03:00,100.00,14.46,1396.00
2025-02-02T19:22:48-03:00,100.00,14.43,1395.00
2025-02-02T19:22:49-03:00,100.00,14.49,1396.00
2025-02-02T19:22:51-03:00,100.00,14.24,1394.00
2025-02-02T19:22:52-03:00,100.00,14.37,1396.00
2025-02-02T19:22:53-03:00,100.00,14.48,1395.00
2025-02-02T19:22:55-03:00,100.00,14.15,1395.00
2025-02-02T19:22:56-03:00,100.00,14.14,1396.00
2025-02-02T19:22:58-03:00,100.00,14.52,1396.00
2025-02-02T19:22:59-03:00,100.00,14.40,1395.00
2025-02-02T19:23:00-03:00,100.00,14.29,1396.00
2025-02-02T19:23:02-03:00,100.00,14.04,1396.00
2025-02-02T19:23:03-03:00,100.00,14.22,1396.00
2025-02-02T19:23:04-03:00,100.00,14.39,1396.00
2025-02-02T19:23:06-03:00,100.00,14.28,1396.00
2025-02-02T19:23:07-03:00,100.00,14.38,1396.00
2025-02-02T19:23:09-03:00,100.00,14.48,1394.00
2025-02-02T19:23:10-03:00,100.00,14.26,1394.00
2025-02-02T19:23:11-03:00,100.00,14.54,1393.00
2025-02-02T19:23:13-03:00,100.00,14.31,1393.00
2025-02-02T19:23:14-03:00,100.00,14.16,1394.00
2025-02-02T19:23:16-03:00,100.00,14.35,1394.00
2025-02-02T19:23:17-03:00,100.00,14.27,1394.00
2025-02-02T19:23:18-03:00,100.00,14.71,1394.00
2025-02-02T19:23:20-03:00,100.00,14.14,1394.00
2025-02-02T19:23:21-03:00,100.00,14.12,1395.00
2025-02-02T19:23:22-03:00,100.00,14.41,1396.00
2025-02-02T19:23:24-03:00,100.00,14.49,1396.00
2025-02-02T19:23:25-03:00,100.00,14.14,1396.00
2025-02-02T19:23:27-03:00,100.00,14.16,1395.00
2025-02-02T19:23:28-03:00,100.00,14.42,1393.00
2025-02-02T19:23:30-03:00,100.00,14.25,1396.00
2025-02-02T19:23:31-03:00,100.00,14.09,1396.00
2025-02-02T19:23:32-03:00,100.00,14.28,1396.00
2025-02-02T19:23:34-03:00,100.00,14.45,1395.00
2025-02-02T19:23:35-03:00,100.00,14.29,1396.00
2025-02-02T19:23:36-03:00,100.00,14.48,1396.00
2025-02-02T19:23:38-03:00,100.00,14.57,1396.00
2025-02-02T19:23:39-03:00,100.00,14.21,1395.00
2025-02-02T19:23:41-03:00,100.00,14.18,1396.00
2025-02-02T19:23:42-03:00,100.00,14.44,1395.00
2025-02-02T19:23:43-03:00,100.00,14.53,1396.00
2025-02-02T19:23:45-03:00,100.00,14.26,1396.00
2025-02-02T19:23:46-03:00,100.00,14.51,1396.00
2025-02-02T19:23:48-03:00,100.00,14.48,1396.00
2025-02-02T19:23:49-03:00,100.00,14.33,1395.00
2025-02-02T19:23:50-03:00,100.00,14.38,1396.00
2025-02-02T19:23:52-03:00,100.00,14.05,1395.00
2025-02-02T19:23:53-03:00,100.00,14.45,1396.00
2025-02-02T19:23:55-03:00,100.00,14.60,1396.00
2025-02-02T19:23:56-03:00,100.00,14.38,1395.00
2025-02-02T19:23:57-03:00,100.00,14.27,1394.00
2025-02-02T19:23:59-03:00,100.00,14.49,1396.00
2025-02-02T19:24:00-03:00,100.00,14.48,1396.00
2025-02-02T19:24:02-03:00,100.00,14.16,1396.00
2025-02-02T19:24:03-03:00,100.00,14.52,1396.00
2025-02-02T19:24:04-03:00,100.00,14.38,1396.00
2025-02-02T19:24:06-03:00,100.00,14.37,1395.00
2025-02-02T19:24:07-03:00,100.00,14.67,1396.00
2025-02-02T19:24:08-03:00,100.00,14.38,1395.00
2025-02-02T19:24:10-03:00,100.00,14.10,1396.00
2025-02-02T19:24:11-03:00,100.00,14.38,1396.00
2025-02-02T19:24:13-03:00,100.00,14.35,1396.00
2025-02-02T19:24:14-03:00,100.00,14.35,1395.00
2025-02-02T19:24:16-03:00,100.00,14.24,1395.00
2025-02-02T19:24:17-03:00,100.00,14.13,1395.00
2025-02-02T19:24:18-03:00,100.00,14.42,1396.00
2025-02-02T19:24:20-03:00,100.00,14.25,1396.00
2025-02-02T19:24:21-03:00,100.00,14.07,1395.00
2025-02-02T19:24:22-03:00,100.00,14.26,1395.00
2025-02-02T19:24:24-03:00,100.00,14.51,1396.00
2025-02-02T19:24:25-03:00,100.00,14.48,1396.00
2025-02-02T19:24:27-03:00,100.00,14.15,1396.00
2025-02-02T19:24:28-03:00,100.00,14.01,1395.00
2025-02-02T19:24:29-03:00,100.00,14.49,1396.00
2025-02-02T19:24:31-03:00,100.00,14.42,1396.00
2025-02-02T19:24:32-03:00,100.00,14.64,1396.00
2025-02-02T19:24:34-03:00,100.00,14.40,1396.00
2025-02-02T19:24:35-03:00,100.00,14.39,1395.00
2025-02-02T19:24:36-03:00,100.00,14.69,1396.00
2025-02-02T19:24:38-03:00,100.00,14.23,1395.00
2025-02-02T19:24:39-03:00,100.00,14.70,1396.00
2025-02-02T19:24:40-03:00,100.00,14.36,1395.00
2025-02-02T19:24:42-03:00,100.00,14.31,1396.00
2025-02-02T19:24:43-03:00,100.00,14.26,1394.00
2025-02-02T19:24:44-03:00,100.00,14.53,1396.00
2025-02-02T19:24:46-03:00,100.00,14.22,1395.00
2025-02-02T19:24:47-03:00,100.00,14.56,1395.00
2025-02-02T19:24:49-03:00,100.00,14.20,1396.00
2025-02-02T19:24:50-03:00,100.00,14.32,1394.00
2025-02-02T19:24:51-03:00,100.00,14.28,1394.00
2025-02-02T19:24:53-03:00,100.00,14.39,1396.00
2025-02-02T19:24:54-03:00,100.00,14.50,1395.00
2025-02-02T19:24:55-03:00,100.00,13.90,1392.00
2025-02-02T19:24:57-03:00,100.00,14.08,1394.00
2025-02-02T19:24:58-03:00,100.00,14.28,1396.00
2025-02-02T19:24:59-03:00,100.00,14.39,1396.00
2025-02-02T19:25:01-03:00,100.00,14.41,1395.00
2025-02-02T19:25:02-03:00,100.00,14.44,1396.00
2025-02-02T19:25:03-03:00,100.00,13.98,1395.00
2025-02-02T19:25:05-03:00,100.00,14.04,1396.00
2025-02-02T19:25:06-03:00,100.00,14.25,1394.00
2025-02-02T19:25:08-03:00,100.00,14.32,1395.00
2025-02-02T19:25:09-03:00,100.00,14.57,1394.00
2025-02-02T19:25:10-03:00,100.00,14.49,1395.00
2025-02-02T19:25:12-03:00,100.00,14.36,1395.00
2025-02-02T19:25:13-03:00,100.00,14.33,1396.00
2025-02-02T19:25:14-03:00,100.00,14.27,1396.00
2025-02-02T19:25:16-03:00,100.00,14.29,1394.00
2025-02-02T19:25:17-03:00,100.00,14.64,1396.00
2025-02-02T19:25:18-03:00,100.00,14.20,1396.00
2025-02-02T19:25:20-03:00,100.00,14.13,1395.00
2025-02-02T19:25:21-03:00,100.00,14.23,1395.00
2025-02-02T19:25:23-03:00,100.00,14.47,1395.00
2025-02-02T19:25:24-03:00,100.00,14.22,1396.00
2025-02-02T19:25:25-03:00,100.00,14.21,1395.00
2025-02-02T19:25:27-03:00,100.00,14.00,1395.00
2025-02-02T19:25:28-03:00,100.00,14.05,1393.00
2025-02-02T19:25:29-03:00,100.00,14.03,1395.00
2025-02-02T19:25:31-03:00,100.00,14.37,1395.00
2025-02-02T19:25:32-03:00,100.00,13.98,1395.00
2025-02-02T19:25:34-03:00,100.00,14.38,1396.00
2025-02-02T19:25:35-03:00,100.00,13.97,1395.00
2025-02-02T19:25:36-03:00,100.00,14.33,1395.00
2025-02-02T19:25:38-03:00,100.00,14.54,1395.00
