Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T23:43:00-03:00,100.00,6.71,1385.00
2025-02-02T23:43:01-03:00,100.00,5.07,1374.00
2025-02-02T23:43:02-03:00,100.00,5.09,1373.00
2025-02-02T23:43:04-03:00,100.00,5.12,1376.00
2025-02-02T23:43:05-03:00,100.00,6.91,1382.00
2025-02-02T23:43:07-03:00,100.00,2.25,1345.00
2025-02-02T23:43:08-03:00,100.00,5.07,1374.00
2025-02-02T23:43:10-03:00,100.00,5.07,1338.00
2025-02-02T23:43:11-03:00,100.00,3.48,1366.00
2025-02-02T23:43:13-03:00,100.00,5.03,1301.00
2025-02-02T23:43:14-03:00,100.00,4.78,1376.00
2025-02-02T23:43:16-03:00,100.00,5.03,1313.00
2025-02-02T23:43:18-03:00,100.00,0.08,447.00
2025-02-02T23:43:19-03:00,100.00,5.08,1072.00
2025-02-02T23:43:21-03:00,100.00,5.02,1237.00
2025-02-02T23:43:22-03:00,100.00,5.09,1271.00
2025-02-02T23:43:24-03:00,100.00,5.02,1284.00
2025-02-02T23:43:25-03:00,100.00,9.71,1352.00
2025-02-02T23:43:27-03:00,100.00,7.26,1383.00
2025-02-02T23:43:28-03:00,100.00,5.13,1378.00
2025-02-02T23:43:29-03:00,100.00,5.11,1308.00
2025-02-02T23:43:31-03:00,100.00,5.08,1376.00
2025-02-02T23:43:32-03:00,100.00,5.18,1377.00
2025-02-02T23:43:34-03:00,100.00,6.27,1335.00
2025-02-02T23:43:35-03:00,100.00,8.90,1388.00
2025-02-02T23:43:36-03:00,100.00,10.21,1362.00
2025-02-02T23:43:38-03:00,100.00,9.93,1389.00
2025-02-02T23:43:39-03:00,100.00,8.89,1346.00
2025-02-02T23:43:41-03:00,100.00,3.88,1307.00
2025-02-02T23:43:42-03:00,100.00,5.06,1194.00
2025-02-02T23:43:44-03:00,100.00,5.04,1233.00
2025-02-02T23:43:46-03:00,100.00,5.01,1357.00
2025-02-02T23:43:47-03:00,100.00,1.58,814.00
2025-02-02T23:43:49-03:00,100.00,0.03,606.00
2025-02-02T23:43:50-03:00,100.00,5.03,1335.00
2025-02-02T23:43:52-03:00,100.00,3.87,1365.00
2025-02-02T23:43:53-03:00,100.00,5.13,1333.00
2025-02-02T23:43:55-03:00,100.00,5.04,1124.00
2025-02-02T23:43:56-03:00,100.00,0.06,697.00
2025-02-02T23:43:57-03:00,100.00,3.14,1359.00
2025-02-02T23:43:59-03:00,100.00,0.06,444.00
2025-02-02T23:44:00-03:00,100.00,0.07,444.00
2025-02-02T23:44:02-03:00,100.00,5.02,1252.00
2025-02-02T23:44:03-03:00,100.00,5.07,1148.00
2025-02-02T23:44:05-03:00,100.00,5.00,1300.00
2025-02-02T23:44:06-03:00,100.00,9.70,1349.00
2025-02-02T23:44:08-03:00,100.00,10.03,1313.00
2025-02-02T23:44:09-03:00,100.00,5.03,1298.00
2025-02-02T23:44:11-03:00,100.00,4.98,1257.00
2025-02-02T23:44:12-03:00,100.00,4.99,1334.00
2025-02-02T23:44:14-03:00,100.00,5.00,1299.00
2025-02-02T23:44:16-03:00,100.00,0.05,444.00
2025-02-02T23:44:17-03:00,100.00,4.02,1363.00
2025-02-02T23:44:18-03:00,100.00,5.00,1259.00
2025-02-02T23:44:20-03:00,100.00,0.07,538.00
2025-02-02T23:44:22-03:00,100.00,0.04,1184.00
2025-02-02T23:44:23-03:00,100.00,0.04,1199.00
2025-02-02T23:44:24-03:00,100.00,0.22,1003.00
2025-02-02T23:44:26-03:00,100.00,0.06,444.00
2025-02-02T23:44:27-03:00,100.00,5.09,1058.00
2025-02-02T23:44:29-03:00,100.00,5.04,1239.00
2025-02-02T23:44:30-03:00,100.00,5.05,1376.00
2025-02-02T23:44:32-03:00,100.00,2.19,1343.00
2025-02-02T23:44:33-03:00,100.00,9.37,1388.00
2025-02-02T23:44:35-03:00,100.00,7.80,1382.00
2025-02-02T23:44:36-03:00,100.00,9.81,1388.00
2025-02-02T23:44:38-03:00,100.00,10.21,1390.00
2025-02-02T23:44:39-03:00,100.00,8.20,1385.00
2025-02-02T23:44:41-03:00,100.00,5.12,1368.00
2025-02-02T23:44:42-03:00,100.00,5.11,1226.00
2025-02-02T23:44:44-03:00,100.00,5.10,1266.00
2025-02-02T23:44:45-03:00,100.00,8.32,1387.00
2025-02-02T23:44:47-03:00,100.00,6.10,1373.00
2025-02-02T23:44:48-03:00,100.00,5.05,1315.00
2025-02-02T23:44:50-03:00,100.00,5.09,1372.00
2025-02-02T23:44:51-03:00,100.00,5.03,1257.00
2025-02-02T23:44:53-03:00,100.00,4.95,1284.00
2025-02-02T23:44:55-03:00,100.00,5.01,1205.00
2025-02-02T23:44:56-03:00,100.00,4.45,1193.00
2025-02-02T23:44:58-03:00,100.00,0.34,908.00
2025-02-02T23:44:59-03:00,100.00,5.12,1372.00
2025-02-02T23:45:01-03:00,100.00,4.87,1288.00
2025-02-02T23:45:02-03:00,100.00,1.96,1148.00
2025-02-02T23:45:04-03:00,100.00,3.45,1364.00
2025-02-02T23:45:05-03:00,100.00,7.39,1353.00
2025-02-02T23:45:06-03:00,100.00,8.17,1362.00
2025-02-02T23:45:08-03:00,100.00,10.10,1387.00
2025-02-02T23:45:09-03:00,100.00,10.05,1356.00
2025-02-02T23:45:11-03:00,100.00,6.14,1380.00
2025-02-02T23:45:12-03:00,100.00,5.99,1376.00
2025-02-02T23:45:14-03:00,100.00,5.10,1376.00
2025-02-02T23:45:15-03:00,100.00,0.06,843.00
2025-02-02T23:45:17-03:00,100.00,0.04,1143.00
2025-02-02T23:45:18-03:00,100.00,5.01,1001.00
2025-02-02T23:45:20-03:00,100.00,4.87,1245.00
2025-02-02T23:45:21-03:00,100.00,5.08,1367.00
2025-02-02T23:45:23-03:00,100.00,0.05,569.00
2025-02-02T23:45:24-03:00,100.00,5.06,1174.00
2025-02-02T23:45:26-03:00,100.00,0.05,466.00
2025-02-02T23:45:27-03:00,100.00,0.06,444.00
2025-02-02T23:45:28-03:00,100.00,5.01,1207.00
2025-02-02T23:45:30-03:00,100.00,0.05,648.00
2025-02-02T23:45:31-03:00,100.00,2.00,1340.00
2025-02-02T23:45:33-03:00,100.00,5.06,1241.00
2025-02-02T23:45:35-03:00,100.00,4.09,965.00
2025-02-02T23:45:36-03:00,100.00,5.06,1363.00
2025-02-02T23:45:38-03:00,100.00,8.33,1384.00
2025-02-02T23:45:39-03:00,100.00,5.02,1339.00
2025-02-02T23:45:41-03:00,100.00,0.05,753.00
2025-02-02T23:45:42-03:00,100.00,4.99,1237.00
2025-02-02T23:45:44-03:00,100.00,0.07,566.00
2025-02-02T23:45:45-03:00,100.00,0.75,646.00
2025-02-02T23:45:46-03:00,100.00,2.48,1174.00
2025-02-02T23:45:48-03:00,100.00,0.84,961.00
2025-02-02T23:45:49-03:00,100.00,3.38,1293.00
2025-02-02T23:45:51-03:00,100.00,4.98,1276.00
2025-02-02T23:45:52-03:00,100.00,3.51,1118.00
2025-02-02T23:45:54-03:00,100.00,0.03,444.00
2025-02-02T23:45:55-03:00,100.00,0.04,1165.00
2025-02-02T23:45:57-03:00,100.00,5.04,1270.00
2025-02-02T23:45:58-03:00,100.00,5.14,1371.00
2025-02-02T23:46:00-03:00,100.00,5.05,1274.00
2025-02-02T23:46:01-03:00,100.00,5.00,1253.00
2025-02-02T23:46:03-03:00,100.00,5.03,1220.00
2025-02-02T23:46:04-03:00,100.00,7.36,1383.00
2025-02-02T23:46:06-03:00,100.00,8.21,1346.00
2025-02-02T23:46:07-03:00,100.00,5.02,1370.00
2025-02-02T23:46:09-03:00,100.00,5.13,1367.00
2025-02-02T23:46:10-03:00,100.00,3.78,1284.00
2025-02-02T23:46:12-03:00,100.00,5.03,1313.00
2025-02-02T23:46:13-03:00,100.00,4.88,1289.00
2025-02-02T23:46:15-03:00,100.00,0.05,684.00
2025-02-02T23:46:16-03:00,100.00,0.09,1170.00
2025-02-02T23:46:18-03:00,100.00,0.07,491.00
2025-02-02T23:46:19-03:00,100.00,0.06,444.00
2025-02-02T23:46:21-03:00,100.00,1.95,750.00
2025-02-02T23:46:22-03:00,100.00,0.04,1182.00
2025-02-02T23:46:24-03:00,100.00,0.06,471.00
2025-02-02T23:46:25-03:00,100.00,0.06,444.00
2025-02-02T23:46:26-03:00,100.00,4.95,1261.00
2025-02-02T23:46:28-03:00,100.00,0.04,444.00
2025-02-02T23:46:29-03:00,100.00,0.05,444.00
2025-02-02T23:46:31-03:00,100.00,3.77,992.00
2025-02-02T23:46:32-03:00,100.00,0.02,444.00
2025-02-02T23:46:34-03:00,100.00,0.06,529.00
2025-02-02T23:46:35-03:00,100.00,5.01,1152.00
2025-02-02T23:46:37-03:00,100.00,0.03,444.00
2025-02-02T23:46:38-03:00,100.00,4.91,1290.00
2025-02-02T23:46:40-03:00,100.00,1.34,1315.00
2025-02-02T23:46:41-03:00,100.00,0.04,1202.00
2025-02-02T23:46:43-03:00,100.00,0.95,1264.00
2025-02-02T23:46:44-03:00,100.00,1.03,1024.00
2025-02-02T23:46:46-03:00,100.00,4.98,1357.00
2025-02-02T23:46:47-03:00,100.00,4.98,1363.00
2025-02-02T23:46:49-03:00,100.00,4.89,1199.00
2025-02-02T23:46:51-03:00,100.00,5.03,1367.00
2025-02-02T23:46:52-03:00,100.00,5.02,1229.00
2025-02-02T23:46:54-03:00,100.00,4.94,1363.00
2025-02-02T23:46:56-03:00,100.00,5.01,1265.00
2025-02-02T23:46:57-03:00,100.00,3.54,1363.00
2025-02-02T23:46:59-03:00,100.00,0.04,1169.00
2025-02-02T23:47:00-03:00,100.00,3.96,1364.00
2025-02-02T23:47:02-03:00,100.00,5.03,1370.00
2025-02-02T23:47:03-03:00,100.00,5.08,1375.00
2025-02-02T23:47:05-03:00,100.00,4.92,1306.00
2025-02-02T23:47:06-03:00,100.00,2.96,1358.00
2025-02-02T23:47:08-03:00,100.00,5.03,1281.00
2025-02-02T23:47:09-03:00,100.00,4.38,1370.00
2025-02-02T23:47:11-03:00,100.00,4.91,1133.00
2025-02-02T23:47:12-03:00,100.00,5.94,1377.00
2025-02-02T23:47:14-03:00,100.00,9.96,1369.00
2025-02-02T23:47:15-03:00,100.00,4.95,1326.00
2025-02-02T23:47:17-03:00,100.00,0.02,512.00
2025-02-02T23:47:18-03:00,100.00,4.90,1292.00
2025-02-02T23:47:20-03:00,100.00,8.93,1387.00
2025-02-02T23:47:21-03:00,100.00,9.76,1388.00
2025-02-02T23:47:23-03:00,100.00,4.81,1171.00
2025-02-02T23:47:24-03:00,100.00,7.43,1383.00
2025-02-02T23:47:26-03:00,100.00,6.76,1385.00
2025-02-02T23:47:27-03:00,100.00,0.70,992.00
2025-02-02T23:47:29-03:00,100.00,4.98,1363.00
2025-02-02T23:47:30-03:00,100.00,8.75,1351.00
2025-02-02T23:47:32-03:00,100.00,6.14,1320.00
2025-02-02T23:47:33-03:00,100.00,8.57,1385.00
2025-02-02T23:47:35-03:00,100.00,4.93,1332.00
2025-02-02T23:47:36-03:00,100.00,5.06,1378.00
2025-02-02T23:47:38-03:00,100.00,4.92,1312.00
2025-02-02T23:47:39-03:00,100.00,3.66,1242.00
2025-02-02T23:47:41-03:00,100.00,4.99,1329.00
2025-02-02T23:47:42-03:00,100.00,0.06,919.00
2025-02-02T23:47:44-03:00,100.00,0.06,482.00
2025-02-02T23:47:45-03:00,100.00,3.37,1366.00
2025-02-02T23:47:47-03:00,100.00,4.74,1355.00
2025-02-02T23:47:48-03:00,100.00,4.95,1180.00
2025-02-02T23:47:50-03:00,100.00,3.57,1362.00
2025-02-02T23:47:51-03:00,100.00,2.63,1356.00
2025-02-02T23:47:53-03:00,100.00,2.70,1346.00
2025-02-02T23:47:54-03:00,100.00,4.88,1310.00
2025-02-02T23:47:56-03:00,100.00,4.92,1280.00
2025-02-02T23:47:58-03:00,100.00,5.07,1373.00
2025-02-02T23:47:59-03:00,100.00,5.04,1374.00
2025-02-02T23:48:01-03:00,100.00,0.06,449.00
2025-02-02T23:48:02-03:00,100.00,3.64,1287.00
2025-02-02T23:48:04-03:00,100.00,4.94,1354.00
2025-02-02T23:48:05-03:00,100.00,4.90,1163.00
2025-02-02T23:48:07-03:00,100.00,4.94,1368.00
2025-02-02T23:48:08-03:00,100.00,0.06,754.00
2025-02-02T23:48:10-03:00,100.00,0.06,444.00
2025-02-02T23:48:11-03:00,100.00,1.36,1324.00
2025-02-02T23:48:13-03:00,100.00,3.72,1364.00
2025-02-02T23:48:14-03:00,100.00,2.60,1298.00
2025-02-02T23:48:16-03:00,100.00,3.29,1156.00
2025-02-02T23:48:17-03:00,100.00,4.88,1278.00
2025-02-02T23:48:19-03:00,100.00,9.83,1343.00
2025-02-02T23:48:20-03:00,100.00,3.72,1363.00
2025-02-02T23:48:22-03:00,100.00,6.07,1378.00
2025-02-02T23:48:23-03:00,100.00,5.34,1378.00
2025-02-02T23:48:25-03:00,100.00,9.91,1356.00
2025-02-02T23:48:26-03:00,100.00,9.46,1389.00
2025-02-02T23:48:28-03:00,100.00,9.98,1389.00
2025-02-02T23:48:29-03:00,100.00,4.94,1362.00
2025-02-02T23:48:31-03:00,100.00,4.94,1255.00
2025-02-02T23:48:32-03:00,100.00,3.00,1357.00
2025-02-02T23:48:34-03:00,100.00,5.06,1377.00
2025-02-02T23:48:35-03:00,100.00,3.97,1367.00
2025-02-02T23:48:36-03:00,100.00,5.05,1372.00
2025-02-02T23:48:38-03:00,100.00,6.05,1377.00
2025-02-02T23:48:39-03:00,100.00,4.95,1306.00
2025-02-02T23:48:41-03:00,100.00,0.07,1185.00
2025-02-02T23:48:42-03:00,100.00,3.67,1341.00
2025-02-02T23:48:44-03:00,100.00,5.05,1375.00
2025-02-02T23:48:45-03:00,100.00,5.78,1377.00
2025-02-02T23:48:47-03:00,100.00,9.90,1387.00
2025-02-02T23:48:48-03:00,100.00,9.88,1382.00
2025-02-02T23:48:50-03:00,100.00,7.60,1357.00
2025-02-02T23:48:51-03:00,100.00,7.58,1386.00
2025-02-02T23:48:53-03:00,100.00,9.96,1357.00
2025-02-02T23:48:54-03:00,100.00,7.32,1360.00
2025-02-02T23:48:55-03:00,100.00,0.52,665.00
2025-02-02T23:48:57-03:00,100.00,4.94,1374.00
2025-02-02T23:48:58-03:00,100.00,5.00,1278.00
2025-02-02T23:49:00-03:00,100.00,4.96,1374.00
2025-02-02T23:49:01-03:00,100.00,0.07,672.00
2025-02-02T23:49:03-03:00,100.00,0.92,658.00
2025-02-02T23:49:04-03:00,100.00,4.93,1258.00
2025-02-02T23:49:06-03:00,100.00,2.22,1289.00
2025-02-02T23:49:07-03:00,100.00,1.56,1101.00
2025-02-02T23:49:08-03:00,100.00,4.94,1373.00
2025-02-02T23:49:10-03:00,100.00,5.03,1376.00
2025-02-02T23:49:11-03:00,100.00,5.06,1372.00
2025-02-02T23:49:13-03:00,100.00,5.00,1369.00
2025-02-02T23:49:14-03:00,100.00,4.10,1286.00
2025-02-02T23:49:16-03:00,100.00,0.27,1264.00
2025-02-02T23:49:17-03:00,100.00,4.86,1335.00
2025-02-02T23:49:19-03:00,100.00,4.95,1375.00
2025-02-02T23:49:20-03:00,100.00,5.20,1375.00
2025-02-02T23:49:22-03:00,100.00,3.77,1360.00
2025-02-02T23:49:23-03:00,100.00,0.93,1277.00
2025-02-02T23:49:25-03:00,100.00,4.99,1365.00
2025-02-02T23:49:26-03:00,100.00,4.91,1369.00
2025-02-02T23:49:27-03:00,100.00,7.88,1363.00
2025-02-02T23:49:29-03:00,100.00,9.90,1386.00
2025-02-02T23:49:30-03:00,100.00,4.95,1370.00
2025-02-02T23:49:32-03:00,100.00,6.36,1371.00
2025-02-02T23:49:33-03:00,100.00,5.09,1373.00
2025-02-02T23:49:35-03:00,100.00,4.92,1274.00
2025-02-02T23:49:36-03:00,100.00,4.94,1371.00
2025-02-02T23:49:38-03:00,100.00,4.94,1370.00
2025-02-02T23:49:39-03:00,100.00,4.91,1307.00
2025-02-02T23:49:41-03:00,100.00,0.79,1297.00
2025-02-02T23:49:42-03:00,100.00,4.17,1364.00
2025-02-02T23:49:44-03:00,100.00,4.86,1365.00
2025-02-02T23:49:45-03:00,100.00,4.95,1340.00
2025-02-02T23:49:47-03:00,100.00,6.08,1381.00
2025-02-02T23:49:48-03:00,100.00,8.01,1384.00
2025-02-02T23:49:50-03:00,100.00,9.84,1389.00
2025-02-02T23:49:51-03:00,100.00,6.01,1378.00
2025-02-02T23:49:53-03:00,100.00,8.13,1384.00
2025-02-02T23:49:54-03:00,100.00,5.06,1375.00
2025-02-02T23:49:55-03:00,100.00,7.61,1370.00
2025-02-02T23:49:57-03:00,100.00,9.82,1387.00
2025-02-02T23:49:58-03:00,100.00,7.89,1385.00
2025-02-02T23:50:00-03:00,100.00,4.91,1367.00
2025-02-02T23:50:01-03:00,100.00,4.84,1216.00
2025-02-02T23:50:03-03:00,100.00,4.95,1305.00
2025-02-02T23:50:04-03:00,100.00,6.62,1381.00
2025-02-02T23:50:06-03:00,100.00,8.77,1372.00
2025-02-02T23:50:07-03:00,100.00,9.82,1388.00
2025-02-02T23:50:08-03:00,100.00,7.86,1383.00
2025-02-02T23:50:10-03:00,100.00,9.78,1361.00
2025-02-02T23:50:11-03:00,100.00,5.33,1374.00
2025-02-02T23:50:13-03:00,100.00,7.76,1382.00
2025-02-02T23:50:14-03:00,100.00,8.73,1323.00
2025-02-02T23:50:16-03:00,100.00,3.19,1359.00
2025-02-02T23:50:17-03:00,100.00,0.07,1151.00
2025-02-02T23:50:18-03:00,100.00,4.84,1158.00
2025-02-02T23:50:20-03:00,100.00,9.96,1390.00
2025-02-02T23:50:21-03:00,100.00,9.65,1388.00
2025-02-02T23:50:23-03:00,100.00,9.56,1388.00
2025-02-02T23:50:24-03:00,100.00,9.59,1388.00
2025-02-02T23:50:25-03:00,100.00,8.96,1329.00
2025-02-02T23:50:27-03:00,100.00,9.66,1359.00
2025-02-02T23:50:28-03:00,100.00,9.53,1329.00
2025-02-02T23:50:30-03:00,100.00,9.00,1318.00
2025-02-02T23:50:31-03:00,100.00,8.31,1330.00
2025-02-02T23:50:32-03:00,100.00,6.70,1312.00
2025-02-02T23:50:34-03:00,100.00,9.66,1337.00
2025-02-02T23:50:35-03:00,100.00,7.33,1382.00
2025-02-02T23:50:37-03:00,100.00,9.70,1389.00
2025-02-02T23:50:38-03:00,100.00,9.54,1374.00
2025-02-02T23:50:39-03:00,100.00,7.66,1361.00
2025-02-02T23:50:41-03:00,100.00,1.07,960.00
2025-02-02T23:50:42-03:00,100.00,1.86,1156.00
2025-02-02T23:50:44-03:00,100.00,0.04,500.00
2025-02-02T23:50:45-03:00,100.00,4.65,1367.00
2025-02-02T23:50:47-03:00,100.00,7.54,1350.00
2025-02-02T23:50:48-03:00,100.00,9.70,1387.00
2025-02-02T23:50:49-03:00,100.00,6.52,1378.00
2025-02-02T23:50:51-03:00,100.00,9.64,1387.00
2025-02-02T23:50:52-03:00,100.00,4.87,1369.00
2025-02-02T23:50:54-03:00,100.00,8.95,1385.00
2025-02-02T23:50:55-03:00,100.00,1.20,1309.00
2025-02-02T23:50:57-03:00,100.00,4.78,1376.00
2025-02-02T23:50:58-03:00,100.00,4.82,1300.00
2025-02-02T23:51:00-03:00,100.00,4.78,1373.00
2025-02-02T23:51:01-03:00,100.00,4.73,1370.00
2025-02-02T23:51:02-03:00,100.00,0.08,1200.00
2025-02-02T23:51:04-03:00,100.00,4.82,1372.00
2025-02-02T23:51:05-03:00,100.00,4.86,1370.00
2025-02-02T23:51:07-03:00,100.00,4.85,1369.00
2025-02-02T23:51:08-03:00,100.00,2.55,1355.00
2025-02-02T23:51:10-03:00,100.00,3.84,1368.00
2025-02-02T23:51:11-03:00,100.00,4.70,1370.00
2025-02-02T23:51:13-03:00,100.00,9.45,1357.00
2025-02-02T23:51:14-03:00,100.00,8.39,1337.00
2025-02-02T23:51:16-03:00,100.00,4.79,1249.00
2025-02-02T23:51:17-03:00,100.00,0.25,848.00
2025-02-02T23:51:19-03:00,100.00,4.75,1226.00
2025-02-02T23:51:20-03:00,100.00,5.28,1375.00
2025-02-02T23:51:22-03:00,100.00,9.54,1382.00
2025-02-02T23:51:23-03:00,100.00,4.54,1368.00
2025-02-02T23:51:25-03:00,100.00,10.08,1382.00
2025-02-02T23:51:27-03:00,100.00,4.75,1278.00
2025-02-02T23:51:28-03:00,100.00,0.03,512.00
2025-02-02T23:51:30-03:00,100.00,0.06,444.00
2025-02-02T23:51:31-03:00,100.00,0.06,444.00
2025-02-02T23:51:33-03:00,100.00,4.71,1203.00
2025-02-02T23:51:34-03:00,100.00,0.03,444.00
2025-02-02T23:51:36-03:00,100.00,0.06,444.00
2025-02-02T23:51:37-03:00,100.00,4.72,1064.00
2025-02-02T23:51:39-03:00,100.00,4.30,1028.00
2025-02-02T23:51:40-03:00,100.00,4.68,1225.00
2025-02-02T23:51:42-03:00,100.00,0.02,444.00
2025-02-02T23:51:44-03:00,100.00,0.06,518.00
2025-02-02T23:51:45-03:00,100.00,4.67,1233.00
2025-02-02T23:51:47-03:00,100.00,3.36,1217.00
2025-02-02T23:51:48-03:00,100.00,5.94,1243.00
2025-02-02T23:51:50-03:00,100.00,9.48,1344.00
2025-02-02T23:51:51-03:00,100.00,4.77,1362.00
2025-02-02T23:51:53-03:00,100.00,9.47,1387.00
2025-02-02T23:51:54-03:00,100.00,4.67,1372.00
2025-02-02T23:51:56-03:00,100.00,4.64,1070.00
2025-02-02T23:51:57-03:00,100.00,4.66,1350.00
2025-02-02T23:51:59-03:00,100.00,0.04,444.00
2025-02-02T23:52:01-03:00,100.00,3.25,1308.00
2025-02-02T23:52:02-03:00,100.00,4.66,1356.00
2025-02-02T23:52:04-03:00,100.00,4.72,1338.00
2025-02-02T23:52:05-03:00,100.00,2.35,1347.00
2025-02-02T23:52:07-03:00,100.00,3.86,1360.00
2025-02-02T23:52:08-03:00,100.00,4.73,1363.00
2025-02-02T23:52:10-03:00,100.00,4.75,1367.00
2025-02-02T23:52:12-03:00,100.00,4.72,1219.00
2025-02-02T23:52:13-03:00,100.00,9.33,1380.00
2025-02-02T23:52:15-03:00,100.00,8.61,1388.00
2025-02-02T23:52:16-03:00,100.00,5.45,1368.00
2025-02-02T23:52:18-03:00,100.00,8.90,1382.00
2025-02-02T23:52:19-03:00,100.00,14.14,1391.00
2025-02-02T23:52:21-03:00,100.00,14.90,1391.00
2025-02-02T23:52:22-03:00,100.00,14.86,1373.00
2025-02-02T23:52:24-03:00,100.00,13.55,1392.00
2025-02-02T23:52:25-03:00,100.00,13.51,1346.00
2025-02-02T23:52:26-03:00,100.00,12.56,1333.00
2025-02-02T23:52:28-03:00,100.00,15.20,1339.00
2025-02-02T23:52:30-03:00,100.00,8.37,1379.00
2025-02-02T23:52:31-03:00,100.00,11.20,1300.00
2025-02-02T23:52:32-03:00,100.00,15.96,1363.00
2025-02-02T23:52:34-03:00,100.00,12.80,1340.00
2025-02-02T23:52:35-03:00,100.00,16.08,1367.00
2025-02-02T23:52:37-03:00,100.00,5.43,1303.00
2025-02-02T23:52:39-03:00,100.00,6.49,1319.00
2025-02-02T23:52:40-03:00,100.00,2.78,1034.00
2025-02-02T23:52:42-03:00,100.00,5.31,1324.00
2025-02-02T23:52:43-03:00,100.00,6.31,1272.00
2025-02-02T23:52:45-03:00,100.00,11.76,1375.00
2025-02-02T23:52:46-03:00,100.00,15.23,1390.00
2025-02-02T23:52:48-03:00,100.00,11.34,1388.00
2025-02-02T23:52:49-03:00,100.00,10.25,1379.00
2025-02-02T23:52:50-03:00,100.00,15.38,1336.00
2025-02-02T23:52:52-03:00,100.00,13.14,1339.00
2025-02-02T23:52:53-03:00,100.00,10.23,1315.00
2025-02-02T23:52:55-03:00,100.00,6.99,1287.00
2025-02-02T23:52:56-03:00,100.00,10.26,1302.00
2025-02-02T23:52:58-03:00,100.00,14.06,1371.00
2025-02-02T23:52:59-03:00,100.00,10.16,1325.00
2025-02-02T23:53:01-03:00,100.00,13.67,1344.00
2025-02-02T23:53:02-03:00,100.00,4.68,1177.00
2025-02-02T23:53:04-03:00,100.00,13.99,1332.00
2025-02-02T23:53:05-03:00,100.00,11.48,1328.00
2025-02-02T23:53:06-03:00,100.00,9.58,1328.00
2025-02-02T23:53:08-03:00,100.00,14.08,1359.00
2025-02-02T23:53:09-03:00,100.00,9.24,1284.00
2025-02-02T23:53:11-03:00,100.00,4.62,1218.00
2025-02-02T23:53:12-03:00,100.00,4.69,1243.00
2025-02-02T23:53:14-03:00,100.00,4.70,1202.00
2025-02-02T23:53:15-03:00,100.00,7.96,1383.00
2025-02-02T23:53:17-03:00,100.00,4.82,1342.00
2025-02-02T23:53:18-03:00,100.00,4.54,1264.00
2025-02-02T23:53:20-03:00,100.00,8.55,1379.00
2025-02-02T23:53:21-03:00,100.00,5.33,1317.00
2025-02-02T23:53:23-03:00,100.00,4.66,1240.00
2025-02-02T23:53:24-03:00,100.00,12.91,1387.00
2025-02-02T23:53:26-03:00,100.00,11.91,1387.00
2025-02-02T23:53:27-03:00,100.00,14.02,1373.00
2025-02-02T23:53:29-03:00,100.00,11.38,1386.00
2025-02-02T23:53:30-03:00,100.00,12.72,1336.00
2025-02-02T23:53:31-03:00,100.00,13.93,1341.00
2025-02-02T23:53:33-03:00,100.00,11.71,1303.00
2025-02-02T23:53:34-03:00,100.00,14.17,1365.00
2025-02-02T23:53:36-03:00,100.00,11.12,1346.00
2025-02-02T23:53:37-03:00,100.00,12.00,1358.00
2025-02-02T23:53:39-03:00,100.00,7.87,1286.00
2025-02-02T23:53:40-03:00,100.00,3.84,1214.00
2025-02-02T23:53:42-03:00,100.00,4.03,1206.00
2025-02-02T23:53:43-03:00,100.00,7.78,1301.00
2025-02-02T23:53:44-03:00,100.00,11.62,1358.00
2025-02-02T23:53:46-03:00,100.00,2.52,1169.00
2025-02-02T23:53:47-03:00,100.00,11.94,1389.00
2025-02-02T23:53:49-03:00,100.00,7.83,1288.00
2025-02-02T23:53:50-03:00,100.00,11.70,1350.00
2025-02-02T23:53:52-03:00,100.00,11.99,1343.00
2025-02-02T23:53:53-03:00,100.00,11.91,1348.00
2025-02-02T23:53:55-03:00,100.00,4.02,1249.00
2025-02-02T23:53:56-03:00,100.00,4.01,1214.00
2025-02-02T23:53:58-03:00,100.00,14.28,1362.00
2025-02-02T23:53:59-03:00,100.00,4.71,1289.00
2025-02-02T23:54:01-03:00,100.00,4.87,1373.00
2025-02-02T23:54:02-03:00,100.00,3.98,1291.00
2025-02-02T23:54:04-03:00,100.00,4.50,1224.00
2025-02-02T23:54:05-03:00,100.00,13.76,1371.00
2025-02-02T23:54:07-03:00,100.00,10.12,1317.00
2025-02-02T23:54:08-03:00,100.00,11.77,1364.00
2025-02-02T23:54:10-03:00,100.00,6.84,1280.00
2025-02-02T23:54:11-03:00,100.00,3.85,1175.00
2025-02-02T23:54:13-03:00,100.00,3.86,1265.00
2025-02-02T23:54:14-03:00,100.00,4.01,1274.00
2025-02-02T23:54:16-03:00,100.00,4.04,1163.00
2025-02-02T23:54:17-03:00,100.00,3.97,1362.00
2025-02-02T23:54:19-03:00,100.00,7.87,1372.00
2025-02-02T23:54:20-03:00,100.00,12.65,1390.00
2025-02-02T23:54:22-03:00,100.00,11.73,1364.00
2025-02-02T23:54:23-03:00,100.00,11.76,1390.00
2025-02-02T23:54:25-03:00,100.00,12.71,1390.00
2025-02-02T23:54:26-03:00,100.00,12.16,1389.00
2025-02-02T23:54:27-03:00,100.00,10.83,1386.00
2025-02-02T23:54:29-03:00,100.00,5.61,1258.00
2025-02-02T23:54:30-03:00,100.00,5.73,1328.00
2025-02-02T23:54:32-03:00,100.00,4.00,1364.00
