Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:37:35-03:00,100.00,17.91,1396.00
2025-02-02T13:37:37-03:00,100.00,17.93,1396.00
2025-02-02T13:37:38-03:00,100.00,17.63,1396.00
2025-02-02T13:37:40-03:00,100.00,18.21,1396.00
2025-02-02T13:37:41-03:00,100.00,17.88,1396.00
2025-02-02T13:37:42-03:00,100.00,17.70,1396.00
2025-02-02T13:37:44-03:00,100.00,17.98,1396.00
2025-02-02T13:37:45-03:00,100.00,18.06,1396.00
2025-02-02T13:37:47-03:00,100.00,17.95,1396.00
2025-02-02T13:37:48-03:00,100.00,17.51,1396.00
2025-02-02T13:37:49-03:00,100.00,17.81,1396.00
2025-02-02T13:37:51-03:00,100.00,17.85,1396.00
2025-02-02T13:37:52-03:00,100.00,18.04,1396.00
2025-02-02T13:37:53-03:00,100.00,18.10,1396.00
2025-02-02T13:37:55-03:00,100.00,17.46,1396.00
2025-02-02T13:37:56-03:00,100.00,17.87,1396.00
2025-02-02T13:37:57-03:00,100.00,17.87,1396.00
2025-02-02T13:37:59-03:00,100.00,18.16,1396.00
2025-02-02T13:38:00-03:00,100.00,17.79,1396.00
2025-02-02T13:38:02-03:00,100.00,17.70,1396.00
2025-02-02T13:38:03-03:00,100.00,17.98,1396.00
2025-02-02T13:38:04-03:00,100.00,18.18,1396.00
2025-02-02T13:38:06-03:00,100.00,18.08,1396.00
2025-02-02T13:38:07-03:00,100.00,17.70,1396.00
2025-02-02T13:38:08-03:00,100.00,17.68,1396.00
2025-02-02T13:38:10-03:00,100.00,17.74,1396.00
2025-02-02T13:38:11-03:00,100.00,17.43,1396.00
2025-02-02T13:38:13-03:00,100.00,17.39,1396.00
2025-02-02T13:38:14-03:00,100.00,17.96,1396.00
2025-02-02T13:38:15-03:00,100.00,17.63,1396.00
2025-02-02T13:38:17-03:00,100.00,17.69,1396.00
2025-02-02T13:38:18-03:00,100.00,18.24,1396.00
2025-02-02T13:38:19-03:00,100.00,17.71,1396.00
2025-02-02T13:38:21-03:00,100.00,17.80,1396.00
2025-02-02T13:38:22-03:00,100.00,17.96,1396.00
2025-02-02T13:38:24-03:00,100.00,17.79,1396.00
2025-02-02T13:38:25-03:00,100.00,17.80,1396.00
2025-02-02T13:38:26-03:00,100.00,18.09,1397.00
2025-02-02T13:38:28-03:00,100.00,0.01,444.00
