Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:13:28-03:00,100.00,14.38,1394.00
2025-02-02T19:13:29-03:00,100.00,13.42,1394.00
2025-02-02T19:13:31-03:00,100.00,14.02,1394.00
2025-02-02T19:13:32-03:00,100.00,14.03,1395.00
2025-02-02T19:13:34-03:00,100.00,14.50,1395.00
2025-02-02T19:13:35-03:00,100.00,14.17,1393.00
2025-02-02T19:13:36-03:00,100.00,14.28,1394.00
2025-02-02T19:13:38-03:00,100.00,14.27,1395.00
2025-02-02T19:13:39-03:00,100.00,13.74,1394.00
2025-02-02T19:13:40-03:00,100.00,14.37,1396.00
2025-02-02T19:13:42-03:00,100.00,14.13,1394.00
2025-02-02T19:13:43-03:00,100.00,14.36,1395.00
2025-02-02T19:13:45-03:00,100.00,14.44,1394.00
2025-02-02T19:13:46-03:00,100.00,14.34,1395.00
2025-02-02T19:13:47-03:00,100.00,14.09,1395.00
2025-02-02T19:13:49-03:00,100.00,14.40,1395.00
2025-02-02T19:13:50-03:00,100.00,13.77,1393.00
2025-02-02T19:13:51-03:00,100.00,14.37,1395.00
2025-02-02T19:13:53-03:00,100.00,14.32,1395.00
2025-02-02T19:13:54-03:00,100.00,14.01,1395.00
2025-02-02T19:13:56-03:00,100.00,14.16,1395.00
2025-02-02T19:13:57-03:00,100.00,14.24,1393.00
2025-02-02T19:13:58-03:00,100.00,14.09,1394.00
2025-02-02T19:14:00-03:00,100.00,14.41,1394.00
2025-02-02T19:14:01-03:00,100.00,14.01,1394.00
2025-02-02T19:14:03-03:00,100.00,14.53,1393.00
2025-02-02T19:14:04-03:00,100.00,14.51,1392.00
2025-02-02T19:14:05-03:00,100.00,14.04,1393.00
2025-02-02T19:14:07-03:00,100.00,14.01,1392.00
2025-02-02T19:14:08-03:00,100.00,14.10,1394.00
2025-02-02T19:14:10-03:00,100.00,14.25,1395.00
2025-02-02T19:14:11-03:00,100.00,14.38,1395.00
2025-02-02T19:14:12-03:00,100.00,14.66,1396.00
2025-02-02T19:14:14-03:00,100.00,14.43,1396.00
2025-02-02T19:14:15-03:00,100.00,14.50,1396.00
2025-02-02T19:14:17-03:00,100.00,14.18,1396.00
2025-02-02T19:14:18-03:00,100.00,14.33,1396.00
2025-02-02T19:14:19-03:00,100.00,14.39,1396.00
2025-02-02T19:14:21-03:00,100.00,14.02,1393.00
2025-02-02T19:14:22-03:00,100.00,14.44,1394.00
2025-02-02T19:14:23-03:00,100.00,14.43,1393.00
2025-02-02T19:14:25-03:00,100.00,14.68,1396.00
2025-02-02T19:14:26-03:00,100.00,14.08,1395.00
2025-02-02T19:14:28-03:00,100.00,14.26,1394.00
2025-02-02T19:14:29-03:00,100.00,14.14,1395.00
2025-02-02T19:14:30-03:00,100.00,14.08,1395.00
2025-02-02T19:14:32-03:00,100.00,14.38,1395.00
2025-02-02T19:14:33-03:00,100.00,13.86,1395.00
2025-02-02T19:14:35-03:00,100.00,14.44,1396.00
2025-02-02T19:14:36-03:00,100.00,14.29,1395.00
2025-02-02T19:14:37-03:00,100.00,14.01,1396.00
2025-02-02T19:14:39-03:00,100.00,14.18,1392.00
2025-02-02T19:14:40-03:00,100.00,13.96,1394.00
2025-02-02T19:14:42-03:00,100.00,14.11,1394.00
2025-02-02T19:14:43-03:00,100.00,13.90,1394.00
2025-02-02T19:14:44-03:00,100.00,14.36,1394.00
2025-02-02T19:14:46-03:00,100.00,14.73,1394.00
2025-02-02T19:14:47-03:00,100.00,13.91,1395.00
2025-02-02T19:14:49-03:00,100.00,14.35,1394.00
2025-02-02T19:14:50-03:00,100.00,14.28,1391.00
2025-02-02T19:14:51-03:00,100.00,13.40,1394.00
2025-02-02T19:14:53-03:00,100.00,14.57,1393.00
2025-02-02T19:14:54-03:00,100.00,14.24,1395.00
2025-02-02T19:14:56-03:00,100.00,14.35,1395.00
2025-02-02T19:14:57-03:00,100.00,14.35,1394.00
2025-02-02T19:14:58-03:00,100.00,14.46,1393.00
2025-02-02T19:15:00-03:00,100.00,14.57,1394.00
2025-02-02T19:15:01-03:00,100.00,14.11,1394.00
2025-02-02T19:15:03-03:00,100.00,14.18,1394.00
2025-02-02T19:15:04-03:00,100.00,14.23,1394.00
2025-02-02T19:15:06-03:00,100.00,14.20,1395.00
2025-02-02T19:15:07-03:00,100.00,14.76,1393.00
2025-02-02T19:15:09-03:00,100.00,14.42,1393.00
2025-02-02T19:15:10-03:00,100.00,14.62,1392.00
2025-02-02T19:15:11-03:00,100.00,14.10,1393.00
2025-02-02T19:15:13-03:00,100.00,14.38,1394.00
2025-02-02T19:15:14-03:00,100.00,14.50,1394.00
2025-02-02T19:15:16-03:00,100.00,14.70,1393.00
2025-02-02T19:15:17-03:00,100.00,14.29,1395.00
2025-02-02T19:15:19-03:00,100.00,14.68,1396.00
2025-02-02T19:15:20-03:00,100.00,14.18,1395.00
2025-02-02T19:15:21-03:00,100.00,14.29,1396.00
2025-02-02T19:15:23-03:00,100.00,14.51,1396.00
2025-02-02T19:15:24-03:00,100.00,14.46,1396.00
2025-02-02T19:15:26-03:00,100.00,14.56,1395.00
2025-02-02T19:15:27-03:00,100.00,15.05,1394.00
2025-02-02T19:15:28-03:00,100.00,14.71,1394.00
2025-02-02T19:15:30-03:00,100.00,14.43,1394.00
2025-02-02T19:15:31-03:00,100.00,14.35,1395.00
2025-02-02T19:15:33-03:00,100.00,14.62,1393.00
2025-02-02T19:15:34-03:00,100.00,14.66,1394.00
2025-02-02T19:15:35-03:00,100.00,14.18,1394.00
2025-02-02T19:15:37-03:00,100.00,14.24,1396.00
2025-02-02T19:15:38-03:00,100.00,14.60,1396.00
2025-02-02T19:15:39-03:00,100.00,14.51,1393.00
2025-02-02T19:15:41-03:00,100.00,14.28,1394.00
2025-02-02T19:15:42-03:00,100.00,14.22,1395.00
2025-02-02T19:15:44-03:00,100.00,14.14,1396.00
2025-02-02T19:15:45-03:00,100.00,14.27,1395.00
2025-02-02T19:15:46-03:00,100.00,14.26,1395.00
2025-02-02T19:15:48-03:00,100.00,14.34,1395.00
2025-02-02T19:15:49-03:00,100.00,14.28,1395.00
2025-02-02T19:15:50-03:00,100.00,14.40,1396.00
2025-02-02T19:15:52-03:00,100.00,14.70,1396.00
2025-02-02T19:15:53-03:00,100.00,14.30,1396.00
2025-02-02T19:15:54-03:00,100.00,14.30,1396.00
2025-02-02T19:15:56-03:00,100.00,14.43,1394.00
2025-02-02T19:15:57-03:00,100.00,14.18,1396.00
2025-02-02T19:15:58-03:00,100.00,14.49,1395.00
2025-02-02T19:16:00-03:00,100.00,14.57,1395.00
2025-02-02T19:16:01-03:00,100.00,14.47,1395.00
2025-02-02T19:16:03-03:00,100.00,14.29,1395.00
2025-02-02T19:16:04-03:00,100.00,13.96,1395.00
2025-02-02T19:16:05-03:00,100.00,14.53,1395.00
2025-02-02T19:16:07-03:00,100.00,14.59,1395.00
2025-02-02T19:16:08-03:00,100.00,15.08,1394.00
2025-02-02T19:16:09-03:00,100.00,14.93,1394.00
2025-02-02T19:16:11-03:00,100.00,14.93,1395.00
2025-02-02T19:16:12-03:00,100.00,14.95,1395.00
2025-02-02T19:16:13-03:00,100.00,14.80,1394.00
2025-02-02T19:16:15-03:00,100.00,14.81,1395.00
2025-02-02T19:16:16-03:00,100.00,14.85,1396.00
2025-02-02T19:16:18-03:00,100.00,14.80,1396.00
2025-02-02T19:16:19-03:00,100.00,15.18,1395.00
2025-02-02T19:16:20-03:00,100.00,14.76,1395.00
2025-02-02T19:16:22-03:00,100.00,14.96,1394.00
2025-02-02T19:16:23-03:00,100.00,15.46,1394.00
2025-02-02T19:16:24-03:00,100.00,15.71,1395.00
2025-02-02T19:16:26-03:00,100.00,15.32,1394.00
2025-02-02T19:16:27-03:00,100.00,15.42,1396.00
2025-02-02T19:16:29-03:00,100.00,15.13,1396.00
2025-02-02T19:16:30-03:00,100.00,15.20,1395.00
2025-02-02T19:16:31-03:00,100.00,15.03,1395.00
2025-02-02T19:16:33-03:00,100.00,15.29,1396.00
2025-02-02T19:16:34-03:00,100.00,15.35,1395.00
2025-02-02T19:16:35-03:00,100.00,15.15,1396.00
2025-02-02T19:16:37-03:00,100.00,14.93,1395.00
2025-02-02T19:16:38-03:00,100.00,15.31,1395.00
2025-02-02T19:16:39-03:00,100.00,15.62,1396.00
2025-02-02T19:16:41-03:00,100.00,15.42,1396.00
2025-02-02T19:16:42-03:00,100.00,15.46,1396.00
2025-02-02T19:16:44-03:00,100.00,15.32,1396.00
2025-02-02T19:16:45-03:00,100.00,15.13,1395.00
2025-02-02T19:16:46-03:00,100.00,14.86,1395.00
2025-02-02T19:16:48-03:00,100.00,15.35,1396.00
2025-02-02T19:16:49-03:00,100.00,15.02,1395.00
2025-02-02T19:16:50-03:00,100.00,15.39,1395.00
2025-02-02T19:16:52-03:00,100.00,15.15,1395.00
2025-02-02T19:16:53-03:00,100.00,15.25,1395.00
2025-02-02T19:16:55-03:00,100.00,15.38,1396.00
2025-02-02T19:16:56-03:00,100.00,15.14,1396.00
2025-02-02T19:16:57-03:00,100.00,15.45,1395.00
2025-02-02T19:16:59-03:00,100.00,15.38,1395.00
2025-02-02T19:17:00-03:00,100.00,15.06,1396.00
2025-02-02T19:17:02-03:00,100.00,15.31,1396.00
2025-02-02T19:17:03-03:00,100.00,15.11,1395.00
2025-02-02T19:17:04-03:00,100.00,14.76,1394.00
2025-02-02T19:17:06-03:00,100.00,15.43,1395.00
2025-02-02T19:17:07-03:00,100.00,15.14,1396.00
2025-02-02T19:17:08-03:00,100.00,18.47,1395.00
2025-02-02T19:17:10-03:00,100.00,18.40,1395.00
2025-02-02T19:17:11-03:00,100.00,18.58,1396.00
2025-02-02T19:17:13-03:00,100.00,18.32,1395.00
2025-02-02T19:17:14-03:00,100.00,18.41,1395.00
2025-02-02T19:17:15-03:00,100.00,18.23,1395.00
2025-02-02T19:17:17-03:00,100.00,18.34,1395.00
2025-02-02T19:17:18-03:00,100.00,18.30,1395.00
2025-02-02T19:17:20-03:00,100.00,18.41,1396.00
2025-02-02T19:17:21-03:00,100.00,18.07,1395.00
2025-02-02T19:17:23-03:00,100.00,18.60,1395.00
2025-02-02T19:17:24-03:00,100.00,18.53,1394.00
2025-02-02T19:17:25-03:00,100.00,18.44,1395.00
2025-02-02T19:17:27-03:00,100.00,18.60,1395.00
2025-02-02T19:17:28-03:00,100.00,18.51,1395.00
2025-02-02T19:17:30-03:00,100.00,18.02,1395.00
2025-02-02T19:17:31-03:00,100.00,18.77,1396.00
2025-02-02T19:17:33-03:00,100.00,17.38,1395.00
2025-02-02T19:17:34-03:00,100.00,18.69,1396.00
2025-02-02T19:17:35-03:00,100.00,18.74,1396.00
2025-02-02T19:17:37-03:00,100.00,18.37,1396.00
2025-02-02T19:17:38-03:00,100.00,18.54,1396.00
2025-02-02T19:17:40-03:00,100.00,18.36,1396.00
2025-02-02T19:17:41-03:00,100.00,18.26,1396.00
2025-02-02T19:17:42-03:00,100.00,18.37,1396.00
2025-02-02T19:17:44-03:00,100.00,17.85,1395.00
2025-02-02T19:17:46-03:00,100.00,18.03,1396.00
2025-02-02T19:17:47-03:00,100.00,17.08,1395.00
2025-02-02T19:17:48-03:00,100.00,17.21,1396.00
2025-02-02T19:17:50-03:00,100.00,17.09,1395.00
2025-02-02T19:17:51-03:00,100.00,17.04,1395.00
2025-02-02T19:17:53-03:00,100.00,17.31,1396.00
2025-02-02T19:17:54-03:00,100.00,17.34,1395.00
2025-02-02T19:17:55-03:00,100.00,17.07,1396.00
2025-02-02T19:17:57-03:00,100.00,17.07,1395.00
2025-02-02T19:17:58-03:00,100.00,17.32,1395.00
2025-02-02T19:17:59-03:00,100.00,17.01,1396.00
2025-02-02T19:18:01-03:00,100.00,17.28,1395.00
2025-02-02T19:18:02-03:00,100.00,17.28,1396.00
2025-02-02T19:18:04-03:00,100.00,16.92,1395.00
2025-02-02T19:18:05-03:00,100.00,16.75,1395.00
2025-02-02T19:18:06-03:00,100.00,17.10,1395.00
2025-02-02T19:18:08-03:00,100.00,16.86,1395.00
2025-02-02T19:18:09-03:00,100.00,16.84,1395.00
2025-02-02T19:18:10-03:00,100.00,15.04,1394.00
2025-02-02T19:18:12-03:00,100.00,14.70,1395.00
2025-02-02T19:18:13-03:00,100.00,0.07,567.00
2025-02-02T19:18:15-03:00,100.00,0.22,519.00
2025-02-02T19:18:16-03:00,100.00,0.07,480.00
2025-02-02T19:18:17-03:00,100.00,0.07,508.00
2025-02-02T19:18:19-03:00,100.00,0.09,444.00
2025-02-02T19:18:20-03:00,100.00,0.13,522.00
2025-02-02T19:18:21-03:00,100.00,0.23,615.00
2025-02-02T19:18:23-03:00,100.00,0.23,474.00
2025-02-02T19:18:24-03:00,100.00,0.02,518.00
2025-02-02T19:18:26-03:00,100.00,11.84,1391.00
2025-02-02T19:18:27-03:00,100.00,11.91,1392.00
2025-02-02T19:18:28-03:00,100.00,12.29,1390.00
2025-02-02T19:18:30-03:00,100.00,12.36,1388.00
2025-02-02T19:18:31-03:00,100.00,12.25,1391.00
2025-02-02T19:18:33-03:00,100.00,12.45,1391.00
2025-02-02T19:18:34-03:00,100.00,12.23,1391.00
2025-02-02T19:18:35-03:00,100.00,12.66,1393.00
2025-02-02T19:18:37-03:00,100.00,12.43,1388.00
2025-02-02T19:18:38-03:00,100.00,12.63,1388.00
2025-02-02T19:18:39-03:00,100.00,12.63,1391.00
2025-02-02T19:18:41-03:00,100.00,12.57,1392.00
2025-02-02T19:18:42-03:00,100.00,12.84,1393.00
2025-02-02T19:18:44-03:00,100.00,12.94,1393.00
2025-02-02T19:18:45-03:00,100.00,12.86,1393.00
2025-02-02T19:18:46-03:00,100.00,12.98,1393.00
2025-02-02T19:18:48-03:00,100.00,12.56,1394.00
2025-02-02T19:18:49-03:00,100.00,12.45,1341.00
2025-02-02T19:18:51-03:00,100.00,10.99,1267.00
2025-02-02T19:18:52-03:00,100.00,10.19,1203.00
2025-02-02T19:18:53-03:00,100.00,10.30,1243.00
2025-02-02T19:18:55-03:00,100.00,10.81,1281.00
2025-02-02T19:18:56-03:00,100.00,10.54,1263.00
2025-02-02T19:18:58-03:00,100.00,11.55,1313.00
2025-02-02T19:18:59-03:00,100.00,10.77,1262.00
2025-02-02T19:19:00-03:00,100.00,10.65,1270.00
2025-02-02T19:19:02-03:00,100.00,11.50,1311.00
2025-02-02T19:19:03-03:00,100.00,11.86,1329.00
2025-02-02T19:19:05-03:00,100.00,12.59,1355.00
2025-02-02T19:19:06-03:00,100.00,12.18,1336.00
2025-02-02T19:19:07-03:00,100.00,12.47,1359.00
2025-02-02T19:19:09-03:00,100.00,13.11,1365.00
2025-02-02T19:19:10-03:00,100.00,13.47,1381.00
2025-02-02T19:19:12-03:00,100.00,13.03,1377.00
2025-02-02T19:19:13-03:00,100.00,12.95,1369.00
2025-02-02T19:19:14-03:00,100.00,13.35,1362.00
2025-02-02T19:19:16-03:00,100.00,13.05,1371.00
2025-02-02T19:19:17-03:00,100.00,13.15,1378.00
2025-02-02T19:19:19-03:00,100.00,13.36,1363.00
2025-02-02T19:19:20-03:00,100.00,13.80,1385.00
2025-02-02T19:19:21-03:00,100.00,13.29,1377.00
2025-02-02T19:19:23-03:00,100.00,13.58,1371.00
2025-02-02T19:19:24-03:00,100.00,13.25,1375.00
2025-02-02T19:19:26-03:00,100.00,14.22,1394.00
2025-02-02T19:19:27-03:00,100.00,13.27,1394.00
2025-02-02T19:19:28-03:00,100.00,14.41,1395.00
2025-02-02T19:19:30-03:00,100.00,14.04,1395.00
2025-02-02T19:19:31-03:00,100.00,14.04,1394.00
2025-02-02T19:19:33-03:00,100.00,13.68,1395.00
2025-02-02T19:19:34-03:00,100.00,14.19,1395.00
2025-02-02T19:19:35-03:00,100.00,14.21,1395.00
2025-02-02T19:19:37-03:00,100.00,14.24,1395.00
2025-02-02T19:19:38-03:00,100.00,13.93,1394.00
2025-02-02T19:19:40-03:00,100.00,14.19,1392.00
2025-02-02T19:19:41-03:00,100.00,14.29,1391.00
2025-02-02T19:19:43-03:00,100.00,13.36,1391.00
2025-02-02T19:19:44-03:00,100.00,13.69,1392.00
2025-02-02T19:19:45-03:00,100.00,14.04,1392.00
2025-02-02T19:19:47-03:00,100.00,14.25,1394.00
2025-02-02T19:19:48-03:00,100.00,13.85,1394.00
2025-02-02T19:19:49-03:00,100.00,14.13,1394.00
2025-02-02T19:19:51-03:00,100.00,14.31,1395.00
2025-02-02T19:19:52-03:00,100.00,14.27,1395.00
2025-02-02T19:19:54-03:00,100.00,14.43,1395.00
2025-02-02T19:19:55-03:00,100.00,13.96,1394.00
2025-02-02T19:19:57-03:00,100.00,13.99,1394.00
2025-02-02T19:19:58-03:00,100.00,14.00,1394.00
2025-02-02T19:20:00-03:00,100.00,13.69,1393.00
2025-02-02T19:20:01-03:00,100.00,14.21,1393.00
2025-02-02T19:20:02-03:00,100.00,14.13,1395.00
2025-02-02T19:20:04-03:00,100.00,14.70,1394.00
2025-02-02T19:20:05-03:00,100.00,13.95,1395.00
2025-02-02T19:20:07-03:00,100.00,14.14,1370.00
2025-02-02T19:20:08-03:00,100.00,14.13,1394.00
2025-02-02T19:20:09-03:00,100.00,14.07,1393.00
2025-02-02T19:20:11-03:00,100.00,14.28,1394.00
2025-02-02T19:20:12-03:00,100.00,14.42,1391.00
2025-02-02T19:20:14-03:00,100.00,14.16,1395.00
2025-02-02T19:20:15-03:00,100.00,14.14,1391.00
2025-02-02T19:20:17-03:00,100.00,14.24,1393.00
2025-02-02T19:20:18-03:00,100.00,14.02,1394.00
2025-02-02T19:20:19-03:00,100.00,14.37,1394.00
2025-02-02T19:20:21-03:00,100.00,14.10,1395.00
2025-02-02T19:20:22-03:00,100.00,14.25,1392.00
2025-02-02T19:20:24-03:00,100.00,14.45,1395.00
2025-02-02T19:20:25-03:00,100.00,14.52,1394.00
2025-02-02T19:20:26-03:00,100.00,14.05,1395.00
2025-02-02T19:20:28-03:00,100.00,14.17,1395.00
2025-02-02T19:20:29-03:00,100.00,14.32,1396.00
2025-02-02T19:20:31-03:00,100.00,14.43,1396.00
2025-02-02T19:20:32-03:00,100.00,14.09,1395.00
2025-02-02T19:20:33-03:00,100.00,13.99,1394.00
2025-02-02T19:20:35-03:00,100.00,14.14,1396.00
2025-02-02T19:20:36-03:00,100.00,14.09,1395.00
2025-02-02T19:20:38-03:00,100.00,14.31,1395.00
2025-02-02T19:20:39-03:00,100.00,14.29,1396.00
2025-02-02T19:20:40-03:00,100.00,14.38,1395.00
2025-02-02T19:20:42-03:00,100.00,14.41,1395.00
2025-02-02T19:20:43-03:00,100.00,14.31,1396.00
2025-02-02T19:20:45-03:00,100.00,14.21,1396.00
2025-02-02T19:20:46-03:00,100.00,14.35,1395.00
2025-02-02T19:20:47-03:00,100.00,14.09,1396.00
2025-02-02T19:20:49-03:00,100.00,14.35,1395.00
2025-02-02T19:20:50-03:00,100.00,13.98,1395.00
2025-02-02T19:20:52-03:00,100.00,14.35,1395.00
2025-02-02T19:20:53-03:00,100.00,14.35,1395.00
2025-02-02T19:20:54-03:00,100.00,14.25,1395.00
2025-02-02T19:20:56-03:00,100.00,14.29,1395.00
2025-02-02T19:20:57-03:00,100.00,14.26,1392.00
2025-02-02T19:20:59-03:00,100.00,14.20,1393.00
2025-02-02T19:21:00-03:00,100.00,14.53,1393.00
2025-02-02T19:21:01-03:00,100.00,14.11,1393.00
2025-02-02T19:21:03-03:00,100.00,14.42,1393.00
2025-02-02T19:21:04-03:00,100.00,14.14,1392.00
2025-02-02T19:21:06-03:00,100.00,13.91,1392.00
2025-02-02T19:21:07-03:00,100.00,14.28,1394.00
2025-02-02T19:21:09-03:00,100.00,14.01,1394.00
2025-02-02T19:21:10-03:00,100.00,14.35,1393.00
2025-02-02T19:21:11-03:00,100.00,14.38,1393.00
2025-02-02T19:21:13-03:00,100.00,14.38,1393.00
2025-02-02T19:21:14-03:00,100.00,14.14,1394.00
2025-02-02T19:21:16-03:00,100.00,14.34,1394.00
2025-02-02T19:21:17-03:00,100.00,14.26,1395.00
2025-02-02T19:21:18-03:00,100.00,14.26,1395.00
2025-02-02T19:21:20-03:00,100.00,13.64,1395.00
2025-02-02T19:21:21-03:00,100.00,14.39,1394.00
2025-02-02T19:21:22-03:00,100.00,14.46,1396.00
2025-02-02T19:21:24-03:00,100.00,14.16,1393.00
2025-02-02T19:21:25-03:00,100.00,14.08,1393.00
2025-02-02T19:21:27-03:00,100.00,14.09,1394.00
2025-02-02T19:21:28-03:00,100.00,13.97,1395.00
2025-02-02T19:21:30-03:00,100.00,14.21,1396.00
2025-02-02T19:21:31-03:00,100.00,14.70,1396.00
2025-02-02T19:21:32-03:00,100.00,14.28,1395.00
2025-02-02T19:21:34-03:00,100.00,14.17,1394.00
2025-02-02T19:21:35-03:00,100.00,14.54,1393.00
2025-02-02T19:21:37-03:00,100.00,14.19,1395.00
2025-02-02T19:21:38-03:00,100.00,14.63,1394.00
2025-02-02T19:21:39-03:00,100.00,14.13,1392.00
2025-02-02T19:21:41-03:00,100.00,14.69,1393.00
2025-02-02T19:21:42-03:00,100.00,13.82,1391.00
2025-02-02T19:21:44-03:00,100.00,14.46,1392.00
2025-02-02T19:21:45-03:00,100.00,14.36,1393.00
2025-02-02T19:21:46-03:00,100.00,14.12,1392.00
2025-02-02T19:21:48-03:00,100.00,14.61,1393.00
2025-02-02T19:21:49-03:00,100.00,14.54,1393.00
2025-02-02T19:21:51-03:00,100.00,14.36,1395.00
2025-02-02T19:21:52-03:00,100.00,14.36,1395.00
2025-02-02T19:21:53-03:00,100.00,14.50,1394.00
2025-02-02T19:21:55-03:00,100.00,14.11,1395.00
2025-02-02T19:21:56-03:00,100.00,14.41,1395.00
2025-02-02T19:21:58-03:00,100.00,14.41,1395.00
2025-02-02T19:21:59-03:00,100.00,14.44,1396.00
2025-02-02T19:22:00-03:00,100.00,13.89,1394.00
2025-02-02T19:22:02-03:00,100.00,14.35,1395.00
2025-02-02T19:22:03-03:00,100.00,13.84,1395.00
2025-02-02T19:22:04-03:00,100.00,14.65,1395.00
2025-02-02T19:22:06-03:00,100.00,14.52,1395.00
2025-02-02T19:22:07-03:00,100.00,14.34,1396.00
2025-02-02T19:22:09-03:00,100.00,14.13,1396.00
2025-02-02T19:22:10-03:00,100.00,14.21,1396.00
2025-02-02T19:22:11-03:00,100.00,14.04,1395.00
2025-02-02T19:22:13-03:00,100.00,13.97,1395.00
2025-02-02T19:22:14-03:00,100.00,14.78,1395.00
2025-02-02T19:22:15-03:00,100.00,14.45,1396.00
2025-02-02T19:22:17-03:00,100.00,14.08,1395.00
2025-02-02T19:22:18-03:00,100.00,14.31,1395.00
2025-02-02T19:22:20-03:00,100.00,14.34,1395.00
2025-02-02T19:22:21-03:00,100.00,14.50,1396.00
2025-02-02T19:22:22-03:00,100.00,13.94,1394.00
2025-02-02T19:22:24-03:00,100.00,14.32,1395.00
2025-02-02T19:22:25-03:00,100.00,14.27,1395.00
2025-02-02T19:22:27-03:00,100.00,14.12,1395.00
2025-02-02T19:22:28-03:00,100.00,14.27,1395.00
2025-02-02T19:22:29-03:00,100.00,14.47,1396.00
2025-02-02T19:22:31-03:00,100.00,14.45,1396.00
2025-02-02T19:22:32-03:00,100.00,14.39,1394.00
2025-02-02T19:22:33-03:00,100.00,14.35,1395.00
2025-02-02T19:22:35-03:00,100.00,14.14,1396.00
2025-02-02T19:22:36-03:00,100.00,14.05,1395.00
2025-02-02T19:22:38-03:00,100.00,14.38,1396.00
2025-02-02T19:22:39-03:00,100.00,14.36,1395.00
2025-02-02T19:22:40-03:00,100.00,14.29,1395.00
2025-02-02T19:22:42-03:00,100.00,14.64,1396.00
2025-02-02T19:22:43-03:00,100.00,14.41,1395.00
2025-02-02T19:22:45-03:00,100.00,14.57,1396.00
2025-02-02T19:22:46-03:00,100.00,14.28,1396.00
2025-02-02T19:22:47-03:00,100.00,14.50,1396.00
2025-02-02T19:22:49-03:00,100.00,14.53,1395.00
2025-02-02T19:22:50-03:00,100.00,14.10,1394.00
2025-02-02T19:22:51-03:00,100.00,14.37,1395.00
2025-02-02T19:22:53-03:00,100.00,14.66,1395.00
2025-02-02T19:22:54-03:00,100.00,14.19,1395.00
2025-02-02T19:22:55-03:00,100.00,14.03,1395.00
2025-02-02T19:22:57-03:00,100.00,14.20,1396.00
2025-02-02T19:22:58-03:00,100.00,14.23,1395.00
2025-02-02T19:23:00-03:00,100.00,14.19,1394.00
2025-02-02T19:23:01-03:00,100.00,13.79,1396.00
2025-02-02T19:23:02-03:00,100.00,14.20,1396.00
2025-02-02T19:23:04-03:00,100.00,14.57,1396.00
2025-02-02T19:23:05-03:00,100.00,14.40,1396.00
2025-02-02T19:23:06-03:00,100.00,14.36,1396.00
2025-02-02T19:23:08-03:00,100.00,14.59,1395.00
2025-02-02T19:23:09-03:00,100.00,14.54,1395.00
2025-02-02T19:23:11-03:00,100.00,14.31,1394.00
2025-02-02T19:23:12-03:00,100.00,14.54,1393.00
2025-02-02T19:23:13-03:00,100.00,14.67,1394.00
2025-02-02T19:23:15-03:00,100.00,14.35,1394.00
2025-02-02T19:23:16-03:00,100.00,14.21,1394.00
2025-02-02T19:23:17-03:00,100.00,14.25,1393.00
2025-02-02T19:23:19-03:00,100.00,14.64,1394.00
2025-02-02T19:23:20-03:00,100.00,14.21,1394.00
2025-02-02T19:23:21-03:00,100.00,14.23,1395.00
2025-02-02T19:23:23-03:00,100.00,14.39,1395.00
2025-02-02T19:23:24-03:00,100.00,14.60,1396.00
2025-02-02T19:23:26-03:00,100.00,14.01,1396.00
2025-02-02T19:23:27-03:00,100.00,13.80,1392.00
2025-02-02T19:23:28-03:00,100.00,14.44,1393.00
2025-02-02T19:23:30-03:00,100.00,14.24,1396.00
2025-02-02T19:23:31-03:00,100.00,14.26,1396.00
2025-02-02T19:23:32-03:00,100.00,14.22,1396.00
2025-02-02T19:23:34-03:00,100.00,14.52,1395.00
2025-02-02T19:23:35-03:00,100.00,14.09,1396.00
2025-02-02T19:23:37-03:00,100.00,14.61,1396.00
2025-02-02T19:23:38-03:00,100.00,14.53,1396.00
2025-02-02T19:23:39-03:00,100.00,14.50,1395.00
2025-02-02T19:23:41-03:00,100.00,14.28,1395.00
2025-02-02T19:23:42-03:00,100.00,14.35,1395.00
2025-02-02T19:23:44-03:00,100.00,14.30,1395.00
2025-02-02T19:23:45-03:00,100.00,14.35,1396.00
2025-02-02T19:23:46-03:00,100.00,14.48,1396.00
2025-02-02T19:23:48-03:00,100.00,14.48,1396.00
2025-02-02T19:23:49-03:00,100.00,14.10,1395.00
2025-02-02T19:23:51-03:00,100.00,14.25,1396.00
2025-02-02T19:23:52-03:00,100.00,14.18,1395.00
2025-02-02T19:23:53-03:00,100.00,14.25,1396.00
2025-02-02T19:23:55-03:00,100.00,14.36,1396.00
2025-02-02T19:23:56-03:00,100.00,14.38,1395.00
2025-02-02T19:23:57-03:00,100.00,14.42,1395.00
2025-02-02T19:23:59-03:00,100.00,14.47,1396.00
2025-02-02T19:24:00-03:00,100.00,14.21,1396.00
2025-02-02T19:24:02-03:00,100.00,14.17,1396.00
2025-02-02T19:24:03-03:00,100.00,14.38,1396.00
2025-02-02T19:24:04-03:00,100.00,14.38,1396.00
2025-02-02T19:24:06-03:00,100.00,14.65,1396.00
2025-02-02T19:24:07-03:00,100.00,14.48,1395.00
2025-02-02T19:24:08-03:00,100.00,14.36,1395.00
2025-02-02T19:24:10-03:00,100.00,14.24,1396.00
2025-02-02T19:24:11-03:00,100.00,14.37,1396.00
2025-02-02T19:24:13-03:00,100.00,14.10,1396.00
2025-02-02T19:24:14-03:00,100.00,14.33,1395.00
2025-02-02T19:24:16-03:00,100.00,14.24,1395.00
