Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-03T02:46:30-03:00,100.00,4.51,1263.00
2025-02-03T02:46:32-03:00,100.00,3.40,1208.00
2025-02-03T02:46:33-03:00,100.00,0.03,505.00
2025-02-03T02:46:35-03:00,100.00,3.32,1362.00
2025-02-03T02:46:36-03:00,100.00,0.07,537.00
2025-02-03T02:46:38-03:00,100.00,6.36,1155.00
2025-02-03T02:46:39-03:00,100.00,2.52,1094.00
2025-02-03T02:46:41-03:00,100.00,0.03,895.00
2025-02-03T02:46:43-03:00,100.00,0.07,510.00
2025-02-03T02:46:44-03:00,100.00,6.47,1145.00
2025-02-03T02:46:46-03:00,100.00,0.02,444.00
2025-02-03T02:46:47-03:00,100.00,0.07,486.00
2025-02-03T02:46:49-03:00,100.00,0.05,444.00
2025-02-03T02:46:50-03:00,100.00,6.33,1239.00
2025-02-03T02:46:51-03:00,100.00,6.32,1227.00
2025-02-03T02:46:53-03:00,100.00,0.03,444.00
2025-02-03T02:46:55-03:00,100.00,0.06,536.00
2025-02-03T02:46:56-03:00,100.00,4.67,1090.00
2025-02-03T02:46:58-03:00,100.00,0.02,444.00
2025-02-03T02:46:59-03:00,100.00,0.05,491.00
2025-02-03T02:47:01-03:00,100.00,4.62,1042.00
2025-02-03T02:47:02-03:00,100.00,0.02,444.00
2025-02-03T02:47:04-03:00,100.00,0.07,444.00
2025-02-03T02:47:05-03:00,100.00,0.06,554.00
2025-02-03T02:47:06-03:00,100.00,6.45,1214.00
2025-02-03T02:47:08-03:00,100.00,4.06,1124.00
2025-02-03T02:47:09-03:00,100.00,0.02,444.00
2025-02-03T02:47:11-03:00,100.00,2.99,1239.00
2025-02-03T02:47:13-03:00,100.00,0.02,444.00
2025-02-03T02:47:14-03:00,100.00,0.07,444.00
2025-02-03T02:47:16-03:00,100.00,0.06,444.00
2025-02-03T02:47:17-03:00,100.00,0.07,514.00
2025-02-03T02:47:19-03:00,100.00,0.06,552.00
2025-02-03T02:47:20-03:00,100.00,0.06,444.00
2025-02-03T02:47:22-03:00,100.00,0.04,444.00
2025-02-03T02:47:23-03:00,100.00,0.04,444.00
2025-02-03T02:47:24-03:00,100.00,0.05,444.00
2025-02-03T02:47:26-03:00,100.00,3.98,1305.00
2025-02-03T02:47:27-03:00,100.00,0.01,444.00
2025-02-03T02:47:29-03:00,100.00,0.05,444.00
2025-02-03T02:47:31-03:00,100.00,0.05,444.00
2025-02-03T02:47:32-03:00,100.00,6.32,1173.00
2025-02-03T02:47:33-03:00,100.00,0.02,464.00
2025-02-03T02:47:35-03:00,100.00,4.85,1301.00
2025-02-03T02:47:36-03:00,100.00,6.40,1239.00
2025-02-03T02:47:38-03:00,100.00,6.31,1262.00
2025-02-03T02:47:39-03:00,100.00,0.04,471.00
2025-02-03T02:47:41-03:00,100.00,4.28,1003.00
2025-02-03T02:47:43-03:00,100.00,0.04,1119.00
2025-02-03T02:47:44-03:00,100.00,0.02,444.00
2025-02-03T02:47:46-03:00,100.00,0.06,506.00
2025-02-03T02:47:47-03:00,100.00,0.05,444.00
2025-02-03T02:47:49-03:00,100.00,0.05,444.00
2025-02-03T02:47:50-03:00,100.00,0.04,444.00
2025-02-03T02:47:52-03:00,100.00,0.04,462.00
2025-02-03T02:47:53-03:00,100.00,1.56,1098.00
2025-02-03T02:47:54-03:00,100.00,0.03,508.00
2025-02-03T02:47:56-03:00,100.00,0.05,552.00
2025-02-03T02:47:58-03:00,100.00,6.45,1130.00
2025-02-03T02:47:59-03:00,100.00,0.03,512.00
2025-02-03T02:48:01-03:00,100.00,6.34,1149.00
2025-02-03T02:48:03-03:00,100.00,0.03,476.00
2025-02-03T02:48:04-03:00,100.00,0.05,552.00
2025-02-03T02:48:06-03:00,100.00,0.06,444.00
2025-02-03T02:48:07-03:00,100.00,6.33,1310.00
2025-02-03T02:48:09-03:00,100.00,0.03,492.00
2025-02-03T02:48:10-03:00,100.00,0.05,444.00
2025-02-03T02:48:12-03:00,100.00,6.06,1110.00
2025-02-03T02:48:13-03:00,100.00,0.03,444.00
2025-02-03T02:48:15-03:00,100.00,6.32,1209.00
2025-02-03T02:48:16-03:00,100.00,0.03,489.00
2025-02-03T02:48:18-03:00,100.00,0.06,542.00
2025-02-03T02:48:19-03:00,100.00,6.48,1146.00
2025-02-03T02:48:21-03:00,100.00,0.02,463.00
2025-02-03T02:48:22-03:00,100.00,0.06,538.00
2025-02-03T02:48:24-03:00,100.00,0.06,444.00
2025-02-03T02:48:25-03:00,100.00,0.05,561.00
2025-02-03T02:48:27-03:00,100.00,0.06,536.00
2025-02-03T02:48:28-03:00,100.00,4.33,1272.00
2025-02-03T02:48:30-03:00,100.00,0.03,474.00
2025-02-03T02:48:32-03:00,100.00,0.05,444.00
2025-02-03T02:48:33-03:00,100.00,0.05,444.00
2025-02-03T02:48:35-03:00,100.00,6.32,1149.00
2025-02-03T02:48:36-03:00,100.00,0.02,522.00
2025-02-03T02:48:38-03:00,100.00,0.07,511.00
2025-02-03T02:48:40-03:00,100.00,4.77,1036.00
2025-02-03T02:48:41-03:00,100.00,0.02,444.00
2025-02-03T02:48:43-03:00,100.00,0.04,444.00
2025-02-03T02:48:44-03:00,100.00,0.05,556.00
2025-02-03T02:48:46-03:00,100.00,0.05,444.00
2025-02-03T02:48:47-03:00,100.00,0.05,444.00
2025-02-03T02:48:48-03:00,100.00,0.05,444.00
2025-02-03T02:48:50-03:00,100.00,0.55,938.00
2025-02-03T02:48:52-03:00,100.00,0.03,477.00
2025-02-03T02:48:53-03:00,100.00,0.04,444.00
2025-02-03T02:48:55-03:00,100.00,4.91,1081.00
2025-02-03T02:48:56-03:00,100.00,0.02,499.00
2025-02-03T02:48:58-03:00,100.00,6.45,1291.00
2025-02-03T02:48:59-03:00,100.00,0.04,444.00
2025-02-03T02:49:01-03:00,100.00,0.06,444.00
2025-02-03T02:49:02-03:00,100.00,6.34,1227.00
2025-02-03T02:49:04-03:00,100.00,0.06,843.00
2025-02-03T02:49:05-03:00,100.00,0.05,444.00
2025-02-03T02:49:07-03:00,100.00,0.02,628.00
2025-02-03T02:49:08-03:00,100.00,5.03,1292.00
2025-02-03T02:49:10-03:00,100.00,0.05,444.00
2025-02-03T02:49:11-03:00,100.00,0.06,519.00
2025-02-03T02:49:13-03:00,100.00,6.32,1241.00
2025-02-03T02:49:15-03:00,100.00,0.04,497.00
2025-02-03T02:49:16-03:00,100.00,0.06,444.00
2025-02-03T02:49:18-03:00,100.00,0.06,444.00
2025-02-03T02:49:19-03:00,100.00,4.95,1285.00
2025-02-03T02:49:21-03:00,100.00,0.03,563.00
2025-02-03T02:49:23-03:00,100.00,0.06,444.00
2025-02-03T02:49:24-03:00,100.00,0.05,444.00
2025-02-03T02:49:26-03:00,100.00,0.05,541.00
2025-02-03T02:49:27-03:00,100.00,5.39,1153.00
2025-02-03T02:49:28-03:00,100.00,0.02,444.00
2025-02-03T02:49:31-03:00,100.00,0.05,444.00
2025-02-03T02:49:32-03:00,100.00,6.45,1204.00
2025-02-03T02:49:34-03:00,100.00,0.03,444.00
2025-02-03T02:49:35-03:00,100.00,1.75,1130.00
2025-02-03T02:49:36-03:00,100.00,6.45,1258.00
2025-02-03T02:49:38-03:00,100.00,0.03,530.00
2025-02-03T02:49:40-03:00,100.00,0.06,444.00
2025-02-03T02:49:41-03:00,100.00,6.31,1182.00
2025-02-03T02:49:43-03:00,100.00,0.06,979.00
2025-02-03T02:49:44-03:00,100.00,0.05,444.00
2025-02-03T02:49:46-03:00,100.00,5.37,1295.00
2025-02-03T02:49:48-03:00,100.00,0.04,444.00
2025-02-03T02:49:49-03:00,100.00,0.05,444.00
2025-02-03T02:49:50-03:00,100.00,4.93,1042.00
2025-02-03T02:49:52-03:00,100.00,0.02,444.00
2025-02-03T02:49:54-03:00,100.00,0.03,457.00
2025-02-03T02:49:55-03:00,100.00,0.06,444.00
2025-02-03T02:49:57-03:00,100.00,5.04,1329.00
2025-02-03T02:49:58-03:00,100.00,6.48,1283.00
2025-02-03T02:50:00-03:00,100.00,6.70,1330.00
2025-02-03T02:50:02-03:00,100.00,6.34,1256.00
2025-02-03T02:50:03-03:00,100.00,0.50,637.00
2025-02-03T02:50:05-03:00,100.00,6.31,1298.00
2025-02-03T02:50:06-03:00,100.00,6.34,1256.00
2025-02-03T02:50:08-03:00,100.00,6.51,1385.00
2025-02-03T02:50:09-03:00,100.00,7.15,1381.00
2025-02-03T02:50:11-03:00,100.00,6.55,1379.00
2025-02-03T02:50:12-03:00,100.00,8.12,1385.00
2025-02-03T02:50:14-03:00,100.00,4.07,1228.00
2025-02-03T02:50:15-03:00,100.00,0.04,907.00
2025-02-03T02:50:17-03:00,100.00,0.07,593.00
2025-02-03T02:50:18-03:00,100.00,6.47,1124.00
2025-02-03T02:50:20-03:00,100.00,0.02,444.00
2025-02-03T02:50:22-03:00,100.00,0.06,444.00
2025-02-03T02:50:23-03:00,100.00,0.06,444.00
2025-02-03T02:50:24-03:00,100.00,6.44,1214.00
2025-02-03T02:50:26-03:00,100.00,0.02,444.00
2025-02-03T02:50:27-03:00,100.00,0.05,465.00
2025-02-03T02:50:29-03:00,100.00,0.05,444.00
2025-02-03T02:50:30-03:00,100.00,5.61,1137.00
2025-02-03T02:50:31-03:00,100.00,0.02,476.00
2025-02-03T02:50:33-03:00,100.00,0.06,444.00
2025-02-03T02:50:34-03:00,100.00,0.06,444.00
2025-02-03T02:50:36-03:00,100.00,6.34,1188.00
2025-02-03T02:50:37-03:00,100.00,0.02,444.00
2025-02-03T02:50:39-03:00,100.00,0.05,444.00
2025-02-03T02:50:40-03:00,100.00,6.11,1065.00
2025-02-03T02:50:42-03:00,100.00,0.02,444.00
2025-02-03T02:50:43-03:00,100.00,0.05,444.00
2025-02-03T02:50:45-03:00,100.00,0.06,444.00
2025-02-03T02:50:46-03:00,100.00,0.06,444.00
2025-02-03T02:50:48-03:00,100.00,5.44,1067.00
2025-02-03T02:50:49-03:00,100.00,0.02,535.00
2025-02-03T02:50:51-03:00,100.00,0.04,605.00
2025-02-03T02:50:52-03:00,100.00,0.06,444.00
2025-02-03T02:50:53-03:00,100.00,1.55,797.00
2025-02-03T02:50:55-03:00,100.00,0.02,444.00
2025-02-03T02:50:57-03:00,100.00,0.07,600.00
2025-02-03T02:50:58-03:00,100.00,0.05,444.00
2025-02-03T02:50:59-03:00,100.00,0.05,498.00
2025-02-03T02:51:01-03:00,100.00,3.51,1031.00
2025-02-03T02:51:02-03:00,100.00,0.03,525.00
2025-02-03T02:51:04-03:00,100.00,0.06,444.00
2025-02-03T02:51:05-03:00,100.00,6.46,1300.00
2025-02-03T02:51:07-03:00,100.00,0.04,444.00
2025-02-03T02:51:08-03:00,100.00,6.33,1158.00
2025-02-03T02:51:10-03:00,100.00,6.33,1322.00
2025-02-03T02:51:11-03:00,100.00,8.31,1308.00
2025-02-03T02:51:13-03:00,100.00,4.89,1264.00
2025-02-03T02:51:14-03:00,100.00,6.44,1349.00
2025-02-03T02:51:16-03:00,100.00,6.37,1318.00
2025-02-03T02:51:18-03:00,100.00,0.05,597.00
2025-02-03T02:51:19-03:00,100.00,1.45,1326.00
2025-02-03T02:51:21-03:00,100.00,0.04,444.00
2025-02-03T02:51:22-03:00,100.00,0.07,534.00
2025-02-03T02:51:24-03:00,100.00,0.06,542.00
2025-02-03T02:51:25-03:00,100.00,0.05,444.00
2025-02-03T02:51:26-03:00,100.00,6.48,1289.00
2025-02-03T02:51:28-03:00,100.00,0.02,444.00
2025-02-03T02:51:30-03:00,100.00,0.07,444.00
2025-02-03T02:51:31-03:00,100.00,0.06,613.00
2025-02-03T02:51:33-03:00,100.00,0.06,444.00
2025-02-03T02:51:34-03:00,100.00,6.46,1222.00
2025-02-03T02:51:35-03:00,100.00,0.02,465.00
2025-02-03T02:51:37-03:00,100.00,0.04,444.00
2025-02-03T02:51:39-03:00,100.00,6.45,1155.00
2025-02-03T02:51:40-03:00,100.00,0.03,513.00
2025-02-03T02:51:42-03:00,100.00,0.77,681.00
2025-02-03T02:51:43-03:00,100.00,0.03,465.00
2025-02-03T02:51:45-03:00,100.00,0.02,444.00
2025-02-03T02:51:47-03:00,100.00,0.06,552.00
2025-02-03T02:51:48-03:00,100.00,0.06,444.00
2025-02-03T02:51:50-03:00,100.00,4.28,991.00
2025-02-03T02:51:51-03:00,100.00,0.02,476.00
2025-02-03T02:51:53-03:00,100.00,0.06,444.00
2025-02-03T02:51:54-03:00,100.00,2.71,895.00
2025-02-03T02:51:56-03:00,100.00,0.02,483.00
2025-02-03T02:51:58-03:00,100.00,0.05,660.00
2025-02-03T02:51:59-03:00,100.00,6.20,1108.00
2025-02-03T02:52:01-03:00,100.00,0.04,482.00
2025-02-03T02:52:03-03:00,100.00,2.95,1186.00
2025-02-03T02:52:04-03:00,100.00,6.37,1276.00
2025-02-03T02:52:06-03:00,100.00,6.34,1246.00
2025-02-03T02:52:07-03:00,100.00,6.35,1330.00
2025-02-03T02:52:09-03:00,100.00,6.34,1306.00
2025-02-03T02:52:11-03:00,100.00,6.34,1202.00
2025-02-03T02:52:12-03:00,100.00,6.42,1224.00
2025-02-03T02:52:14-03:00,100.00,1.50,962.00
2025-02-03T02:52:15-03:00,100.00,0.04,964.00
2025-02-03T02:52:17-03:00,100.00,0.06,444.00
2025-02-03T02:52:19-03:00,100.00,6.35,1158.00
2025-02-03T02:52:20-03:00,100.00,0.02,444.00
2025-02-03T02:52:22-03:00,100.00,0.07,460.00
2025-02-03T02:52:24-03:00,100.00,0.05,444.00
2025-02-03T02:52:25-03:00,100.00,0.06,444.00
2025-02-03T02:52:27-03:00,100.00,0.06,444.00
2025-02-03T02:52:28-03:00,100.00,0.05,444.00
2025-02-03T02:52:29-03:00,100.00,6.47,1355.00
2025-02-03T02:52:31-03:00,100.00,0.02,444.00
2025-02-03T02:52:33-03:00,100.00,0.04,444.00
2025-02-03T02:52:34-03:00,100.00,0.05,444.00
2025-02-03T02:52:36-03:00,100.00,0.06,556.00
2025-02-03T02:52:37-03:00,100.00,6.32,1238.00
2025-02-03T02:52:38-03:00,100.00,0.04,450.00
2025-02-03T02:52:40-03:00,100.00,0.06,444.00
2025-02-03T02:52:41-03:00,100.00,0.05,516.00
2025-02-03T02:52:43-03:00,100.00,0.06,444.00
2025-02-03T02:52:44-03:00,100.00,0.05,444.00
2025-02-03T02:52:45-03:00,100.00,0.04,444.00
2025-02-03T02:52:47-03:00,100.00,0.02,444.00
2025-02-03T02:52:49-03:00,100.00,0.05,464.00
2025-02-03T02:52:50-03:00,100.00,0.05,444.00
2025-02-03T02:52:51-03:00,100.00,0.05,598.00
2025-02-03T02:52:53-03:00,100.00,0.03,612.00
2025-02-03T02:52:54-03:00,100.00,0.04,513.00
2025-02-03T02:52:56-03:00,100.00,0.05,543.00
2025-02-03T02:52:57-03:00,100.00,6.31,1271.00
2025-02-03T02:52:59-03:00,100.00,1.50,827.00
2025-02-03T02:53:00-03:00,100.00,0.02,453.00
2025-02-03T02:53:02-03:00,100.00,0.06,444.00
2025-02-03T02:53:04-03:00,100.00,6.35,1111.00
2025-02-03T02:53:05-03:00,100.00,0.02,542.00
2025-02-03T02:53:07-03:00,100.00,0.07,517.00
2025-02-03T02:53:08-03:00,100.00,0.05,444.00
2025-02-03T02:53:10-03:00,100.00,0.68,980.00
2025-02-03T02:53:12-03:00,100.00,0.06,461.00
2025-02-03T02:53:13-03:00,100.00,0.05,444.00
2025-02-03T02:53:14-03:00,100.00,5.38,1297.00
2025-02-03T02:53:16-03:00,100.00,0.07,444.00
2025-02-03T02:53:17-03:00,100.00,0.05,444.00
2025-02-03T02:53:19-03:00,100.00,6.31,1179.00
2025-02-03T02:53:20-03:00,100.00,0.03,527.00
2025-02-03T02:53:22-03:00,100.00,0.07,506.00
2025-02-03T02:53:23-03:00,100.00,0.06,460.00
2025-02-03T02:53:25-03:00,100.00,0.05,444.00
2025-02-03T02:53:26-03:00,100.00,0.05,447.00
2025-02-03T02:53:27-03:00,100.00,0.06,592.00
2025-02-03T02:53:29-03:00,100.00,0.02,471.00
2025-02-03T02:53:30-03:00,100.00,0.04,472.00
2025-02-03T02:53:32-03:00,100.00,0.04,444.00
2025-02-03T02:53:33-03:00,100.00,0.04,444.00
2025-02-03T02:53:35-03:00,100.00,6.25,1161.00
2025-02-03T02:53:36-03:00,100.00,0.02,444.00
2025-02-03T02:53:38-03:00,100.00,0.05,444.00
2025-02-03T02:53:39-03:00,100.00,6.38,1258.00
2025-02-03T02:53:41-03:00,100.00,0.03,444.00
2025-02-03T02:53:42-03:00,100.00,0.04,444.00
2025-02-03T02:53:44-03:00,100.00,6.45,1180.00
2025-02-03T02:53:45-03:00,100.00,0.02,444.00
2025-02-03T02:53:47-03:00,100.00,0.05,579.00
2025-02-03T02:53:48-03:00,100.00,0.06,524.00
2025-02-03T02:53:49-03:00,100.00,6.31,1186.00
2025-02-03T02:53:51-03:00,100.00,0.02,444.00
2025-02-03T02:53:53-03:00,100.00,0.05,504.00
2025-02-03T02:53:54-03:00,100.00,6.32,1127.00
2025-02-03T02:53:56-03:00,100.00,0.03,444.00
2025-02-03T02:53:58-03:00,100.00,0.06,444.00
2025-02-03T02:53:59-03:00,100.00,6.40,1187.00
2025-02-03T02:54:01-03:00,100.00,0.03,494.00
2025-02-03T02:54:02-03:00,100.00,0.03,456.00
2025-02-03T02:54:04-03:00,100.00,0.07,444.00
2025-02-03T02:54:06-03:00,100.00,1.09,675.00
2025-02-03T02:54:07-03:00,100.00,0.04,1124.00
2025-02-03T02:54:09-03:00,100.00,0.09,524.00
2025-02-03T02:54:11-03:00,100.00,6.34,1132.00
2025-02-03T02:54:12-03:00,100.00,0.02,513.00
2025-02-03T02:54:14-03:00,100.00,3.98,1318.00
2025-02-03T02:54:15-03:00,100.00,0.06,444.00
2025-02-03T02:54:17-03:00,100.00,0.06,444.00
2025-02-03T02:54:18-03:00,100.00,6.31,1203.00
2025-02-03T02:54:19-03:00,100.00,0.02,523.00
2025-02-03T02:54:21-03:00,100.00,0.06,444.00
2025-02-03T02:54:23-03:00,100.00,0.05,444.00
2025-02-03T02:54:24-03:00,100.00,1.88,738.00
2025-02-03T02:54:25-03:00,100.00,0.02,444.00
2025-02-03T02:54:27-03:00,100.00,0.03,444.00
2025-02-03T02:54:28-03:00,100.00,0.06,444.00
2025-02-03T02:54:30-03:00,100.00,0.06,510.00
2025-02-03T02:54:31-03:00,100.00,0.05,537.00
2025-02-03T02:54:33-03:00,100.00,6.30,1178.00
2025-02-03T02:54:34-03:00,100.00,0.02,444.00
2025-02-03T02:54:36-03:00,100.00,0.05,488.00
2025-02-03T02:54:37-03:00,100.00,6.29,1089.00
2025-02-03T02:54:39-03:00,100.00,0.02,475.00
2025-02-03T02:54:41-03:00,100.00,0.07,491.00
2025-02-03T02:54:42-03:00,100.00,0.32,577.00
2025-02-03T02:54:44-03:00,100.00,0.02,444.00
2025-02-03T02:54:45-03:00,100.00,0.02,487.00
2025-02-03T02:54:47-03:00,100.00,0.05,444.00
2025-02-03T02:54:48-03:00,100.00,0.05,523.00
2025-02-03T02:54:50-03:00,100.00,0.06,528.00
2025-02-03T02:54:51-03:00,100.00,6.34,1271.00
2025-02-03T02:54:53-03:00,100.00,4.19,1153.00
2025-02-03T02:54:54-03:00,100.00,0.02,452.00
2025-02-03T02:54:56-03:00,100.00,0.91,1141.00
2025-02-03T02:54:57-03:00,100.00,0.05,444.00
2025-02-03T02:54:59-03:00,100.00,0.06,491.00
2025-02-03T02:55:00-03:00,100.00,6.32,1282.00
2025-02-03T02:55:02-03:00,100.00,6.32,1210.00
2025-02-03T02:55:03-03:00,100.00,6.33,1325.00
2025-02-03T02:55:05-03:00,100.00,0.04,444.00
2025-02-03T02:55:06-03:00,100.00,4.72,1059.00
2025-02-03T02:55:07-03:00,100.00,0.04,1127.00
2025-02-03T02:55:09-03:00,100.00,0.08,444.00
2025-02-03T02:55:11-03:00,100.00,5.81,1124.00
2025-02-03T02:55:12-03:00,100.00,0.03,984.00
2025-02-03T02:55:14-03:00,100.00,4.10,1377.00
2025-02-03T02:55:15-03:00,100.00,0.08,464.00
2025-02-03T02:55:17-03:00,100.00,0.06,444.00
2025-02-03T02:55:18-03:00,100.00,1.39,1034.00
2025-02-03T02:55:20-03:00,100.00,0.06,444.00
2025-02-03T02:55:21-03:00,100.00,0.06,528.00
2025-02-03T02:55:22-03:00,100.00,6.49,1298.00
2025-02-03T02:55:24-03:00,100.00,0.02,444.00
2025-02-03T02:55:25-03:00,100.00,0.07,526.00
2025-02-03T02:55:27-03:00,100.00,0.06,495.00
2025-02-03T02:55:28-03:00,100.00,0.05,516.00
2025-02-03T02:55:30-03:00,100.00,0.05,444.00
2025-02-03T02:55:31-03:00,100.00,6.44,1227.00
2025-02-03T02:55:33-03:00,100.00,0.02,444.00
2025-02-03T02:55:34-03:00,100.00,0.06,555.00
2025-02-03T02:55:36-03:00,100.00,4.73,1106.00
2025-02-03T02:55:37-03:00,100.00,0.02,444.00
2025-02-03T02:55:39-03:00,100.00,0.04,444.00
2025-02-03T02:55:40-03:00,100.00,0.06,458.00
2025-02-03T02:55:42-03:00,100.00,6.38,1339.00
2025-02-03T02:55:43-03:00,100.00,0.02,444.00
2025-02-03T02:55:45-03:00,100.00,0.07,444.00
2025-02-03T02:55:47-03:00,100.00,0.05,460.00
2025-02-03T02:55:48-03:00,100.00,6.32,1218.00
2025-02-03T02:55:49-03:00,100.00,0.02,462.00
2025-02-03T02:55:51-03:00,100.00,0.04,444.00
2025-02-03T02:55:53-03:00,100.00,6.42,1173.00
2025-02-03T02:55:54-03:00,100.00,0.02,498.00
2025-02-03T02:55:56-03:00,100.00,0.05,444.00
2025-02-03T02:55:58-03:00,100.00,6.43,1164.00
2025-02-03T02:55:59-03:00,100.00,0.02,511.00
2025-02-03T02:56:01-03:00,100.00,0.07,444.00
2025-02-03T02:56:02-03:00,100.00,0.05,504.00
2025-02-03T02:56:04-03:00,100.00,0.05,444.00
2025-02-03T02:56:05-03:00,100.00,0.05,461.00
2025-02-03T02:56:06-03:00,100.00,6.29,1142.00
2025-02-03T02:56:08-03:00,100.00,0.02,444.00
2025-02-03T02:56:09-03:00,100.00,0.04,444.00
2025-02-03T02:56:11-03:00,100.00,0.05,491.00
2025-02-03T02:56:12-03:00,100.00,0.04,444.00
2025-02-03T02:56:14-03:00,100.00,0.05,444.00
2025-02-03T02:56:15-03:00,100.00,4.97,1292.00
2025-02-03T02:56:17-03:00,100.00,0.02,444.00
2025-02-03T02:56:19-03:00,100.00,0.04,570.00
2025-02-03T02:56:20-03:00,100.00,0.05,444.00
2025-02-03T02:56:22-03:00,100.00,0.05,507.00
2025-02-03T02:56:23-03:00,100.00,6.45,1110.00
2025-02-03T02:56:25-03:00,100.00,0.02,473.00
2025-02-03T02:56:26-03:00,100.00,0.04,444.00
2025-02-03T02:56:28-03:00,100.00,0.05,551.00
2025-02-03T02:56:29-03:00,100.00,0.05,444.00
2025-02-03T02:56:30-03:00,100.00,0.05,444.00
2025-02-03T02:56:32-03:00,100.00,3.13,1217.00
2025-02-03T02:56:34-03:00,100.00,0.04,444.00
2025-02-03T02:56:35-03:00,100.00,0.05,444.00
2025-02-03T02:56:36-03:00,100.00,6.43,1256.00
2025-02-03T02:56:38-03:00,100.00,0.02,444.00
2025-02-03T02:56:40-03:00,100.00,0.05,444.00
2025-02-03T02:56:41-03:00,100.00,6.30,1203.00
2025-02-03T02:56:42-03:00,100.00,0.03,465.00
2025-02-03T02:56:44-03:00,100.00,0.04,444.00
2025-02-03T02:56:46-03:00,100.00,0.06,444.00
2025-02-03T02:56:47-03:00,100.00,0.05,444.00
2025-02-03T02:56:49-03:00,100.00,0.06,562.00
2025-02-03T02:56:50-03:00,100.00,6.30,1271.00
2025-02-03T02:56:52-03:00,100.00,0.03,444.00
2025-02-03T02:56:54-03:00,100.00,0.04,444.00
2025-02-03T02:56:55-03:00,100.00,5.09,1150.00
2025-02-03T02:56:57-03:00,100.00,0.03,444.00
2025-02-03T02:56:58-03:00,100.00,5.80,1321.00
2025-02-03T02:57:00-03:00,100.00,0.01,444.00
2025-02-03T02:57:01-03:00,100.00,0.06,444.00
2025-02-03T02:57:02-03:00,100.00,6.35,1114.00
2025-02-03T02:57:04-03:00,100.00,0.03,869.00
2025-02-03T02:57:05-03:00,100.00,0.06,504.00
2025-02-03T02:57:07-03:00,100.00,0.06,537.00
2025-02-03T02:57:08-03:00,100.00,0.06,535.00
2025-02-03T02:57:10-03:00,100.00,0.05,459.00
2025-02-03T02:57:11-03:00,100.00,6.29,1263.00
2025-02-03T02:57:13-03:00,100.00,0.03,444.00
2025-02-03T02:57:15-03:00,100.00,0.06,544.00
2025-02-03T02:57:16-03:00,100.00,6.28,1207.00
2025-02-03T02:57:17-03:00,100.00,0.02,530.00
2025-02-03T02:57:19-03:00,100.00,0.04,621.00
2025-02-03T02:57:20-03:00,100.00,0.05,444.00
2025-02-03T02:57:22-03:00,100.00,0.05,503.00
2025-02-03T02:57:23-03:00,100.00,5.80,1332.00
2025-02-03T02:57:25-03:00,100.00,0.02,444.00
2025-02-03T02:57:27-03:00,100.00,0.05,544.00
2025-02-03T02:57:28-03:00,100.00,0.04,444.00
2025-02-03T02:57:30-03:00,100.00,0.05,444.00
2025-02-03T02:57:31-03:00,100.00,6.48,1236.00
2025-02-03T02:57:33-03:00,100.00,0.02,444.00
2025-02-03T02:57:34-03:00,100.00,0.05,621.00
2025-02-03T02:57:36-03:00,100.00,0.06,523.00
2025-02-03T02:57:37-03:00,100.00,0.05,444.00
2025-02-03T02:57:39-03:00,100.00,0.05,444.00
2025-02-03T02:57:40-03:00,100.00,0.05,460.00
2025-02-03T02:57:42-03:00,100.00,0.04,444.00
2025-02-03T02:57:43-03:00,100.00,0.05,499.00
2025-02-03T02:57:45-03:00,100.00,0.04,444.00
2025-02-03T02:57:46-03:00,100.00,6.42,1204.00
2025-02-03T02:57:47-03:00,100.00,0.02,444.00
2025-02-03T02:57:49-03:00,100.00,0.05,582.00
2025-02-03T02:57:50-03:00,100.00,0.04,444.00
2025-02-03T02:57:52-03:00,100.00,0.04,560.00
2025-02-03T02:57:53-03:00,100.00,0.05,583.00
2025-02-03T02:57:55-03:00,100.00,0.04,444.00
2025-02-03T02:57:56-03:00,100.00,3.98,1245.00
2025-02-03T02:57:58-03:00,100.00,0.04,444.00
2025-02-03T02:57:59-03:00,100.00,6.44,1178.00
2025-02-03T02:58:01-03:00,100.00,0.02,444.00
2025-02-03T02:58:03-03:00,100.00,0.06,444.00
2025-02-03T02:58:04-03:00,100.00,6.30,1142.00
2025-02-03T02:58:06-03:00,100.00,0.31,481.00
2025-02-03T02:58:07-03:00,100.00,0.02,444.00
2025-02-03T02:58:09-03:00,100.00,0.06,510.00
2025-02-03T02:58:10-03:00,100.00,0.06,444.00
2025-02-03T02:58:12-03:00,100.00,6.33,1313.00
2025-02-03T02:58:13-03:00,100.00,0.05,520.00
2025-02-03T02:58:15-03:00,100.00,6.47,1185.00
2025-02-03T02:58:16-03:00,100.00,0.30,608.00
2025-02-03T02:58:18-03:00,100.00,0.02,463.00
2025-02-03T02:58:19-03:00,100.00,4.85,1295.00
2025-02-03T02:58:21-03:00,100.00,0.05,444.00
2025-02-03T02:58:22-03:00,100.00,6.46,1163.00
2025-02-03T02:58:24-03:00,100.00,0.04,444.00
2025-02-03T02:58:26-03:00,100.00,0.05,510.00
2025-02-03T02:58:27-03:00,100.00,6.34,1320.00
2025-02-03T02:58:29-03:00,100.00,5.97,1216.00
2025-02-03T02:58:30-03:00,100.00,0.02,444.00
2025-02-03T02:58:32-03:00,100.00,0.07,543.00
2025-02-03T02:58:33-03:00,100.00,3.56,982.00
