Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:21:42-03:00,100.00,14.18,1392.00
2025-02-02T19:21:44-03:00,100.00,14.58,1393.00
2025-02-02T19:21:45-03:00,100.00,14.29,1394.00
2025-02-02T19:21:47-03:00,100.00,14.08,1392.00
2025-02-02T19:21:48-03:00,100.00,14.75,1394.00
2025-02-02T19:21:49-03:00,100.00,14.53,1393.00
2025-02-02T19:21:51-03:00,100.00,14.43,1395.00
2025-02-02T19:21:52-03:00,100.00,14.37,1395.00
2025-02-02T19:21:53-03:00,100.00,14.40,1395.00
2025-02-02T19:21:55-03:00,100.00,14.38,1396.00
2025-02-02T19:21:56-03:00,100.00,14.37,1395.00
2025-02-02T19:21:58-03:00,100.00,14.64,1396.00
2025-02-02T19:21:59-03:00,100.00,14.30,1396.00
2025-02-02T19:22:00-03:00,100.00,14.05,1394.00
2025-02-02T19:22:02-03:00,100.00,14.41,1395.00
2025-02-02T19:22:03-03:00,100.00,13.84,1395.00
2025-02-02T19:22:04-03:00,100.00,14.51,1395.00
2025-02-02T19:22:06-03:00,100.00,14.52,1395.00
2025-02-02T19:22:07-03:00,100.00,14.48,1396.00
2025-02-02T19:22:09-03:00,100.00,14.13,1396.00
2025-02-02T19:22:10-03:00,100.00,14.36,1396.00
2025-02-02T19:22:11-03:00,100.00,14.41,1395.00
2025-02-02T19:22:13-03:00,100.00,14.21,1395.00
2025-02-02T19:22:14-03:00,100.00,14.55,1395.00
2025-02-02T19:22:15-03:00,100.00,14.22,1395.00
2025-02-02T19:22:17-03:00,100.00,14.11,1395.00
2025-02-02T19:22:18-03:00,100.00,14.47,1395.00
2025-02-02T19:22:20-03:00,100.00,14.35,1395.00
2025-02-02T19:22:21-03:00,100.00,14.31,1395.00
2025-02-02T19:22:22-03:00,100.00,14.08,1394.00
2025-02-02T19:22:24-03:00,100.00,14.14,1394.00
2025-02-02T19:22:25-03:00,100.00,14.09,1395.00
2025-02-02T19:22:26-03:00,100.00,14.41,1395.00
2025-02-02T19:22:28-03:00,100.00,14.46,1395.00
2025-02-02T19:22:29-03:00,100.00,14.21,1395.00
2025-02-02T19:22:30-03:00,100.00,14.05,1395.00
2025-02-02T19:22:32-03:00,100.00,14.25,1394.00
2025-02-02T19:22:33-03:00,100.00,14.19,1395.00
2025-02-02T19:22:35-03:00,100.00,14.22,1395.00
2025-02-02T19:22:36-03:00,100.00,13.88,1396.00
2025-02-02T19:22:37-03:00,100.00,14.32,1396.00
2025-02-02T19:22:39-03:00,100.00,14.29,1395.00
2025-02-02T19:22:40-03:00,100.00,14.23,1396.00
2025-02-02T19:22:41-03:00,100.00,14.19,1395.00
2025-02-02T19:22:43-03:00,100.00,14.15,1396.00
2025-02-02T19:22:44-03:00,100.00,14.76,1395.00
2025-02-02T19:22:45-03:00,100.00,14.37,1396.00
2025-02-02T19:22:47-03:00,100.00,14.61,1396.00
2025-02-02T19:22:48-03:00,100.00,14.41,1395.00
2025-02-02T19:22:50-03:00,100.00,14.20,1396.00
2025-02-02T19:22:51-03:00,100.00,14.48,1395.00
2025-02-02T19:22:52-03:00,100.00,14.29,1395.00
2025-02-02T19:22:54-03:00,100.00,14.22,1395.00
2025-02-02T19:22:55-03:00,100.00,13.87,1395.00
2025-02-02T19:22:56-03:00,100.00,14.14,1396.00
2025-02-02T19:22:58-03:00,100.00,14.36,1396.00
2025-02-02T19:22:59-03:00,100.00,14.35,1395.00
2025-02-02T19:23:00-03:00,100.00,14.23,1396.00
2025-02-02T19:23:02-03:00,100.00,13.82,1396.00
2025-02-02T19:23:03-03:00,100.00,13.95,1396.00
2025-02-02T19:23:05-03:00,100.00,14.35,1396.00
2025-02-02T19:23:06-03:00,100.00,14.52,1396.00
2025-02-02T19:23:07-03:00,100.00,14.51,1396.00
2025-02-02T19:23:09-03:00,100.00,14.56,1394.00
2025-02-02T19:23:10-03:00,100.00,14.40,1394.00
2025-02-02T19:23:12-03:00,100.00,14.42,1393.00
2025-02-02T19:23:13-03:00,100.00,14.44,1394.00
2025-02-02T19:23:14-03:00,100.00,14.40,1394.00
2025-02-02T19:23:16-03:00,100.00,14.29,1393.00
2025-02-02T19:23:17-03:00,100.00,14.27,1394.00
2025-02-02T19:23:18-03:00,100.00,14.70,1394.00
2025-02-02T19:23:20-03:00,100.00,14.20,1394.00
2025-02-02T19:23:21-03:00,100.00,14.25,1395.00
2025-02-02T19:23:22-03:00,100.00,14.55,1396.00
2025-02-02T19:23:24-03:00,100.00,14.49,1396.00
2025-02-02T19:23:25-03:00,100.00,14.13,1396.00
2025-02-02T19:23:27-03:00,100.00,13.99,1393.00
2025-02-02T19:23:28-03:00,100.00,14.29,1393.00
2025-02-02T19:23:30-03:00,100.00,14.25,1396.00
2025-02-02T19:23:31-03:00,100.00,14.23,1396.00
2025-02-02T19:23:32-03:00,100.00,14.28,1396.00
2025-02-02T19:23:34-03:00,100.00,14.57,1395.00
2025-02-02T19:23:35-03:00,100.00,14.16,1396.00
2025-02-02T19:23:36-03:00,100.00,14.49,1396.00
2025-02-02T19:23:38-03:00,100.00,14.56,1396.00
2025-02-02T19:23:39-03:00,100.00,14.48,1396.00
2025-02-02T19:23:41-03:00,100.00,14.20,1395.00
2025-02-02T19:23:42-03:00,100.00,14.58,1395.00
2025-02-02T19:23:43-03:00,100.00,14.42,1396.00
2025-02-02T19:23:45-03:00,100.00,14.27,1396.00
2025-02-02T19:23:46-03:00,100.00,14.64,1396.00
2025-02-02T19:23:48-03:00,100.00,14.45,1396.00
2025-02-02T19:23:49-03:00,100.00,14.31,1395.00
2025-02-02T19:23:50-03:00,100.00,14.39,1396.00
2025-02-02T19:23:52-03:00,100.00,14.19,1395.00
2025-02-02T19:23:53-03:00,100.00,14.33,1396.00
2025-02-02T19:23:55-03:00,100.00,14.43,1396.00
2025-02-02T19:23:56-03:00,100.00,14.31,1395.00
2025-02-02T19:23:57-03:00,100.00,14.49,1395.00
2025-02-02T19:23:59-03:00,100.00,14.51,1396.00
2025-02-02T19:24:00-03:00,100.00,14.48,1396.00
2025-02-02T19:24:02-03:00,100.00,14.45,1396.00
2025-02-02T19:24:03-03:00,100.00,14.51,1396.00
2025-02-02T19:24:04-03:00,100.00,14.38,1396.00
2025-02-02T19:24:06-03:00,100.00,14.52,1396.00
2025-02-02T19:24:07-03:00,100.00,14.57,1396.00
2025-02-02T19:24:09-03:00,100.00,14.35,1395.00
2025-02-02T19:24:10-03:00,100.00,14.24,1396.00
2025-02-02T19:24:11-03:00,100.00,14.37,1396.00
2025-02-02T19:24:13-03:00,100.00,14.21,1396.00
2025-02-02T19:24:14-03:00,100.00,14.34,1395.00
2025-02-02T19:24:16-03:00,100.00,14.24,1395.00
2025-02-02T19:24:17-03:00,100.00,14.21,1395.00
2025-02-02T19:24:18-03:00,100.00,14.29,1396.00
2025-02-02T19:24:20-03:00,100.00,14.21,1395.00
2025-02-02T19:24:21-03:00,100.00,14.09,1395.00
2025-02-02T19:24:22-03:00,100.00,14.57,1396.00
2025-02-02T19:24:24-03:00,100.00,14.41,1396.00
2025-02-02T19:24:25-03:00,100.00,14.48,1396.00
2025-02-02T19:24:27-03:00,100.00,14.16,1396.00
2025-02-02T19:24:28-03:00,100.00,13.88,1395.00
2025-02-02T19:24:29-03:00,100.00,14.35,1396.00
2025-02-02T19:24:31-03:00,100.00,14.44,1396.00
2025-02-02T19:24:32-03:00,100.00,14.48,1396.00
2025-02-02T19:24:34-03:00,100.00,14.59,1396.00
2025-02-02T19:24:35-03:00,100.00,14.46,1395.00
2025-02-02T19:24:36-03:00,100.00,14.74,1396.00
2025-02-02T19:24:38-03:00,100.00,14.25,1395.00
2025-02-02T19:24:39-03:00,100.00,14.49,1396.00
2025-02-02T19:24:41-03:00,100.00,14.31,1395.00
2025-02-02T19:24:42-03:00,100.00,14.59,1396.00
2025-02-02T19:24:43-03:00,100.00,14.21,1395.00
2025-02-02T19:24:45-03:00,100.00,14.56,1395.00
2025-02-02T19:24:46-03:00,100.00,14.31,1395.00
2025-02-02T19:24:48-03:00,100.00,14.29,1396.00
2025-02-02T19:24:49-03:00,100.00,14.37,1396.00
2025-02-02T19:24:50-03:00,100.00,14.01,1394.00
2025-02-02T19:24:52-03:00,100.00,14.24,1395.00
2025-02-02T19:24:53-03:00,100.00,14.29,1396.00
2025-02-02T19:24:55-03:00,100.00,14.05,1394.00
2025-02-02T19:24:56-03:00,100.00,14.49,1392.00
2025-02-02T19:24:57-03:00,100.00,14.15,1395.00
2025-02-02T19:24:59-03:00,100.00,14.40,1396.00
2025-02-02T19:25:00-03:00,100.00,14.37,1395.00
2025-02-02T19:25:02-03:00,100.00,14.56,1396.00
2025-02-02T19:25:03-03:00,100.00,14.24,1396.00
2025-02-02T19:25:04-03:00,100.00,14.04,1396.00
2025-02-02T19:25:06-03:00,100.00,14.07,1394.00
2025-02-02T19:25:07-03:00,100.00,14.51,1396.00
2025-02-02T19:25:08-03:00,100.00,14.39,1394.00
2025-02-02T19:25:10-03:00,100.00,14.68,1396.00
2025-02-02T19:25:11-03:00,100.00,14.27,1395.00
2025-02-02T19:25:13-03:00,100.00,14.43,1396.00
2025-02-02T19:25:14-03:00,100.00,14.02,1395.00
2025-02-02T19:25:15-03:00,100.00,14.12,1394.00
2025-02-02T19:25:17-03:00,100.00,14.81,1395.00
2025-02-02T19:25:18-03:00,100.00,14.32,1395.00
2025-02-02T19:25:20-03:00,100.00,14.28,1396.00
2025-02-02T19:25:21-03:00,100.00,14.30,1394.00
2025-02-02T19:25:22-03:00,100.00,14.63,1395.00
2025-02-02T19:25:24-03:00,100.00,14.57,1396.00
2025-02-02T19:25:25-03:00,100.00,14.44,1396.00
2025-02-02T19:25:27-03:00,100.00,14.05,1395.00
2025-02-02T19:25:28-03:00,100.00,14.43,1393.00
2025-02-02T19:25:29-03:00,100.00,14.02,1395.00
2025-02-02T19:25:31-03:00,100.00,14.08,1395.00
2025-02-02T19:25:32-03:00,100.00,13.81,1395.00
2025-02-02T19:25:34-03:00,100.00,14.35,1396.00
2025-02-02T19:25:35-03:00,100.00,13.97,1395.00
2025-02-02T19:25:36-03:00,100.00,14.47,1395.00
2025-02-02T19:25:38-03:00,100.00,14.52,1395.00
2025-02-02T19:25:39-03:00,100.00,14.36,1396.00
2025-02-02T19:25:41-03:00,100.00,14.35,1395.00
2025-02-02T19:25:42-03:00,100.00,14.29,1396.00
2025-02-02T19:25:43-03:00,100.00,14.09,1395.00
2025-02-02T19:25:45-03:00,100.00,14.09,1396.00
2025-02-02T19:25:46-03:00,100.00,14.67,1396.00
2025-02-02T19:25:48-03:00,100.00,14.37,1396.00
2025-02-02T19:25:49-03:00,100.00,14.42,1394.00
2025-02-02T19:25:50-03:00,100.00,14.42,1394.00
2025-02-02T19:25:52-03:00,100.00,14.62,1394.00
2025-02-02T19:25:53-03:00,100.00,14.35,1393.00
2025-02-02T19:25:54-03:00,100.00,14.67,1394.00
2025-02-02T19:25:56-03:00,100.00,14.22,1393.00
2025-02-02T19:25:57-03:00,100.00,14.74,1393.00
2025-02-02T19:25:59-03:00,100.00,14.27,1394.00
2025-02-02T19:26:00-03:00,100.00,14.62,1394.00
2025-02-02T19:26:01-03:00,100.00,14.39,1394.00
2025-02-02T19:26:03-03:00,100.00,14.54,1393.00
2025-02-02T19:26:04-03:00,100.00,14.42,1393.00
2025-02-02T19:26:06-03:00,100.00,14.37,1394.00
2025-02-02T19:26:07-03:00,100.00,14.49,1393.00
2025-02-02T19:26:08-03:00,100.00,14.35,1393.00
2025-02-02T19:26:10-03:00,100.00,14.21,1396.00
2025-02-02T19:26:11-03:00,100.00,14.35,1395.00
2025-02-02T19:26:13-03:00,100.00,13.84,1395.00
2025-02-02T19:26:14-03:00,100.00,14.38,1394.00
2025-02-02T19:26:15-03:00,100.00,14.26,1393.00
2025-02-02T19:26:17-03:00,100.00,14.10,1392.00
2025-02-02T19:26:18-03:00,100.00,14.12,1393.00
2025-02-02T19:26:20-03:00,100.00,14.15,1393.00
2025-02-02T19:26:21-03:00,100.00,14.43,1393.00
2025-02-02T19:26:22-03:00,100.00,14.34,1393.00
2025-02-02T19:26:24-03:00,100.00,14.23,1394.00
2025-02-02T19:26:25-03:00,100.00,14.31,1395.00
2025-02-02T19:26:27-03:00,100.00,13.76,1393.00
2025-02-02T19:26:28-03:00,100.00,13.62,1395.00
2025-02-02T19:26:29-03:00,100.00,14.00,1395.00
2025-02-02T19:26:31-03:00,100.00,14.11,1395.00
2025-02-02T19:26:32-03:00,100.00,14.22,1395.00
2025-02-02T19:26:34-03:00,100.00,14.33,1395.00
2025-02-02T19:26:35-03:00,100.00,14.48,1395.00
2025-02-02T19:26:36-03:00,100.00,14.13,1395.00
2025-02-02T19:26:38-03:00,100.00,14.61,1395.00
2025-02-02T19:26:39-03:00,100.00,14.35,1396.00
2025-02-02T19:26:40-03:00,100.00,14.56,1395.00
2025-02-02T19:26:42-03:00,100.00,14.30,1396.00
2025-02-02T19:26:43-03:00,100.00,14.60,1395.00
2025-02-02T19:26:44-03:00,100.00,14.25,1395.00
2025-02-02T19:26:46-03:00,100.00,14.55,1395.00
2025-02-02T19:26:47-03:00,100.00,14.74,1395.00
2025-02-02T19:26:48-03:00,100.00,14.84,1396.00
2025-02-02T19:26:50-03:00,100.00,15.33,1394.00
2025-02-02T19:26:51-03:00,100.00,14.59,1395.00
2025-02-02T19:26:52-03:00,100.00,14.85,1396.00
2025-02-02T19:26:54-03:00,100.00,14.80,1395.00
2025-02-02T19:26:55-03:00,100.00,14.75,1395.00
2025-02-02T19:26:56-03:00,100.00,14.99,1395.00
2025-02-02T19:26:58-03:00,100.00,15.26,1394.00
2025-02-02T19:26:59-03:00,100.00,15.22,1395.00
2025-02-02T19:27:01-03:00,100.00,14.99,1395.00
2025-02-02T19:27:02-03:00,100.00,14.78,1395.00
2025-02-02T19:27:03-03:00,100.00,14.97,1395.00
2025-02-02T19:27:05-03:00,100.00,14.85,1395.00
2025-02-02T19:27:06-03:00,100.00,15.14,1396.00
2025-02-02T19:27:07-03:00,100.00,14.97,1396.00
2025-02-02T19:27:09-03:00,100.00,15.05,1395.00
2025-02-02T19:27:10-03:00,100.00,14.66,1395.00
2025-02-02T19:27:11-03:00,100.00,14.98,1396.00
2025-02-02T19:27:13-03:00,100.00,14.97,1395.00
2025-02-02T19:27:14-03:00,100.00,15.09,1395.00
2025-02-02T19:27:15-03:00,100.00,15.04,1396.00
2025-02-02T19:27:17-03:00,100.00,14.65,1395.00
2025-02-02T19:27:18-03:00,100.00,15.03,1396.00
2025-02-02T19:27:19-03:00,100.00,15.11,1396.00
2025-02-02T19:27:21-03:00,100.00,18.12,1395.00
2025-02-02T19:27:22-03:00,100.00,18.62,1396.00
2025-02-02T19:27:24-03:00,100.00,17.82,1394.00
2025-02-02T19:27:25-03:00,100.00,18.54,1396.00
2025-02-02T19:27:26-03:00,100.00,18.18,1395.00
2025-02-02T19:27:28-03:00,100.00,18.06,1395.00
2025-02-02T19:27:29-03:00,100.00,18.37,1395.00
2025-02-02T19:27:30-03:00,100.00,18.61,1395.00
2025-02-02T19:27:32-03:00,100.00,18.44,1395.00
2025-02-02T19:27:33-03:00,100.00,18.25,1395.00
2025-02-02T19:27:35-03:00,100.00,19.42,1395.00
2025-02-02T19:27:36-03:00,100.00,18.34,1395.00
2025-02-02T19:27:37-03:00,100.00,18.55,1395.00
2025-02-02T19:27:39-03:00,100.00,19.72,1395.00
2025-02-02T19:27:40-03:00,100.00,18.22,1394.00
2025-02-02T19:27:42-03:00,100.00,17.88,1395.00
2025-02-02T19:27:43-03:00,100.00,17.18,1394.00
2025-02-02T19:27:44-03:00,100.00,16.49,1394.00
2025-02-02T19:27:46-03:00,100.00,16.72,1394.00
2025-02-02T19:27:47-03:00,100.00,16.38,1394.00
2025-02-02T19:27:49-03:00,100.00,16.98,1395.00
2025-02-02T19:27:50-03:00,100.00,18.40,1396.00
2025-02-02T19:27:51-03:00,100.00,18.37,1396.00
2025-02-02T19:27:53-03:00,100.00,18.20,1396.00
2025-02-02T19:27:54-03:00,100.00,17.86,1395.00
2025-02-02T19:27:55-03:00,100.00,18.56,1396.00
2025-02-02T19:27:57-03:00,100.00,16.36,1394.00
2025-02-02T19:27:58-03:00,100.00,16.87,1395.00
2025-02-02T19:28:00-03:00,100.00,17.28,1395.00
2025-02-02T19:28:01-03:00,100.00,17.15,1395.00
2025-02-02T19:28:02-03:00,100.00,16.81,1395.00
2025-02-02T19:28:04-03:00,100.00,14.47,1394.00
2025-02-02T19:28:05-03:00,100.00,14.38,1394.00
2025-02-02T19:28:07-03:00,100.00,14.56,1394.00
2025-02-02T19:28:08-03:00,100.00,14.22,1394.00
2025-02-02T19:28:10-03:00,100.00,14.22,1395.00
2025-02-02T19:28:11-03:00,100.00,14.49,1394.00
2025-02-02T19:28:12-03:00,100.00,0.01,444.00
2025-02-02T19:28:14-03:00,100.00,0.01,444.00
2025-02-02T19:28:15-03:00,100.00,0.01,444.00
2025-02-02T19:28:17-03:00,100.00,0.01,444.00
2025-02-02T19:28:18-03:00,100.00,0.01,444.00
2025-02-02T19:28:19-03:00,100.00,0.01,444.00
2025-02-02T19:28:21-03:00,100.00,0.01,444.00
2025-02-02T19:28:22-03:00,100.00,0.00,444.00
2025-02-02T19:28:23-03:00,100.00,0.01,467.00
2025-02-02T19:28:25-03:00,100.00,11.86,1393.00
2025-02-02T19:28:26-03:00,100.00,11.76,1392.00
2025-02-02T19:28:28-03:00,100.00,11.56,1392.00
2025-02-02T19:28:29-03:00,100.00,12.10,1393.00
2025-02-02T19:28:30-03:00,100.00,12.21,1393.00
2025-02-02T19:28:32-03:00,100.00,12.57,1393.00
2025-02-02T19:28:33-03:00,100.00,12.65,1393.00
2025-02-02T19:28:35-03:00,100.00,12.45,1393.00
2025-02-02T19:28:36-03:00,100.00,12.78,1393.00
2025-02-02T19:28:37-03:00,100.00,12.70,1393.00
2025-02-02T19:28:39-03:00,100.00,12.63,1393.00
2025-02-02T19:28:40-03:00,100.00,12.57,1393.00
2025-02-02T19:28:42-03:00,100.00,12.43,1393.00
2025-02-02T19:28:43-03:00,100.00,12.97,1393.00
2025-02-02T19:28:44-03:00,100.00,12.73,1394.00
2025-02-02T19:28:46-03:00,100.00,13.24,1393.00
2025-02-02T19:28:47-03:00,100.00,11.80,1325.00
2025-02-02T19:28:48-03:00,100.00,10.53,1241.00
2025-02-02T19:28:50-03:00,100.00,10.10,1216.00
2025-02-02T19:28:51-03:00,100.00,9.55,1178.00
2025-02-02T19:28:53-03:00,100.00,10.06,1210.00
2025-02-02T19:28:54-03:00,100.00,10.16,1215.00
2025-02-02T19:28:55-03:00,100.00,10.36,1218.00
2025-02-02T19:28:57-03:00,100.00,10.36,1243.00
2025-02-02T19:28:58-03:00,100.00,10.81,1251.00
2025-02-02T19:28:59-03:00,100.00,10.87,1279.00
2025-02-02T19:29:01-03:00,100.00,11.59,1299.00
2025-02-02T19:29:02-03:00,100.00,11.11,1285.00
2025-02-02T19:29:04-03:00,100.00,12.15,1323.00
2025-02-02T19:29:05-03:00,100.00,11.94,1317.00
2025-02-02T19:29:06-03:00,100.00,12.52,1358.00
2025-02-02T19:29:08-03:00,100.00,12.89,1372.00
2025-02-02T19:29:09-03:00,100.00,12.70,1358.00
2025-02-02T19:29:10-03:00,100.00,13.72,1379.00
2025-02-02T19:29:12-03:00,100.00,13.32,1367.00
2025-02-02T19:29:13-03:00,100.00,13.35,1368.00
2025-02-02T19:29:14-03:00,100.00,13.04,1371.00
2025-02-02T19:29:16-03:00,100.00,13.07,1372.00
2025-02-02T19:29:17-03:00,100.00,13.36,1369.00
2025-02-02T19:29:19-03:00,100.00,13.04,1368.00
2025-02-02T19:29:20-03:00,100.00,13.39,1370.00
2025-02-02T19:29:21-03:00,100.00,13.52,1368.00
2025-02-02T19:29:23-03:00,100.00,13.23,1366.00
2025-02-02T19:29:24-03:00,100.00,13.60,1377.00
2025-02-02T19:29:25-03:00,100.00,13.74,1381.00
2025-02-02T19:29:27-03:00,100.00,13.90,1395.00
2025-02-02T19:29:28-03:00,100.00,13.59,1395.00
2025-02-02T19:29:29-03:00,100.00,13.51,1395.00
2025-02-02T19:29:31-03:00,100.00,14.18,1395.00
2025-02-02T19:29:32-03:00,100.00,14.11,1395.00
2025-02-02T19:29:34-03:00,100.00,14.31,1395.00
2025-02-02T19:29:35-03:00,100.00,14.30,1395.00
2025-02-02T19:29:36-03:00,100.00,14.12,1395.00
2025-02-02T19:29:38-03:00,100.00,14.36,1395.00
2025-02-02T19:29:39-03:00,100.00,14.03,1395.00
2025-02-02T19:29:40-03:00,100.00,14.21,1394.00
2025-02-02T19:29:42-03:00,100.00,13.60,1395.00
2025-02-02T19:29:43-03:00,100.00,14.13,1395.00
2025-02-02T19:29:45-03:00,100.00,14.15,1395.00
2025-02-02T19:29:46-03:00,100.00,14.23,1395.00
2025-02-02T19:29:47-03:00,100.00,14.70,1395.00
2025-02-02T19:29:49-03:00,100.00,13.91,1392.00
2025-02-02T19:29:50-03:00,100.00,13.59,1375.00
2025-02-02T19:29:52-03:00,100.00,14.58,1395.00
2025-02-02T19:29:53-03:00,100.00,14.70,1396.00
2025-02-02T19:29:54-03:00,100.00,14.51,1395.00
2025-02-02T19:29:56-03:00,100.00,14.12,1395.00
2025-02-02T19:29:57-03:00,100.00,14.38,1395.00
2025-02-02T19:29:58-03:00,100.00,14.26,1395.00
2025-02-02T19:30:00-03:00,100.00,14.46,1396.00
2025-02-02T19:30:01-03:00,100.00,14.58,1395.00
2025-02-02T19:30:02-03:00,100.00,14.21,1395.00
2025-02-02T19:30:04-03:00,100.00,14.11,1395.00
2025-02-02T19:30:05-03:00,100.00,13.89,1396.00
2025-02-02T19:30:07-03:00,100.00,14.97,1396.00
2025-02-02T19:30:08-03:00,100.00,14.52,1395.00
2025-02-02T19:30:09-03:00,100.00,14.30,1395.00
2025-02-02T19:30:11-03:00,100.00,14.31,1396.00
2025-02-02T19:30:12-03:00,100.00,14.19,1396.00
2025-02-02T19:30:14-03:00,100.00,14.15,1395.00
2025-02-02T19:30:15-03:00,100.00,13.89,1395.00
2025-02-02T19:30:16-03:00,100.00,14.41,1396.00
2025-02-02T19:30:18-03:00,100.00,14.31,1396.00
2025-02-02T19:30:19-03:00,100.00,14.04,1395.00
2025-02-02T19:30:21-03:00,100.00,14.22,1395.00
2025-02-02T19:30:22-03:00,100.00,14.67,1396.00
2025-02-02T19:30:24-03:00,100.00,14.38,1396.00
2025-02-02T19:30:25-03:00,100.00,14.04,1396.00
2025-02-02T19:30:26-03:00,100.00,14.34,1395.00
2025-02-02T19:30:28-03:00,100.00,14.60,1395.00
2025-02-02T19:30:29-03:00,100.00,14.34,1396.00
2025-02-02T19:30:30-03:00,100.00,14.63,1396.00
2025-02-02T19:30:32-03:00,100.00,14.08,1396.00
2025-02-02T19:30:33-03:00,100.00,14.36,1396.00
2025-02-02T19:30:35-03:00,100.00,14.47,1396.00
2025-02-02T19:30:36-03:00,100.00,14.25,1396.00
2025-02-02T19:30:37-03:00,100.00,14.55,1396.00
2025-02-02T19:30:39-03:00,100.00,14.52,1395.00
2025-02-02T19:30:40-03:00,100.00,14.18,1396.00
2025-02-02T19:30:42-03:00,100.00,14.12,1395.00
2025-02-02T19:30:43-03:00,100.00,14.19,1395.00
2025-02-02T19:30:44-03:00,100.00,14.48,1396.00
2025-02-02T19:30:46-03:00,100.00,14.33,1396.00
2025-02-02T19:30:47-03:00,100.00,14.35,1395.00
2025-02-02T19:30:49-03:00,100.00,14.44,1396.00
2025-02-02T19:30:50-03:00,100.00,14.45,1395.00
2025-02-02T19:30:51-03:00,100.00,14.56,1395.00
2025-02-02T19:30:53-03:00,100.00,14.23,1395.00
2025-02-02T19:30:54-03:00,100.00,14.41,1396.00
2025-02-02T19:30:56-03:00,100.00,14.46,1395.00
2025-02-02T19:30:57-03:00,100.00,14.36,1396.00
2025-02-02T19:30:58-03:00,100.00,14.42,1396.00
2025-02-02T19:31:00-03:00,100.00,14.35,1395.00
2025-02-02T19:31:01-03:00,100.00,14.56,1395.00
2025-02-02T19:31:02-03:00,100.00,14.41,1395.00
2025-02-02T19:31:04-03:00,100.00,14.65,1396.00
2025-02-02T19:31:05-03:00,100.00,14.49,1395.00
2025-02-02T19:31:06-03:00,100.00,14.45,1395.00
2025-02-02T19:31:08-03:00,100.00,14.32,1396.00
2025-02-02T19:31:09-03:00,100.00,14.13,1396.00
2025-02-02T19:31:11-03:00,100.00,14.28,1395.00
2025-02-02T19:31:12-03:00,100.00,14.25,1396.00
2025-02-02T19:31:13-03:00,100.00,14.54,1396.00
2025-02-02T19:31:15-03:00,100.00,14.29,1396.00
2025-02-02T19:31:16-03:00,100.00,14.24,1395.00
2025-02-02T19:31:17-03:00,100.00,14.23,1396.00
2025-02-02T19:31:19-03:00,100.00,14.27,1396.00
2025-02-02T19:31:20-03:00,100.00,13.72,1395.00
2025-02-02T19:31:21-03:00,100.00,14.37,1396.00
2025-02-02T19:31:23-03:00,100.00,14.51,1396.00
2025-02-02T19:31:24-03:00,100.00,14.48,1396.00
2025-02-02T19:31:26-03:00,100.00,14.36,1396.00
2025-02-02T19:31:27-03:00,100.00,14.21,1396.00
2025-02-02T19:31:28-03:00,100.00,14.12,1396.00
2025-02-02T19:31:30-03:00,100.00,14.53,1396.00
2025-02-02T19:31:31-03:00,100.00,14.25,1395.00
2025-02-02T19:31:33-03:00,100.00,14.25,1396.00
2025-02-02T19:31:34-03:00,100.00,14.16,1396.00
2025-02-02T19:31:35-03:00,100.00,13.97,1395.00
2025-02-02T19:31:37-03:00,100.00,14.30,1396.00
2025-02-02T19:31:38-03:00,100.00,14.33,1396.00
2025-02-02T19:31:39-03:00,100.00,14.28,1396.00
2025-02-02T19:31:41-03:00,100.00,14.18,1395.00
2025-02-02T19:31:42-03:00,100.00,14.41,1395.00
2025-02-02T19:31:44-03:00,100.00,14.27,1396.00
2025-02-02T19:31:45-03:00,100.00,14.38,1395.00
2025-02-02T19:31:46-03:00,100.00,14.13,1396.00
2025-02-02T19:31:48-03:00,100.00,14.29,1395.00
2025-02-02T19:31:49-03:00,100.00,14.37,1396.00
2025-02-02T19:31:51-03:00,100.00,14.37,1396.00
2025-02-02T19:31:52-03:00,100.00,14.17,1395.00
2025-02-02T19:31:53-03:00,100.00,14.10,1396.00
2025-02-02T19:31:55-03:00,100.00,14.12,1396.00
2025-02-02T19:31:56-03:00,100.00,14.31,1395.00
2025-02-02T19:31:57-03:00,100.00,14.34,1396.00
2025-02-02T19:31:59-03:00,100.00,14.35,1396.00
2025-02-02T19:32:00-03:00,100.00,14.42,1395.00
2025-02-02T19:32:02-03:00,100.00,14.17,1396.00
2025-02-02T19:32:03-03:00,100.00,14.30,1396.00
2025-02-02T19:32:04-03:00,100.00,14.34,1395.00
2025-02-02T19:32:06-03:00,100.00,14.16,1396.00
2025-02-02T19:32:07-03:00,100.00,14.36,1395.00
2025-02-02T19:32:09-03:00,100.00,14.01,1395.00
2025-02-02T19:32:10-03:00,100.00,14.47,1396.00
2025-02-02T19:32:11-03:00,100.00,14.24,1396.00
2025-02-02T19:32:13-03:00,100.00,14.32,1395.00
2025-02-02T19:32:14-03:00,100.00,14.08,1396.00
2025-02-02T19:32:16-03:00,100.00,14.31,1395.00
2025-02-02T19:32:17-03:00,100.00,14.20,1396.00
2025-02-02T19:32:18-03:00,100.00,14.23,1396.00
2025-02-02T19:32:20-03:00,100.00,14.23,1395.00
2025-02-02T19:32:21-03:00,100.00,14.31,1395.00
2025-02-02T19:32:23-03:00,100.00,14.30,1396.00
2025-02-02T19:32:24-03:00,100.00,14.39,1396.00
2025-02-02T19:32:25-03:00,100.00,14.57,1396.00
