Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:40:04-03:00,80058,31.60,9.50,18,25,429257408,1597728
2025-02-02T22:40:05-03:00,80058,24.40,9.50,25,25,429261360,1598272
2025-02-02T22:40:06-03:00,80058,38.30,9.50,18,25,429257408,1598848
2025-02-02T22:40:07-03:00,80058,27.10,9.50,18,24,429257408,1598560
2025-02-02T22:40:08-03:00,80058,28.30,9.50,18,24,429257408,1598256
2025-02-02T22:40:09-03:00,80058,29.30,9.50,25,24,429261360,1598400
2025-02-02T22:40:10-03:00,80058,68.90,9.50,25,24,429261360,1593792
2025-02-02T22:40:11-03:00,80058,26.90,9.50,18,24,429257408,1593296
2025-02-02T22:40:12-03:00,80058,23.00,8.50,25,24,429261360,1421984
2025-02-02T22:40:13-03:00,80058,30.40,9.50,18,24,429257408,1593824
2025-02-02T22:40:14-03:00,80058,34.40,8.10,18,24,429257408,1353456
2025-02-02T22:40:15-03:00,80058,245.00,8.30,25,24,429261360,1393952
2025-02-02T22:40:16-03:00,80058,131.00,3.80,25,24,429261360,635488
2025-02-02T22:40:17-03:00,80058,239.30,4.50,25,24,429261360,754928
2025-02-02T22:40:18-03:00,80058,34.00,9.50,18,24,429257408,1593104
2025-02-02T22:40:19-03:00,80058,73.00,9.50,25,24,429261360,1594048
2025-02-02T22:40:20-03:00,80058,48.60,9.50,25,23,429261360,1594768
2025-02-02T22:40:21-03:00,80058,30.60,9.50,18,23,429257408,1594560
2025-02-02T22:40:22-03:00,80058,71.40,9.50,18,23,429261360,1593376
2025-02-02T22:40:23-03:00,80058,30.80,9.50,18,23,429257408,1592960
2025-02-02T22:40:24-03:00,80058,34.60,9.50,18,23,429261360,1593728
2025-02-02T22:40:25-03:00,80058,93.10,9.50,25,23,429261360,1589312
2025-02-02T22:40:26-03:00,80058,27.60,9.50,18,23,429257408,1589360
2025-02-02T22:40:27-03:00,80058,37.50,8.40,25,23,429261360,1409824
2025-02-02T22:40:28-03:00,80058,42.60,3.30,18,23,429257408,548912
2025-02-02T22:40:29-03:00,80058,41.00,8.30,25,23,429261360,1387296
2025-02-02T22:40:30-03:00,80058,42.00,9.50,18,23,429257408,1587904
2025-02-02T22:40:31-03:00,80058,35.60,9.50,25,22,429261360,1588560
2025-02-02T22:40:32-03:00,80058,26.10,9.50,25,22,429257408,1588688
2025-02-02T22:40:33-03:00,80058,31.10,9.50,18,22,429257408,1587792
2025-02-02T22:40:34-03:00,80058,34.50,9.50,18,22,429261360,1588752
2025-02-02T22:40:35-03:00,80058,33.10,9.50,25,22,429261360,1588896
2025-02-02T22:40:36-03:00,80058,27.80,9.50,18,22,429257408,1589280
2025-02-02T22:40:37-03:00,80058,28.40,9.30,25,22,429261360,1554400
2025-02-02T22:40:38-03:00,80058,62.60,7.20,25,22,429261360,1201840
2025-02-02T22:40:39-03:00,80058,30.40,8.20,25,22,429261360,1378128
2025-02-02T22:40:40-03:00,80058,57.10,4.20,25,22,429261360,701936
2025-02-02T22:40:41-03:00,80058,86.20,4.30,25,22,429261360,718992
2025-02-02T22:40:42-03:00,80058,55.10,1.40,18,22,429257408,233920
2025-02-02T22:40:43-03:00,80058,210.20,6.50,25,22,429261360,1089728
2025-02-02T22:40:44-03:00,80058,36.80,9.50,18,22,429257408,1588384
2025-02-02T22:40:45-03:00,80058,32.10,9.50,18,22,429257408,1588720
2025-02-02T22:40:46-03:00,80058,29.30,9.00,18,22,429257408,1507984
2025-02-02T22:40:47-03:00,80058,32.80,7.70,25,22,429261360,1298464
2025-02-02T22:40:48-03:00,80058,32.50,7.20,18,22,429257408,1209056
2025-02-02T22:40:49-03:00,80058,29.30,7.80,25,22,429261360,1312656
2025-02-02T22:40:50-03:00,80058,36.40,9.50,18,22,429261360,1588608
2025-02-02T22:40:51-03:00,80058,29.00,8.30,25,22,429261360,1394928
2025-02-02T22:40:52-03:00,80058,28.80,9.50,18,22,429257408,1589440
2025-02-02T22:40:53-03:00,80058,232.80,8.80,25,22,429261360,1480688
2025-02-02T22:40:54-03:00,80058,25.90,9.50,18,22,429257408,1589344
2025-02-02T22:40:55-03:00,80058,27.00,9.40,25,22,429261360,1583712
2025-02-02T22:40:56-03:00,80058,60.10,7.30,25,22,429261360,1221776
2025-02-02T22:40:57-03:00,80058,35.60,9.50,18,22,429257408,1589008
2025-02-02T22:40:58-03:00,80058,37.30,6.80,18,22,429257408,1146912
2025-02-02T22:40:59-03:00,80058,33.40,7.00,25,22,429261360,1170336
2025-02-02T22:41:00-03:00,80058,29.80,6.50,25,21,429261360,1089472
2025-02-02T22:41:01-03:00,80058,38.40,9.50,18,21,429257408,1589552
2025-02-02T22:41:02-03:00,80058,35.40,9.50,18,21,429257408,1589136
2025-02-02T22:41:03-03:00,80058,35.80,9.50,18,21,429257408,1589904
2025-02-02T22:41:04-03:00,80058,62.10,6.20,25,21,429261360,1046096
2025-02-02T22:41:05-03:00,80058,33.10,9.50,18,21,429257408,1589600
2025-02-02T22:41:06-03:00,80058,40.00,9.50,25,21,429261360,1589904
2025-02-02T22:41:07-03:00,80058,41.30,9.50,18,21,429257408,1589456
2025-02-02T22:41:08-03:00,80058,33.00,9.50,25,21,429261360,1590224
2025-02-02T22:41:09-03:00,80058,32.10,9.30,25,21,429261360,1555552
2025-02-02T22:41:10-03:00,80058,35.20,7.90,18,21,429257408,1317280
2025-02-02T22:41:11-03:00,80058,38.20,7.20,18,21,429257408,1213904
2025-02-02T22:41:12-03:00,80058,31.70,9.50,18,21,429257408,1589904
2025-02-02T22:41:13-03:00,80058,41.80,9.20,18,21,429261360,1537040
2025-02-02T22:41:14-03:00,80058,32.90,7.70,25,21,429261360,1289680
2025-02-02T22:41:15-03:00,80058,39.90,4.60,18,21,429257408,763728
2025-02-02T22:41:16-03:00,80058,429.40,6.50,25,21,429261360,1098608
2025-02-02T22:41:17-03:00,80058,304.60,3.90,25,21,429261360,658544
2025-02-02T22:41:18-03:00,80058,41.10,9.50,23,21,429261360,1589232
2025-02-02T22:41:19-03:00,80058,30.70,9.50,18,21,429257408,1589920
2025-02-02T22:41:20-03:00,80058,272.20,8.60,25,21,429261360,1440784
2025-02-02T22:41:21-03:00,80058,40.20,9.50,18,21,429257408,1589360
2025-02-02T22:41:22-03:00,80058,80.30,8.80,25,21,429261360,1472528
2025-02-02T22:41:23-03:00,80058,36.10,9.50,18,21,429257408,1590096
2025-02-02T22:41:24-03:00,80058,27.30,9.50,25,21,429261360,1590480
2025-02-02T22:41:25-03:00,80058,28.90,9.50,25,21,429261360,1591072
2025-02-02T22:41:26-03:00,80058,28.80,9.50,18,21,429261360,1591312
2025-02-02T22:41:27-03:00,80058,29.30,9.50,18,21,429257408,1590784
2025-02-02T22:41:28-03:00,80058,32.80,6.20,18,21,429257408,1038608
2025-02-02T22:41:29-03:00,80058,60.10,7.00,25,21,429261360,1174960
2025-02-02T22:41:30-03:00,80058,158.10,8.40,25,21,429261360,1402560
2025-02-02T22:41:31-03:00,80058,143.60,7.80,25,21,429261360,1313360
2025-02-02T22:41:32-03:00,80058,33.40,9.50,18,21,429257408,1589792
2025-02-02T22:41:33-03:00,80058,90.60,8.40,25,21,429261360,1416880
2025-02-02T22:41:34-03:00,80058,124.70,7.30,25,21,429261360,1226976
2025-02-02T22:41:35-03:00,80058,222.50,7.40,25,21,429261360,1248080
2025-02-02T22:41:36-03:00,80058,273.70,6.20,25,21,429261360,1033344
2025-02-02T22:41:37-03:00,80058,40.50,9.50,18,21,429257408,1590192
2025-02-02T22:41:38-03:00,80058,36.30,8.30,25,21,429261360,1395776
2025-02-02T22:41:39-03:00,80058,339.30,6.20,25,21,429261360,1043824
2025-02-02T22:41:40-03:00,80058,303.00,4.20,25,21,429261360,706368
2025-02-02T22:41:41-03:00,80058,322.30,4.50,25,21,429261360,760912
2025-02-02T22:41:42-03:00,80058,338.60,6.60,25,21,429261360,1112480
2025-02-02T22:41:43-03:00,80058,32.00,9.50,18,21,429257408,1592144
2025-02-02T22:41:44-03:00,80058,22.60,9.50,25,21,429261360,1592688
2025-02-02T22:41:45-03:00,80058,40.10,9.50,18,21,429257408,1592848
2025-02-02T22:41:46-03:00,80058,72.70,9.50,25,21,429261360,1592096
2025-02-02T22:41:47-03:00,80058,44.60,9.50,25,21,429261360,1592560
2025-02-02T22:41:48-03:00,80058,27.00,9.50,18,21,429257408,1592992
2025-02-02T22:41:49-03:00,80058,29.20,9.50,18,21,429257408,1593216
2025-02-02T22:41:50-03:00,80058,29.90,9.50,25,21,429261360,1593392
2025-02-02T22:41:51-03:00,80058,26.90,9.50,25,21,429261360,1593792
2025-02-02T22:41:52-03:00,80058,33.00,9.50,25,21,429257408,1593936
2025-02-02T22:41:53-03:00,80058,33.80,9.50,25,21,429261360,1594592
2025-02-02T22:41:54-03:00,80058,28.20,9.50,18,21,429257408,1594688
2025-02-02T22:41:55-03:00,80058,28.20,9.50,18,21,429257408,1594832
2025-02-02T22:41:56-03:00,80058,31.20,9.50,25,21,429261360,1595024
2025-02-02T22:41:57-03:00,80058,22.30,9.50,18,21,429257408,1595280
2025-02-02T22:41:58-03:00,80058,28.70,9.50,18,21,429257408,1595216
2025-02-02T22:41:59-03:00,80058,24.70,9.50,18,21,429257408,1595424
2025-02-02T22:42:00-03:00,80058,0.80,1.40,18,21,429257408,233408
