Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T14:00:00-03:00,100.00,20.05,1397.00
2025-02-02T14:00:01-03:00,100.00,19.90,1397.00
2025-02-02T14:00:02-03:00,100.00,20.14,1397.00
2025-02-02T14:00:04-03:00,100.00,20.55,1397.00
2025-02-02T14:00:05-03:00,100.00,19.86,1397.00
2025-02-02T14:00:06-03:00,100.00,19.70,1397.00
2025-02-02T14:00:08-03:00,100.00,19.92,1397.00
2025-02-02T14:00:09-03:00,100.00,20.37,1397.00
2025-02-02T14:00:10-03:00,100.00,19.96,1397.00
2025-02-02T14:00:12-03:00,100.00,20.03,1396.00
2025-02-02T14:00:13-03:00,100.00,20.28,1397.00
2025-02-02T14:00:14-03:00,100.00,20.13,1397.00
2025-02-02T14:00:16-03:00,100.00,20.09,1397.00
2025-02-02T14:00:17-03:00,100.00,19.87,1397.00
2025-02-02T14:00:19-03:00,100.00,20.47,1397.00
2025-02-02T14:00:20-03:00,100.00,20.16,1397.00
2025-02-02T14:00:21-03:00,100.00,19.52,1397.00
2025-02-02T14:00:23-03:00,100.00,20.19,1397.00
2025-02-02T14:00:24-03:00,100.00,19.88,1397.00
2025-02-02T14:00:25-03:00,100.00,20.40,1397.00
2025-02-02T14:00:27-03:00,100.00,20.16,1397.00
2025-02-02T14:00:28-03:00,100.00,19.91,1397.00
2025-02-02T14:00:29-03:00,100.00,20.19,1397.00
2025-02-02T14:00:31-03:00,100.00,19.81,1396.00
2025-02-02T14:00:32-03:00,100.00,20.18,1397.00
2025-02-02T14:00:33-03:00,100.00,20.28,1397.00
2025-02-02T14:00:35-03:00,100.00,19.70,1397.00
2025-02-02T14:00:36-03:00,100.00,20.05,1397.00
2025-02-02T14:00:38-03:00,100.00,20.09,1397.00
2025-02-02T14:00:39-03:00,100.00,20.07,1397.00
2025-02-02T14:00:40-03:00,100.00,20.00,1397.00
2025-02-02T14:00:42-03:00,100.00,19.79,1397.00
2025-02-02T14:00:43-03:00,100.00,19.95,1397.00
2025-02-02T14:00:44-03:00,100.00,20.07,1397.00
2025-02-02T14:00:46-03:00,100.00,19.84,1397.00
2025-02-02T14:00:47-03:00,100.00,20.05,1397.00
2025-02-02T14:00:48-03:00,100.00,20.04,1397.00
2025-02-02T14:00:50-03:00,100.00,20.31,1397.00
2025-02-02T14:00:51-03:00,100.00,19.93,1397.00
2025-02-02T14:00:52-03:00,100.00,20.41,1397.00
2025-02-02T14:00:54-03:00,100.00,19.90,1397.00
2025-02-02T14:00:55-03:00,100.00,20.15,1397.00
2025-02-02T14:00:57-03:00,100.00,19.88,1397.00
2025-02-02T14:00:58-03:00,100.00,20.32,1397.00
2025-02-02T14:00:59-03:00,100.00,19.93,1397.00
2025-02-02T14:01:01-03:00,100.00,19.70,1397.00
2025-02-02T14:01:02-03:00,100.00,20.43,1397.00
2025-02-02T14:01:03-03:00,100.00,20.04,1397.00
2025-02-02T14:01:05-03:00,100.00,20.11,1397.00
2025-02-02T14:01:06-03:00,100.00,19.95,1396.00
2025-02-02T14:01:07-03:00,100.00,19.96,1397.00
2025-02-02T14:01:09-03:00,100.00,20.36,1397.00
2025-02-02T14:01:10-03:00,100.00,20.22,1397.00
2025-02-02T14:01:11-03:00,100.00,19.83,1397.00
2025-02-02T14:01:13-03:00,100.00,20.15,1397.00
2025-02-02T14:01:14-03:00,100.00,19.86,1397.00
2025-02-02T14:01:15-03:00,100.00,20.41,1397.00
2025-02-02T14:01:17-03:00,100.00,20.40,1397.00
2025-02-02T14:01:18-03:00,100.00,20.60,1397.00
2025-02-02T14:01:20-03:00,100.00,20.29,1397.00
2025-02-02T14:01:21-03:00,100.00,20.48,1397.00
2025-02-02T14:01:22-03:00,100.00,20.00,1397.00
2025-02-02T14:01:24-03:00,100.00,20.21,1397.00
2025-02-02T14:01:25-03:00,100.00,20.31,1397.00
2025-02-02T14:01:26-03:00,100.00,20.11,1397.00
2025-02-02T14:01:28-03:00,100.00,20.36,1397.00
2025-02-02T14:01:29-03:00,100.00,20.12,1397.00
2025-02-02T14:01:30-03:00,100.00,20.46,1397.00
2025-02-02T14:01:32-03:00,100.00,20.66,1396.00
2025-02-02T14:01:33-03:00,100.00,20.66,1397.00
2025-02-02T14:01:35-03:00,100.00,20.57,1397.00
2025-02-02T14:01:36-03:00,100.00,20.31,1397.00
2025-02-02T14:01:37-03:00,100.00,20.48,1397.00
2025-02-02T14:01:39-03:00,100.00,20.55,1397.00
2025-02-02T14:01:40-03:00,100.00,20.51,1397.00
2025-02-02T14:01:42-03:00,100.00,20.82,1397.00
2025-02-02T14:01:43-03:00,100.00,20.65,1397.00
2025-02-02T14:01:44-03:00,100.00,20.29,1397.00
2025-02-02T14:01:46-03:00,100.00,20.37,1397.00
2025-02-02T14:01:47-03:00,100.00,20.14,1397.00
2025-02-02T14:01:49-03:00,100.00,20.44,1397.00
2025-02-02T14:01:50-03:00,100.00,20.32,1397.00
2025-02-02T14:01:51-03:00,100.00,20.34,1397.00
2025-02-02T14:01:53-03:00,100.00,19.98,1397.00
2025-02-02T14:01:54-03:00,100.00,20.39,1397.00
2025-02-02T14:01:56-03:00,100.00,20.57,1397.00
2025-02-02T14:01:57-03:00,100.00,20.09,1397.00
2025-02-02T14:01:58-03:00,100.00,20.28,1397.00
2025-02-02T14:02:00-03:00,100.00,20.19,1397.00
2025-02-02T14:02:01-03:00,100.00,20.26,1397.00
2025-02-02T14:02:02-03:00,100.00,20.09,1397.00
2025-02-02T14:02:04-03:00,100.00,20.48,1397.00
2025-02-02T14:02:05-03:00,100.00,20.71,1397.00
2025-02-02T14:02:07-03:00,100.00,20.51,1397.00
2025-02-02T14:02:08-03:00,100.00,20.09,1397.00
2025-02-02T14:02:09-03:00,100.00,20.76,1397.00
2025-02-02T14:02:11-03:00,100.00,20.68,1397.00
2025-02-02T14:02:12-03:00,100.00,20.75,1397.00
2025-02-02T14:02:14-03:00,100.00,20.46,1397.00
2025-02-02T14:02:15-03:00,100.00,20.44,1397.00
2025-02-02T14:02:16-03:00,100.00,20.59,1397.00
2025-02-02T14:02:18-03:00,100.00,20.47,1397.00
2025-02-02T14:02:19-03:00,100.00,20.42,1397.00
2025-02-02T14:02:20-03:00,100.00,20.57,1397.00
2025-02-02T14:02:22-03:00,100.00,20.26,1397.00
2025-02-02T14:02:23-03:00,100.00,20.39,1396.00
2025-02-02T14:02:25-03:00,100.00,20.47,1397.00
2025-02-02T14:02:26-03:00,100.00,20.41,1397.00
2025-02-02T14:02:27-03:00,100.00,20.06,1397.00
2025-02-02T14:02:29-03:00,100.00,20.49,1397.00
2025-02-02T14:02:30-03:00,100.00,20.40,1397.00
2025-02-02T14:02:32-03:00,100.00,20.40,1397.00
2025-02-02T14:02:33-03:00,100.00,20.47,1397.00
2025-02-02T14:02:34-03:00,100.00,20.62,1397.00
2025-02-02T14:02:36-03:00,100.00,20.76,1397.00
2025-02-02T14:02:37-03:00,100.00,20.92,1397.00
2025-02-02T14:02:38-03:00,100.00,20.37,1397.00
2025-02-02T14:02:40-03:00,100.00,20.58,1397.00
2025-02-02T14:02:41-03:00,100.00,20.79,1397.00
2025-02-02T14:02:43-03:00,100.00,21.01,1397.00
2025-02-02T14:02:44-03:00,100.00,20.73,1397.00
2025-02-02T14:02:45-03:00,100.00,20.30,1396.00
2025-02-02T14:02:47-03:00,100.00,20.82,1397.00
2025-02-02T14:02:48-03:00,100.00,20.63,1397.00
2025-02-02T14:02:50-03:00,100.00,21.04,1397.00
2025-02-02T14:02:51-03:00,100.00,20.60,1397.00
2025-02-02T14:02:52-03:00,100.00,20.70,1397.00
2025-02-02T14:02:54-03:00,100.00,20.36,1396.00
2025-02-02T14:02:55-03:00,100.00,20.56,1397.00
2025-02-02T14:02:56-03:00,100.00,20.54,1397.00
2025-02-02T14:02:58-03:00,100.00,20.46,1397.00
2025-02-02T14:02:59-03:00,100.00,20.75,1397.00
2025-02-02T14:03:01-03:00,100.00,20.57,1397.00
2025-02-02T14:03:02-03:00,100.00,20.99,1397.00
2025-02-02T14:03:03-03:00,100.00,20.44,1397.00
2025-02-02T14:03:05-03:00,100.00,20.72,1397.00
2025-02-02T14:03:06-03:00,100.00,20.77,1397.00
2025-02-02T14:03:08-03:00,100.00,20.66,1397.00
2025-02-02T14:03:09-03:00,100.00,20.57,1397.00
2025-02-02T14:03:10-03:00,100.00,20.40,1397.00
2025-02-02T14:03:12-03:00,100.00,20.47,1397.00
2025-02-02T14:03:13-03:00,100.00,20.60,1397.00
2025-02-02T14:03:14-03:00,100.00,20.68,1397.00
2025-02-02T14:03:16-03:00,100.00,20.73,1397.00
2025-02-02T14:03:17-03:00,100.00,20.40,1397.00
2025-02-02T14:03:19-03:00,100.00,20.84,1397.00
2025-02-02T14:03:20-03:00,100.00,20.59,1397.00
2025-02-02T14:03:21-03:00,100.00,20.60,1397.00
2025-02-02T14:03:23-03:00,100.00,20.94,1397.00
2025-02-02T14:03:24-03:00,100.00,20.90,1397.00
2025-02-02T14:03:26-03:00,100.00,20.72,1397.00
2025-02-02T14:03:27-03:00,100.00,20.70,1397.00
2025-02-02T14:03:28-03:00,100.00,20.82,1397.00
2025-02-02T14:03:30-03:00,100.00,20.73,1397.00
2025-02-02T14:03:31-03:00,100.00,20.56,1397.00
2025-02-02T14:03:33-03:00,100.00,20.86,1396.00
2025-02-02T14:03:34-03:00,100.00,20.68,1397.00
2025-02-02T14:03:35-03:00,100.00,20.84,1397.00
2025-02-02T14:03:37-03:00,100.00,21.15,1397.00
2025-02-02T14:03:38-03:00,100.00,21.32,1397.00
2025-02-02T14:03:39-03:00,100.00,21.22,1397.00
2025-02-02T14:03:41-03:00,100.00,21.12,1397.00
2025-02-02T14:03:42-03:00,100.00,21.00,1396.00
2025-02-02T14:03:43-03:00,100.00,20.71,1397.00
2025-02-02T14:03:45-03:00,100.00,21.17,1397.00
2025-02-02T14:03:46-03:00,100.00,20.55,1397.00
2025-02-02T14:03:48-03:00,100.00,21.16,1397.00
2025-02-02T14:03:49-03:00,100.00,20.91,1397.00
2025-02-02T14:03:50-03:00,100.00,20.99,1397.00
2025-02-02T14:03:52-03:00,100.00,20.95,1397.00
2025-02-02T14:03:53-03:00,100.00,21.26,1397.00
2025-02-02T14:03:55-03:00,100.00,21.09,1397.00
2025-02-02T14:03:56-03:00,100.00,21.35,1397.00
2025-02-02T14:03:57-03:00,100.00,21.00,1397.00
2025-02-02T14:03:59-03:00,100.00,21.14,1397.00
2025-02-02T14:04:00-03:00,100.00,21.38,1397.00
2025-02-02T14:04:01-03:00,100.00,21.21,1396.00
2025-02-02T14:04:03-03:00,100.00,21.09,1397.00
2025-02-02T14:04:04-03:00,100.00,21.01,1397.00
2025-02-02T14:04:06-03:00,100.00,21.14,1397.00
2025-02-02T14:04:07-03:00,100.00,21.10,1397.00
2025-02-02T14:04:09-03:00,100.00,21.16,1396.00
2025-02-02T14:04:10-03:00,100.00,20.96,1397.00
2025-02-02T14:04:11-03:00,100.00,21.10,1396.00
2025-02-02T14:04:13-03:00,100.00,21.25,1397.00
2025-02-02T14:04:14-03:00,100.00,21.20,1397.00
2025-02-02T14:04:15-03:00,100.00,20.98,1397.00
2025-02-02T14:04:17-03:00,100.00,26.22,1397.00
2025-02-02T14:04:18-03:00,100.00,26.22,1397.00
2025-02-02T14:04:20-03:00,100.00,26.43,1397.00
2025-02-02T14:04:21-03:00,100.00,26.44,1397.00
2025-02-02T14:04:22-03:00,100.00,26.16,1397.00
2025-02-02T14:04:24-03:00,100.00,26.18,1397.00
2025-02-02T14:04:25-03:00,100.00,26.40,1397.00
2025-02-02T14:04:26-03:00,100.00,26.14,1397.00
2025-02-02T14:04:28-03:00,100.00,26.22,1397.00
2025-02-02T14:04:29-03:00,100.00,25.81,1397.00
2025-02-02T14:04:31-03:00,100.00,26.08,1397.00
2025-02-02T14:04:32-03:00,100.00,26.45,1397.00
2025-02-02T14:04:33-03:00,100.00,26.72,1397.00
2025-02-02T14:04:35-03:00,100.00,25.75,1397.00
2025-02-02T14:04:36-03:00,100.00,26.55,1397.00
2025-02-02T14:04:37-03:00,100.00,26.19,1397.00
2025-02-02T14:04:39-03:00,100.00,26.16,1397.00
2025-02-02T14:04:40-03:00,100.00,26.25,1396.00
2025-02-02T14:04:42-03:00,100.00,26.56,1396.00
2025-02-02T14:04:43-03:00,100.00,24.45,1397.00
2025-02-02T14:04:44-03:00,100.00,24.26,1397.00
2025-02-02T14:04:46-03:00,100.00,24.10,1397.00
2025-02-02T14:04:47-03:00,100.00,22.51,1397.00
2025-02-02T14:04:48-03:00,100.00,21.74,1397.00
2025-02-02T14:04:50-03:00,100.00,21.79,1397.00
2025-02-02T14:04:51-03:00,100.00,21.76,1397.00
2025-02-02T14:04:53-03:00,100.00,21.99,1397.00
2025-02-02T14:04:54-03:00,100.00,21.73,1397.00
2025-02-02T14:04:55-03:00,100.00,21.68,1397.00
2025-02-02T14:04:57-03:00,100.00,20.89,1397.00
2025-02-02T14:04:58-03:00,100.00,20.67,1397.00
2025-02-02T14:05:00-03:00,100.00,18.92,1396.00
2025-02-02T14:05:01-03:00,100.00,17.83,1396.00
2025-02-02T14:05:02-03:00,100.00,17.79,1396.00
2025-02-02T14:05:04-03:00,100.00,17.69,1396.00
2025-02-02T14:05:05-03:00,100.00,17.73,1396.00
2025-02-02T14:05:06-03:00,100.00,16.11,1396.00
2025-02-02T14:05:08-03:00,100.00,0.01,444.00
