Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T23:05:01-03:00,100.00,0.07,521.00
2025-02-02T23:05:03-03:00,100.00,0.06,444.00
2025-02-02T23:05:04-03:00,100.00,5.30,1245.00
2025-02-02T23:05:06-03:00,100.00,0.04,522.00
2025-02-02T23:05:07-03:00,100.00,0.05,444.00
2025-02-02T23:05:09-03:00,100.00,5.25,1136.00
2025-02-02T23:05:10-03:00,100.00,0.02,444.00
2025-02-02T23:05:12-03:00,100.00,0.05,444.00
2025-02-02T23:05:13-03:00,100.00,0.70,581.00
2025-02-02T23:05:15-03:00,100.00,0.02,484.00
2025-02-02T23:05:17-03:00,100.00,0.05,488.00
2025-02-02T23:05:18-03:00,100.00,5.25,1109.00
2025-02-02T23:05:20-03:00,100.00,0.04,452.00
2025-02-02T23:05:21-03:00,100.00,2.98,1169.00
2025-02-02T23:05:23-03:00,100.00,5.26,1249.00
2025-02-02T23:05:24-03:00,100.00,0.04,444.00
2025-02-02T23:05:26-03:00,100.00,0.05,444.00
2025-02-02T23:05:27-03:00,100.00,5.29,1173.00
2025-02-02T23:05:28-03:00,100.00,0.04,577.00
2025-02-02T23:05:30-03:00,100.00,1.68,1093.00
2025-02-02T23:05:31-03:00,100.00,5.33,1299.00
2025-02-02T23:05:33-03:00,100.00,5.28,1236.00
2025-02-02T23:05:35-03:00,100.00,5.30,1142.00
2025-02-02T23:05:36-03:00,100.00,5.33,1377.00
2025-02-02T23:05:38-03:00,100.00,5.28,1256.00
2025-02-02T23:05:39-03:00,100.00,5.33,1369.00
2025-02-02T23:05:41-03:00,100.00,5.24,1334.00
2025-02-02T23:05:43-03:00,100.00,5.30,1250.00
2025-02-02T23:05:44-03:00,100.00,5.25,1282.00
2025-02-02T23:05:46-03:00,100.00,5.34,1292.00
2025-02-02T23:05:47-03:00,100.00,5.31,1226.00
2025-02-02T23:05:49-03:00,100.00,5.29,1146.00
2025-02-02T23:05:50-03:00,100.00,5.40,1168.00
2025-02-02T23:05:52-03:00,100.00,5.47,1376.00
2025-02-02T23:05:54-03:00,100.00,5.31,1352.00
2025-02-02T23:05:55-03:00,100.00,0.05,605.00
2025-02-02T23:05:57-03:00,100.00,5.31,1353.00
2025-02-02T23:05:58-03:00,100.00,0.06,448.00
2025-02-02T23:06:00-03:00,100.00,3.69,1276.00
2025-02-02T23:06:01-03:00,100.00,5.36,1302.00
2025-02-02T23:06:03-03:00,100.00,5.27,1189.00
2025-02-02T23:06:04-03:00,100.00,10.65,1356.00
2025-02-02T23:06:06-03:00,100.00,5.40,1374.00
2025-02-02T23:06:07-03:00,100.00,5.17,1262.00
2025-02-02T23:06:09-03:00,100.00,5.30,1309.00
2025-02-02T23:06:11-03:00,100.00,5.42,1289.00
2025-02-02T23:06:12-03:00,100.00,5.36,1360.00
2025-02-02T23:06:14-03:00,100.00,10.64,1326.00
2025-02-02T23:06:15-03:00,100.00,5.19,1374.00
2025-02-02T23:06:17-03:00,100.00,0.03,596.00
2025-02-02T23:06:18-03:00,100.00,5.29,1301.00
2025-02-02T23:06:19-03:00,100.00,2.48,1347.00
2025-02-02T23:06:21-03:00,100.00,5.29,1305.00
2025-02-02T23:06:23-03:00,100.00,3.00,1360.00
2025-02-02T23:06:24-03:00,100.00,1.22,1091.00
2025-02-02T23:06:26-03:00,100.00,3.45,1282.00
2025-02-02T23:06:27-03:00,100.00,5.30,1303.00
2025-02-02T23:06:29-03:00,100.00,5.43,1341.00
2025-02-02T23:06:30-03:00,100.00,3.22,1021.00
2025-02-02T23:06:32-03:00,100.00,3.01,1109.00
2025-02-02T23:06:33-03:00,100.00,5.41,1280.00
2025-02-02T23:06:35-03:00,100.00,4.62,1120.00
2025-02-02T23:06:36-03:00,100.00,4.00,1277.00
2025-02-02T23:06:38-03:00,100.00,5.44,1378.00
2025-02-02T23:06:39-03:00,100.00,5.38,1377.00
2025-02-02T23:06:41-03:00,100.00,0.05,534.00
2025-02-02T23:06:42-03:00,100.00,2.08,1207.00
2025-02-02T23:06:44-03:00,100.00,5.43,1247.00
2025-02-02T23:06:45-03:00,100.00,5.45,1354.00
2025-02-02T23:06:47-03:00,100.00,5.38,1329.00
2025-02-02T23:06:48-03:00,100.00,5.61,1377.00
2025-02-02T23:06:49-03:00,100.00,4.77,1373.00
2025-02-02T23:06:51-03:00,100.00,0.06,1168.00
2025-02-02T23:06:52-03:00,100.00,0.04,1180.00
2025-02-02T23:06:54-03:00,100.00,2.63,1350.00
2025-02-02T23:06:55-03:00,100.00,0.04,1188.00
2025-02-02T23:06:57-03:00,100.00,5.51,1376.00
2025-02-02T23:06:58-03:00,100.00,10.69,1392.00
2025-02-02T23:07:00-03:00,100.00,5.48,1379.00
2025-02-02T23:07:01-03:00,100.00,2.60,1357.00
2025-02-02T23:07:03-03:00,100.00,1.89,1300.00
2025-02-02T23:07:04-03:00,100.00,0.80,1291.00
2025-02-02T23:07:05-03:00,100.00,0.04,1230.00
2025-02-02T23:07:07-03:00,100.00,0.56,1278.00
2025-02-02T23:07:08-03:00,100.00,4.52,1290.00
2025-02-02T23:07:10-03:00,100.00,0.05,772.00
2025-02-02T23:07:11-03:00,100.00,0.87,1107.00
2025-02-02T23:07:13-03:00,100.00,3.52,1350.00
2025-02-02T23:07:14-03:00,100.00,0.03,511.00
2025-02-02T23:07:16-03:00,100.00,5.01,1373.00
2025-02-02T23:07:17-03:00,100.00,0.26,1292.00
2025-02-02T23:07:19-03:00,100.00,5.60,1377.00
2025-02-02T23:07:20-03:00,100.00,0.06,1047.00
2025-02-02T23:07:22-03:00,100.00,2.01,1335.00
2025-02-02T23:07:23-03:00,100.00,0.02,530.00
2025-02-02T23:07:24-03:00,100.00,5.44,1377.00
2025-02-02T23:07:26-03:00,100.00,5.81,1378.00
2025-02-02T23:07:27-03:00,100.00,7.51,1384.00
2025-02-02T23:07:29-03:00,100.00,6.89,1379.00
2025-02-02T23:07:30-03:00,100.00,8.04,1387.00
2025-02-02T23:07:32-03:00,100.00,8.10,1380.00
2025-02-02T23:07:33-03:00,100.00,6.47,1368.00
2025-02-02T23:07:34-03:00,100.00,7.83,1333.00
2025-02-02T23:07:36-03:00,100.00,8.52,1362.00
2025-02-02T23:07:37-03:00,100.00,5.52,1301.00
2025-02-02T23:07:39-03:00,100.00,0.03,547.00
2025-02-02T23:07:40-03:00,100.00,1.44,1327.00
2025-02-02T23:07:42-03:00,100.00,5.35,1338.00
2025-02-02T23:07:43-03:00,100.00,5.37,1250.00
2025-02-02T23:07:45-03:00,100.00,0.05,444.00
2025-02-02T23:07:46-03:00,100.00,3.90,938.00
2025-02-02T23:07:47-03:00,100.00,5.44,1380.00
2025-02-02T23:07:49-03:00,100.00,5.33,1282.00
2025-02-02T23:07:51-03:00,100.00,2.21,833.00
2025-02-02T23:07:52-03:00,100.00,5.33,1270.00
2025-02-02T23:07:54-03:00,100.00,8.57,1320.00
2025-02-02T23:07:55-03:00,100.00,5.53,1376.00
2025-02-02T23:07:56-03:00,100.00,8.95,1390.00
2025-02-02T23:07:58-03:00,100.00,10.97,1389.00
2025-02-02T23:07:59-03:00,100.00,9.89,1384.00
2025-02-02T23:08:01-03:00,100.00,1.27,1154.00
2025-02-02T23:08:02-03:00,100.00,4.16,1211.00
2025-02-02T23:08:03-03:00,100.00,5.42,1285.00
2025-02-02T23:08:05-03:00,100.00,10.84,1367.00
2025-02-02T23:08:06-03:00,100.00,9.06,1389.00
2025-02-02T23:08:08-03:00,100.00,10.70,1365.00
2025-02-02T23:08:09-03:00,100.00,5.35,1277.00
2025-02-02T23:08:11-03:00,100.00,5.38,1312.00
2025-02-02T23:08:12-03:00,100.00,5.34,1296.00
2025-02-02T23:08:14-03:00,100.00,5.22,1282.00
2025-02-02T23:08:15-03:00,100.00,1.19,1316.00
2025-02-02T23:08:17-03:00,100.00,5.36,1300.00
2025-02-02T23:08:19-03:00,100.00,0.07,444.00
2025-02-02T23:08:20-03:00,100.00,5.36,1220.00
2025-02-02T23:08:21-03:00,100.00,5.43,1362.00
2025-02-02T23:08:23-03:00,100.00,5.40,1336.00
2025-02-02T23:08:24-03:00,100.00,3.42,1362.00
2025-02-02T23:08:26-03:00,100.00,0.95,1309.00
2025-02-02T23:08:27-03:00,100.00,1.91,1340.00
2025-02-02T23:08:29-03:00,100.00,1.07,1219.00
2025-02-02T23:08:30-03:00,100.00,0.04,662.00
2025-02-02T23:08:31-03:00,100.00,0.72,1281.00
2025-02-02T23:08:33-03:00,100.00,2.23,1340.00
2025-02-02T23:08:34-03:00,100.00,3.22,1323.00
2025-02-02T23:08:36-03:00,100.00,5.45,1370.00
2025-02-02T23:08:37-03:00,100.00,5.43,1369.00
2025-02-02T23:08:39-03:00,100.00,5.33,1299.00
2025-02-02T23:08:40-03:00,100.00,5.49,1348.00
2025-02-02T23:08:42-03:00,100.00,0.06,500.00
2025-02-02T23:08:43-03:00,100.00,0.06,444.00
2025-02-02T23:08:44-03:00,100.00,5.35,1222.00
2025-02-02T23:08:46-03:00,100.00,8.01,1328.00
2025-02-02T23:08:47-03:00,100.00,5.34,1283.00
2025-02-02T23:08:49-03:00,100.00,5.36,1281.00
2025-02-02T23:08:50-03:00,100.00,5.50,1271.00
2025-02-02T23:08:52-03:00,100.00,5.39,1307.00
2025-02-02T23:08:53-03:00,100.00,5.42,1367.00
2025-02-02T23:08:55-03:00,100.00,5.30,1252.00
2025-02-02T23:08:56-03:00,100.00,5.38,1257.00
2025-02-02T23:08:58-03:00,100.00,7.59,1383.00
2025-02-02T23:08:59-03:00,100.00,10.69,1351.00
2025-02-02T23:09:01-03:00,100.00,4.52,1291.00
2025-02-02T23:09:03-03:00,100.00,0.78,1057.00
2025-02-02T23:09:04-03:00,100.00,2.15,1103.00
2025-02-02T23:09:05-03:00,100.00,5.49,1284.00
2025-02-02T23:09:07-03:00,100.00,5.50,1316.00
2025-02-02T23:09:08-03:00,100.00,5.47,1241.00
2025-02-02T23:09:10-03:00,100.00,5.45,1296.00
2025-02-02T23:09:12-03:00,100.00,5.51,1273.00
2025-02-02T23:09:13-03:00,100.00,5.44,1206.00
2025-02-02T23:09:15-03:00,100.00,5.49,1236.00
2025-02-02T23:09:16-03:00,100.00,0.06,560.00
2025-02-02T23:09:18-03:00,100.00,5.18,1368.00
2025-02-02T23:09:19-03:00,100.00,8.26,1363.00
2025-02-02T23:09:20-03:00,100.00,10.91,1353.00
2025-02-02T23:09:22-03:00,100.00,8.37,1318.00
2025-02-02T23:09:23-03:00,100.00,5.41,1282.00
2025-02-02T23:09:25-03:00,100.00,10.45,1365.00
2025-02-02T23:09:26-03:00,100.00,10.88,1343.00
2025-02-02T23:09:27-03:00,100.00,7.88,1348.00
2025-02-02T23:09:29-03:00,100.00,10.80,1373.00
2025-02-02T23:09:30-03:00,100.00,9.25,1336.00
2025-02-02T23:09:32-03:00,100.00,10.53,1342.00
2025-02-02T23:09:33-03:00,100.00,10.73,1336.00
2025-02-02T23:09:35-03:00,100.00,9.87,1325.00
2025-02-02T23:09:36-03:00,100.00,10.75,1333.00
2025-02-02T23:09:37-03:00,100.00,9.71,1310.00
2025-02-02T23:09:39-03:00,100.00,10.79,1345.00
2025-02-02T23:09:40-03:00,100.00,5.76,1283.00
2025-02-02T23:09:42-03:00,100.00,6.33,1296.00
2025-02-02T23:09:43-03:00,100.00,5.34,1278.00
2025-02-02T23:09:45-03:00,100.00,3.88,1050.00
2025-02-02T23:09:46-03:00,100.00,5.34,1224.00
2025-02-02T23:09:48-03:00,100.00,3.86,1152.00
2025-02-02T23:09:49-03:00,100.00,4.97,1265.00
2025-02-02T23:09:50-03:00,100.00,0.05,924.00
2025-02-02T23:09:52-03:00,100.00,5.37,1055.00
2025-02-02T23:09:53-03:00,100.00,5.42,1374.00
2025-02-02T23:09:55-03:00,100.00,5.43,1374.00
2025-02-02T23:09:56-03:00,100.00,5.30,1296.00
2025-02-02T23:09:58-03:00,100.00,5.41,1373.00
2025-02-02T23:09:59-03:00,100.00,10.78,1376.00
2025-02-02T23:10:01-03:00,100.00,7.42,1333.00
2025-02-02T23:10:02-03:00,100.00,5.38,1251.00
2025-02-02T23:10:03-03:00,100.00,5.45,1305.00
2025-02-02T23:10:05-03:00,100.00,4.13,1370.00
2025-02-02T23:10:07-03:00,100.00,0.07,534.00
2025-02-02T23:10:08-03:00,100.00,0.08,556.00
2025-02-02T23:10:10-03:00,100.00,5.38,1165.00
2025-02-02T23:10:11-03:00,100.00,0.02,444.00
2025-02-02T23:10:13-03:00,100.00,0.04,444.00
2025-02-02T23:10:14-03:00,100.00,5.38,1162.00
2025-02-02T23:10:16-03:00,100.00,0.02,444.00
2025-02-02T23:10:17-03:00,100.00,0.05,444.00
2025-02-02T23:10:19-03:00,100.00,0.04,547.00
2025-02-02T23:10:20-03:00,100.00,3.65,943.00
2025-02-02T23:10:22-03:00,100.00,0.02,504.00
2025-02-02T23:10:23-03:00,100.00,0.03,444.00
2025-02-02T23:10:24-03:00,100.00,0.05,523.00
2025-02-02T23:10:26-03:00,100.00,5.34,1246.00
2025-02-02T23:10:27-03:00,100.00,0.04,444.00
2025-02-02T23:10:29-03:00,100.00,5.33,1070.00
2025-02-02T23:10:30-03:00,100.00,5.33,1257.00
2025-02-02T23:10:32-03:00,100.00,5.43,1269.00
2025-02-02T23:10:33-03:00,100.00,5.32,1203.00
2025-02-02T23:10:35-03:00,100.00,5.43,1247.00
2025-02-02T23:10:36-03:00,100.00,5.27,1298.00
2025-02-02T23:10:38-03:00,100.00,5.43,1345.00
2025-02-02T23:10:40-03:00,100.00,1.91,1342.00
2025-02-02T23:10:41-03:00,100.00,3.54,1365.00
2025-02-02T23:10:43-03:00,100.00,0.46,1297.00
2025-02-02T23:10:44-03:00,100.00,0.05,444.00
2025-02-02T23:10:45-03:00,100.00,0.05,444.00
2025-02-02T23:10:47-03:00,100.00,5.36,1143.00
2025-02-02T23:10:48-03:00,100.00,3.58,1106.00
2025-02-02T23:10:50-03:00,100.00,5.33,1275.00
2025-02-02T23:10:51-03:00,100.00,5.34,1217.00
2025-02-02T23:10:53-03:00,100.00,5.33,1251.00
2025-02-02T23:10:55-03:00,100.00,5.38,1179.00
2025-02-02T23:10:56-03:00,100.00,3.26,1240.00
2025-02-02T23:10:58-03:00,100.00,2.96,1214.00
2025-02-02T23:10:59-03:00,100.00,5.46,1374.00
2025-02-02T23:11:01-03:00,100.00,5.34,1186.00
2025-02-02T23:11:02-03:00,100.00,5.46,1362.00
2025-02-02T23:11:04-03:00,100.00,2.38,919.00
2025-02-02T23:11:05-03:00,100.00,4.57,1342.00
2025-02-02T23:11:07-03:00,100.00,2.94,1152.00
2025-02-02T23:11:08-03:00,100.00,0.04,915.00
2025-02-02T23:11:10-03:00,100.00,3.74,1362.00
2025-02-02T23:11:11-03:00,100.00,5.50,1370.00
2025-02-02T23:11:13-03:00,100.00,5.52,1378.00
2025-02-02T23:11:14-03:00,100.00,5.49,1375.00
2025-02-02T23:11:16-03:00,100.00,5.34,1370.00
2025-02-02T23:11:17-03:00,100.00,2.28,1253.00
2025-02-02T23:11:19-03:00,100.00,5.50,1377.00
2025-02-02T23:11:20-03:00,100.00,5.51,1378.00
2025-02-02T23:11:21-03:00,100.00,2.59,1347.00
2025-02-02T23:11:23-03:00,100.00,1.97,1007.00
2025-02-02T23:11:24-03:00,100.00,8.12,1345.00
2025-02-02T23:11:26-03:00,100.00,10.86,1368.00
2025-02-02T23:11:27-03:00,100.00,7.98,1334.00
2025-02-02T23:11:29-03:00,100.00,10.75,1368.00
2025-02-02T23:11:30-03:00,100.00,9.39,1352.00
2025-02-02T23:11:31-03:00,100.00,8.98,1322.00
2025-02-02T23:11:33-03:00,100.00,10.21,1360.00
2025-02-02T23:11:34-03:00,100.00,6.35,1310.00
2025-02-02T23:11:36-03:00,100.00,5.20,1247.00
2025-02-02T23:11:37-03:00,100.00,5.36,1240.00
2025-02-02T23:11:39-03:00,100.00,5.47,1323.00
2025-02-02T23:11:40-03:00,100.00,5.35,1310.00
2025-02-02T23:11:42-03:00,100.00,5.25,1207.00
2025-02-02T23:11:43-03:00,100.00,5.33,1339.00
2025-02-02T23:11:45-03:00,100.00,1.79,1338.00
2025-02-02T23:11:46-03:00,100.00,5.41,1261.00
2025-02-02T23:11:48-03:00,100.00,5.21,1298.00
2025-02-02T23:11:49-03:00,100.00,2.66,1282.00
2025-02-02T23:11:51-03:00,100.00,0.31,727.00
2025-02-02T23:11:52-03:00,100.00,5.34,1278.00
2025-02-02T23:11:54-03:00,100.00,5.34,1152.00
2025-02-02T23:11:55-03:00,100.00,5.40,1284.00
2025-02-02T23:11:57-03:00,100.00,5.34,1315.00
2025-02-02T23:11:58-03:00,100.00,5.34,1231.00
2025-02-02T23:12:00-03:00,100.00,5.11,1369.00
2025-02-02T23:12:01-03:00,100.00,5.35,1222.00
2025-02-02T23:12:03-03:00,100.00,5.36,1263.00
2025-02-02T23:12:04-03:00,100.00,9.56,1381.00
2025-02-02T23:12:06-03:00,100.00,10.69,1351.00
2025-02-02T23:12:07-03:00,100.00,7.16,1322.00
2025-02-02T23:12:09-03:00,100.00,10.65,1389.00
2025-02-02T23:12:10-03:00,100.00,6.91,1287.00
2025-02-02T23:12:12-03:00,100.00,6.97,1264.00
2025-02-02T23:12:13-03:00,100.00,5.27,1258.00
2025-02-02T23:12:15-03:00,100.00,5.40,1276.00
2025-02-02T23:12:16-03:00,100.00,5.35,1243.00
2025-02-02T23:12:18-03:00,100.00,5.25,1211.00
2025-02-02T23:12:19-03:00,100.00,5.35,1376.00
2025-02-02T23:12:21-03:00,100.00,2.78,1356.00
2025-02-02T23:12:22-03:00,100.00,1.71,1328.00
2025-02-02T23:12:24-03:00,100.00,5.09,1267.00
2025-02-02T23:12:25-03:00,100.00,5.30,1285.00
2025-02-02T23:12:27-03:00,100.00,5.38,1293.00
2025-02-02T23:12:28-03:00,100.00,5.26,1214.00
2025-02-02T23:12:30-03:00,100.00,5.35,1293.00
2025-02-02T23:12:32-03:00,100.00,5.39,1289.00
2025-02-02T23:12:33-03:00,100.00,1.73,1147.00
2025-02-02T23:12:34-03:00,100.00,3.85,1216.00
2025-02-02T23:12:36-03:00,100.00,5.46,1376.00
2025-02-02T23:12:37-03:00,100.00,10.56,1390.00
2025-02-02T23:12:39-03:00,100.00,8.99,1386.00
2025-02-02T23:12:40-03:00,100.00,5.40,1209.00
2025-02-02T23:12:42-03:00,100.00,5.32,1262.00
2025-02-02T23:12:43-03:00,100.00,5.39,1271.00
2025-02-02T23:12:45-03:00,100.00,9.44,1352.00
2025-02-02T23:12:47-03:00,100.00,5.26,1218.00
2025-02-02T23:12:48-03:00,100.00,0.06,916.00
2025-02-02T23:12:49-03:00,100.00,1.36,1180.00
2025-02-02T23:12:51-03:00,100.00,0.02,469.00
2025-02-02T23:12:52-03:00,100.00,2.63,1228.00
2025-02-02T23:12:54-03:00,100.00,5.38,1259.00
2025-02-02T23:12:55-03:00,100.00,5.41,1376.00
2025-02-02T23:12:57-03:00,100.00,5.78,1339.00
2025-02-02T23:12:58-03:00,100.00,5.84,1367.00
2025-02-02T23:13:00-03:00,100.00,0.08,1169.00
2025-02-02T23:13:01-03:00,100.00,3.31,1349.00
2025-02-02T23:13:03-03:00,100.00,5.86,1370.00
2025-02-02T23:13:04-03:00,100.00,10.32,1385.00
2025-02-02T23:13:06-03:00,100.00,12.27,1388.00
2025-02-02T23:13:07-03:00,100.00,15.16,1390.00
2025-02-02T23:13:08-03:00,100.00,11.81,1390.00
2025-02-02T23:13:10-03:00,100.00,2.47,1061.00
2025-02-02T23:13:11-03:00,100.00,5.76,1228.00
2025-02-02T23:13:13-03:00,100.00,5.89,1250.00
2025-02-02T23:13:14-03:00,100.00,5.84,1292.00
2025-02-02T23:13:16-03:00,100.00,0.07,515.00
2025-02-02T23:13:17-03:00,100.00,5.84,1208.00
2025-02-02T23:13:19-03:00,100.00,5.88,1314.00
2025-02-02T23:13:20-03:00,100.00,5.79,1261.00
2025-02-02T23:13:22-03:00,100.00,9.19,1344.00
2025-02-02T23:13:23-03:00,100.00,1.75,1110.00
2025-02-02T23:13:25-03:00,100.00,11.74,1369.00
2025-02-02T23:13:26-03:00,100.00,11.81,1389.00
2025-02-02T23:13:28-03:00,100.00,11.59,1344.00
2025-02-02T23:13:29-03:00,100.00,12.51,1389.00
2025-02-02T23:13:31-03:00,100.00,8.21,1382.00
2025-02-02T23:13:32-03:00,100.00,13.25,1389.00
2025-02-02T23:13:34-03:00,100.00,15.04,1378.00
2025-02-02T23:13:35-03:00,100.00,5.78,1295.00
2025-02-02T23:13:37-03:00,100.00,11.70,1344.00
2025-02-02T23:13:38-03:00,100.00,11.95,1388.00
2025-02-02T23:13:40-03:00,100.00,11.77,1387.00
2025-02-02T23:13:41-03:00,100.00,5.89,1322.00
2025-02-02T23:13:43-03:00,100.00,5.89,1316.00
2025-02-02T23:13:44-03:00,100.00,5.85,1197.00
2025-02-02T23:13:46-03:00,100.00,5.88,1369.00
2025-02-02T23:13:47-03:00,100.00,0.65,1276.00
2025-02-02T23:13:49-03:00,100.00,5.77,1354.00
2025-02-02T23:13:50-03:00,100.00,5.91,1345.00
2025-02-02T23:13:52-03:00,100.00,5.93,1370.00
2025-02-02T23:13:54-03:00,100.00,0.06,602.00
2025-02-02T23:13:55-03:00,100.00,0.68,582.00
2025-02-02T23:13:56-03:00,100.00,11.71,1347.00
2025-02-02T23:13:58-03:00,100.00,14.17,1389.00
2025-02-02T23:13:59-03:00,100.00,13.24,1332.00
2025-02-02T23:14:01-03:00,100.00,5.59,1107.00
2025-02-02T23:14:03-03:00,100.00,5.74,1214.00
2025-02-02T23:14:04-03:00,100.00,5.63,1234.00
2025-02-02T23:14:05-03:00,100.00,11.43,1362.00
2025-02-02T23:14:07-03:00,100.00,11.20,1334.00
2025-02-02T23:14:08-03:00,100.00,11.43,1346.00
2025-02-02T23:14:10-03:00,100.00,11.35,1328.00
2025-02-02T23:14:11-03:00,100.00,3.94,1117.00
2025-02-02T23:14:13-03:00,100.00,10.62,1318.00
2025-02-02T23:14:14-03:00,100.00,10.30,1335.00
2025-02-02T23:14:16-03:00,100.00,5.72,1248.00
2025-02-02T23:14:18-03:00,100.00,5.80,1245.00
2025-02-02T23:14:19-03:00,100.00,5.68,1298.00
2025-02-02T23:14:21-03:00,100.00,5.60,1216.00
2025-02-02T23:14:22-03:00,100.00,3.10,1350.00
2025-02-02T23:14:23-03:00,100.00,1.36,1015.00
2025-02-02T23:14:25-03:00,100.00,5.04,1268.00
2025-02-02T23:14:27-03:00,100.00,5.19,1361.00
2025-02-02T23:14:28-03:00,100.00,5.20,1330.00
2025-02-02T23:14:29-03:00,100.00,4.84,1306.00
2025-02-02T23:14:31-03:00,100.00,0.03,720.00
2025-02-02T23:14:32-03:00,100.00,5.01,1354.00
2025-02-02T23:14:34-03:00,100.00,10.10,1343.00
2025-02-02T23:14:35-03:00,100.00,10.26,1380.00
2025-02-02T23:14:37-03:00,100.00,12.47,1387.00
2025-02-02T23:14:38-03:00,100.00,10.32,1387.00
2025-02-02T23:14:39-03:00,100.00,10.15,1359.00
2025-02-02T23:14:41-03:00,100.00,2.55,953.00
2025-02-02T23:14:43-03:00,100.00,0.04,444.00
2025-02-02T23:14:44-03:00,100.00,0.89,836.00
2025-02-02T23:14:45-03:00,100.00,3.95,1309.00
2025-02-02T23:14:47-03:00,100.00,5.11,1367.00
2025-02-02T23:14:49-03:00,100.00,0.05,522.00
2025-02-02T23:14:50-03:00,100.00,4.36,1362.00
2025-02-02T23:14:51-03:00,100.00,5.46,1367.00
2025-02-02T23:14:53-03:00,100.00,10.16,1385.00
2025-02-02T23:14:54-03:00,100.00,3.63,1355.00
2025-02-02T23:14:56-03:00,100.00,3.00,1183.00
2025-02-02T23:14:57-03:00,100.00,5.15,1244.00
2025-02-02T23:14:58-03:00,100.00,5.09,1189.00
2025-02-02T23:15:00-03:00,100.00,5.09,1336.00
2025-02-02T23:15:01-03:00,100.00,4.37,1359.00
2025-02-02T23:15:03-03:00,100.00,5.64,1373.00
2025-02-02T23:15:04-03:00,100.00,9.21,1359.00
2025-02-02T23:15:06-03:00,100.00,7.36,1348.00
2025-02-02T23:15:07-03:00,100.00,4.52,1293.00
2025-02-02T23:15:09-03:00,100.00,4.60,1258.00
2025-02-02T23:15:10-03:00,100.00,4.99,1246.00
2025-02-02T23:15:12-03:00,100.00,5.14,1256.00
2025-02-02T23:15:13-03:00,100.00,10.94,1370.00
2025-02-02T23:15:15-03:00,100.00,5.28,1371.00
2025-02-02T23:15:16-03:00,100.00,0.05,605.00
2025-02-02T23:15:18-03:00,100.00,0.07,444.00
2025-02-02T23:15:19-03:00,100.00,0.06,444.00
2025-02-02T23:15:21-03:00,100.00,0.28,831.00
2025-02-02T23:15:22-03:00,100.00,0.06,522.00
2025-02-02T23:15:24-03:00,100.00,0.07,444.00
2025-02-02T23:15:25-03:00,100.00,5.11,1022.00
2025-02-02T23:15:27-03:00,100.00,0.03,479.00
2025-02-02T23:15:29-03:00,100.00,0.07,444.00
2025-02-02T23:15:30-03:00,100.00,0.06,516.00
2025-02-02T23:15:31-03:00,100.00,0.06,444.00
2025-02-02T23:15:33-03:00,100.00,0.05,444.00
2025-02-02T23:15:34-03:00,100.00,0.04,569.00
2025-02-02T23:15:35-03:00,100.00,0.04,528.00
2025-02-02T23:15:37-03:00,100.00,5.01,1228.00
2025-02-02T23:15:38-03:00,100.00,0.02,444.00
2025-02-02T23:15:40-03:00,100.00,0.04,444.00
2025-02-02T23:15:42-03:00,100.00,5.06,1263.00
2025-02-02T23:15:43-03:00,100.00,4.94,1206.00
2025-02-02T23:15:45-03:00,100.00,5.01,1084.00
2025-02-02T23:15:46-03:00,100.00,0.06,510.00
2025-02-02T23:15:48-03:00,100.00,2.04,737.00
2025-02-02T23:15:49-03:00,100.00,4.95,1211.00
2025-02-02T23:15:51-03:00,100.00,4.96,1186.00
2025-02-02T23:15:52-03:00,100.00,5.13,1204.00
2025-02-02T23:15:54-03:00,100.00,5.13,1227.00
2025-02-02T23:15:56-03:00,100.00,0.06,444.00
2025-02-02T23:15:57-03:00,100.00,2.17,1340.00
2025-02-02T23:15:58-03:00,100.00,0.06,444.00
2025-02-02T23:16:00-03:00,100.00,5.08,978.00
2025-02-02T23:16:01-03:00,100.00,0.03,444.00
2025-02-02T23:16:03-03:00,100.00,5.08,1119.00
2025-02-02T23:16:04-03:00,100.00,0.04,444.00
2025-02-02T23:16:05-03:00,100.00,5.13,1035.00
2025-02-02T23:16:07-03:00,100.00,4.91,1118.00
2025-02-02T23:16:08-03:00,100.00,10.11,1316.00
2025-02-02T23:16:10-03:00,100.00,10.05,1335.00
2025-02-02T23:16:11-03:00,100.00,4.96,1199.00
2025-02-02T23:16:13-03:00,100.00,5.10,1211.00
2025-02-02T23:16:14-03:00,100.00,4.98,1098.00
2025-02-02T23:16:16-03:00,100.00,5.01,1198.00
2025-02-02T23:16:18-03:00,100.00,6.05,1321.00
2025-02-02T23:16:19-03:00,100.00,13.23,1369.00
2025-02-02T23:16:20-03:00,100.00,9.33,1322.00
2025-02-02T23:16:22-03:00,100.00,5.73,1304.00
2025-02-02T23:16:23-03:00,100.00,9.60,1333.00
2025-02-02T23:16:25-03:00,100.00,7.97,1318.00
2025-02-02T23:16:26-03:00,100.00,4.10,1259.00
2025-02-02T23:16:28-03:00,100.00,4.03,1187.00
2025-02-02T23:16:29-03:00,100.00,0.02,565.00
2025-02-02T23:16:31-03:00,100.00,4.00,1175.00
2025-02-02T23:16:32-03:00,100.00,5.27,1303.00
2025-02-02T23:16:34-03:00,100.00,5.30,1297.00
2025-02-02T23:16:35-03:00,100.00,3.90,1139.00
