Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:53:56-03:00,80058,528.20,10.10,25,39,429356896,1695088
2025-02-02T22:53:57-03:00,80058,43.90,10.00,18,39,429352944,1684416
2025-02-02T22:53:58-03:00,80058,65.30,9.40,18,39,429353616,1569472
2025-02-02T22:53:59-03:00,80058,473.90,5.00,25,39,429358256,837824
2025-02-02T22:54:00-03:00,80058,52.00,4.60,18,39,429354304,769472
2025-02-02T22:54:01-03:00,80058,59.60,3.50,18,39,429354304,583600
2025-02-02T22:54:02-03:00,80058,384.00,3.80,25,39,429358896,643024
2025-02-02T22:54:03-03:00,80058,47.70,4.20,25,39,429358896,707760
2025-02-02T22:54:04-03:00,80058,394.70,4.00,25,39,429358896,678080
2025-02-02T22:54:05-03:00,80058,83.60,4.90,18,39,429354944,824608
2025-02-02T22:54:06-03:00,80058,80.10,2.10,18,39,429354944,352560
2025-02-02T22:54:07-03:00,80058,507.60,8.20,25,39,429359552,1382848
2025-02-02T22:54:08-03:00,80058,224.40,5.30,25,39,429360192,886464
2025-02-02T22:54:09-03:00,80058,78.10,4.80,25,39,429360192,798352
2025-02-02T22:54:10-03:00,80058,71.50,7.30,18,39,429356240,1221104
2025-02-02T22:54:11-03:00,80058,469.60,5.20,25,39,429360832,868288
2025-02-02T22:54:12-03:00,80058,367.20,5.10,25,39,429360832,861040
2025-02-02T22:54:13-03:00,80058,48.50,7.20,18,39,429356880,1208592
2025-02-02T22:54:14-03:00,80058,62.00,4.50,18,39,429357536,753744
2025-02-02T22:54:15-03:00,80058,106.70,2.60,25,39,429361488,438688
2025-02-02T22:54:16-03:00,80058,465.10,3.00,25,39,429362128,500848
2025-02-02T22:54:17-03:00,80058,375.90,7.60,25,39,429362128,1268496
2025-02-02T22:54:18-03:00,80058,381.40,10.20,25,39,429362768,1718832
2025-02-02T22:54:19-03:00,80058,43.00,10.20,18,39,429358816,1714432
2025-02-02T22:54:20-03:00,80058,77.10,10.20,18,39,429359472,1718720
2025-02-02T22:54:21-03:00,80058,46.10,9.90,25,39,429364720,1665840
2025-02-02T22:54:22-03:00,80058,75.80,10.20,18,39,429360768,1705408
2025-02-02T22:54:23-03:00,80058,423.30,10.30,25,39,429365360,1730528
2025-02-02T22:54:24-03:00,80058,40.70,10.30,25,39,429366656,1722608
2025-02-02T22:54:25-03:00,80058,78.90,10.20,18,39,429362704,1709952
2025-02-02T22:54:26-03:00,80058,41.10,8.10,25,39,429367296,1364576
2025-02-02T22:54:27-03:00,80058,40.70,10.30,25,39,429367936,1721808
2025-02-02T22:54:28-03:00,80058,74.50,10.30,18,39,429364640,1723840
2025-02-02T22:54:29-03:00,80058,39.40,8.70,25,39,429369232,1463856
2025-02-02T22:54:30-03:00,80058,215.00,10.30,25,39,429369232,1720928
2025-02-02T22:54:31-03:00,80058,68.80,9.80,18,39,429365936,1643856
2025-02-02T22:54:32-03:00,80058,38.70,8.00,18,39,429366576,1334752
2025-02-02T22:54:33-03:00,80058,309.20,9.20,25,39,429371168,1535376
2025-02-02T22:54:34-03:00,80058,64.00,2.20,18,39,429367216,367344
2025-02-02T22:54:35-03:00,80058,37.80,1.40,25,39,429371168,232480
2025-02-02T22:54:36-03:00,80058,424.40,4.30,25,39,429371168,724640
2025-02-02T22:54:37-03:00,80058,38.80,2.80,18,39,429367216,476992
2025-02-02T22:54:38-03:00,80058,426.10,4.60,25,39,429371824,773408
2025-02-02T22:54:39-03:00,80058,109.20,4.00,25,39,429371824,675328
2025-02-02T22:54:40-03:00,80058,397.80,3.00,25,39,429372464,508656
2025-02-02T22:54:42-03:00,80058,90.80,4.80,18,39,429368512,807632
2025-02-02T22:54:42-03:00,80058,97.20,4.80,18,39,429368512,807504
2025-02-02T22:54:43-03:00,80058,49.10,3.00,25,39,429372464,500896
2025-02-02T22:54:44-03:00,80058,367.90,1.80,25,39,429372464,309248
2025-02-02T22:54:45-03:00,80058,16.50,4.40,18,39,429368512,734544
2025-02-02T22:54:46-03:00,80058,95.00,4.40,18,39,429368512,734256
2025-02-02T22:54:47-03:00,80058,86.40,0.10,18,39,429368512,18960
2025-02-02T22:54:48-03:00,80058,227.10,3.00,25,39,429372464,511696
2025-02-02T22:54:49-03:00,80058,74.60,3.30,18,39,429368512,546784
2025-02-02T22:54:50-03:00,80058,424.40,4.10,25,39,429372464,685472
2025-02-02T22:54:51-03:00,80058,153.30,4.00,24,39,429372592,672496
2025-02-02T22:54:52-03:00,80058,77.40,6.70,17,39,429368640,1125824
2025-02-02T22:54:53-03:00,80058,459.50,6.40,24,39,429372592,1073872
2025-02-02T22:54:54-03:00,80058,233.10,7.20,24,39,429373280,1208272
2025-02-02T22:54:55-03:00,80058,79.40,6.80,24,39,429373280,1146656
2025-02-02T22:54:56-03:00,80058,522.20,6.50,24,39,429373280,1093808
2025-02-02T22:54:57-03:00,80058,360.10,6.20,24,39,429373280,1048416
2025-02-02T22:54:58-03:00,80058,49.10,8.30,24,39,429374000,1394784
2025-02-02T22:54:59-03:00,80058,63.10,3.90,17,39,429370048,662160
2025-02-02T22:55:00-03:00,80058,403.80,8.40,24,39,429374000,1414336
2025-02-02T22:55:01-03:00,80058,166.00,5.40,24,39,429374720,905632
2025-02-02T22:55:02-03:00,80058,33.10,6.80,24,39,429374720,1144400
2025-02-02T22:55:03-03:00,80058,69.70,10.30,17,39,429371488,1722672
2025-02-02T22:55:04-03:00,80058,461.40,4.40,24,39,429375440,746144
2025-02-02T22:55:05-03:00,80058,47.50,5.90,24,39,429376160,986304
2025-02-02T22:55:06-03:00,80058,30.30,7.80,24,39,429376160,1310416
2025-02-02T22:55:07-03:00,80058,69.10,9.10,17,39,429372208,1518688
2025-02-02T22:55:08-03:00,80058,478.60,8.10,24,39,429376880,1350704
2025-02-02T22:55:09-03:00,80058,202.60,4.80,24,39,429377600,802944
2025-02-02T22:55:10-03:00,80058,77.20,5.80,17,39,429373648,979184
2025-02-02T22:55:11-03:00,80058,507.90,8.00,24,39,429377600,1344960
2025-02-02T22:55:12-03:00,80058,221.40,5.70,24,39,429378320,956672
2025-02-02T22:55:13-03:00,80058,33.20,5.50,24,39,429378320,916736
2025-02-02T22:55:14-03:00,80058,437.80,4.50,24,39,429378320,760336
2025-02-02T22:55:15-03:00,80058,87.30,2.60,17,39,429374368,431088
2025-02-02T22:55:16-03:00,80058,419.20,5.50,24,39,429379056,923648
2025-02-02T22:55:17-03:00,80058,105.60,4.10,24,39,429379056,683680
2025-02-02T22:55:18-03:00,80058,26.90,3.80,24,39,429379056,643328
2025-02-02T22:55:19-03:00,80058,450.10,3.50,24,39,429379776,586352
2025-02-02T22:55:20-03:00,80058,214.50,3.60,24,39,429379776,598128
2025-02-02T22:55:21-03:00,80058,48.00,3.10,17,39,429376544,513840
2025-02-02T22:55:22-03:00,80058,462.20,4.50,24,39,429380496,757728
2025-02-02T22:55:23-03:00,80058,174.90,8.30,24,39,429381216,1393840
2025-02-02T22:55:24-03:00,80058,409.30,10.40,24,39,429381216,1743024
2025-02-02T22:55:25-03:00,80058,69.40,10.40,17,39,429377984,1748352
2025-02-02T22:55:26-03:00,80058,271.40,10.40,24,39,429382656,1750944
2025-02-02T22:55:27-03:00,80058,60.70,10.60,17,39,429379424,1773424
2025-02-02T22:55:28-03:00,80058,427.90,10.60,24,39,429384096,1779296
2025-02-02T22:55:29-03:00,80058,49.30,10.20,24,39,429384096,1717712
2025-02-02T22:55:30-03:00,80058,84.00,10.50,17,39,429380864,1755504
2025-02-02T22:55:31-03:00,80058,292.60,10.60,24,39,429385536,1782096
2025-02-02T22:55:32-03:00,80058,79.20,10.60,17,39,429382272,1783136
2025-02-02T22:55:33-03:00,80058,296.50,10.60,24,39,429386912,1770592
2025-02-02T22:55:34-03:00,80058,51.10,10.50,17,39,429382960,1755296
2025-02-02T22:55:35-03:00,80058,411.90,10.40,24,39,429387584,1747504
2025-02-02T22:55:36-03:00,80058,74.20,10.00,24,39,429388272,1674192
2025-02-02T22:55:37-03:00,80058,498.90,10.40,24,39,429388960,1748416
2025-02-02T22:55:38-03:00,80058,57.90,10.10,24,39,429388960,1697328
2025-02-02T22:55:39-03:00,80058,28.60,4.90,17,39,429385008,816832
2025-02-02T22:55:40-03:00,80058,461.90,4.60,24,39,429389680,778144
2025-02-02T22:55:41-03:00,80058,409.40,4.20,24,39,429390400,712304
2025-02-02T22:55:42-03:00,80058,84.50,4.10,17,39,429386448,683632
2025-02-02T22:55:43-03:00,80058,66.60,3.20,24,39,429390400,537888
2025-02-02T22:55:44-03:00,80058,544.70,6.40,24,39,429390400,1071136
2025-02-02T22:55:45-03:00,80058,456.60,6.00,24,39,429391120,1009024
2025-02-02T22:55:46-03:00,80058,249.40,5.20,24,39,429391120,876144
2025-02-02T22:55:47-03:00,80058,66.50,5.90,18,39,429387728,983392
2025-02-02T22:55:48-03:00,80058,494.10,8.10,25,39,429392400,1351904
2025-02-02T22:55:49-03:00,80058,82.30,2.00,18,39,429388448,339120
2025-02-02T22:55:50-03:00,80058,524.00,8.40,25,39,429393120,1410192
2025-02-02T22:55:51-03:00,80058,78.00,10.40,18,39,429389168,1738208
2025-02-02T22:55:52-03:00,80058,49.50,10.40,25,39,429393120,1740848
2025-02-02T22:55:53-03:00,80058,73.80,10.00,18,39,429389888,1682192
2025-02-02T22:55:54-03:00,80058,34.40,10.40,18,39,429390608,1749664
2025-02-02T22:55:55-03:00,80058,482.30,10.00,25,39,429395296,1671856
2025-02-02T22:55:56-03:00,80058,48.10,10.50,18,39,429392064,1754352
2025-02-02T22:55:57-03:00,80058,45.80,10.40,25,39,429396736,1753056
2025-02-02T22:55:58-03:00,80058,76.20,10.40,18,39,429392784,1752224
2025-02-02T22:55:59-03:00,80058,60.40,7.60,18,39,429393472,1279120
2025-02-02T22:56:00-03:00,80058,417.70,3.30,25,39,429398112,555440
2025-02-02T22:56:01-03:00,80058,129.60,5.30,25,39,429398112,889344
2025-02-02T22:56:02-03:00,80058,486.20,5.00,25,39,429398112,830880
2025-02-02T22:56:03-03:00,80058,228.00,6.60,25,39,429398784,1112752
2025-02-02T22:56:04-03:00,80058,42.80,8.00,25,39,429398784,1340304
2025-02-02T22:56:05-03:00,80058,49.60,9.60,18,39,429394832,1616800
2025-02-02T22:56:06-03:00,80058,238.70,8.60,25,39,429400160,1435520
2025-02-02T22:56:07-03:00,80058,34.20,9.00,25,39,429400160,1501632
2025-02-02T22:56:08-03:00,80058,313.30,10.50,25,39,429400848,1765312
2025-02-02T22:56:09-03:00,80058,75.80,10.10,18,39,429396896,1700256
2025-02-02T22:56:10-03:00,80058,45.00,10.20,25,39,429402176,1709296
2025-02-02T22:56:11-03:00,80058,314.90,10.50,25,39,429402176,1761664
2025-02-02T22:56:12-03:00,80058,82.20,10.50,18,39,429398880,1769040
2025-02-02T22:56:13-03:00,80058,106.20,10.10,25,39,429403472,1696208
2025-02-02T22:56:14-03:00,80058,417.10,8.50,25,39,429404112,1424816
2025-02-02T22:56:15-03:00,80058,202.10,5.30,25,39,429404112,884192
2025-02-02T22:56:16-03:00,80058,29.10,5.30,25,39,429404112,891360
2025-02-02T22:56:17-03:00,80058,513.60,6.10,25,39,429404768,1019232
2025-02-02T22:56:18-03:00,80058,290.40,8.70,25,39,429404768,1464176
2025-02-02T22:56:19-03:00,80058,536.70,10.10,25,39,429405408,1701328
2025-02-02T22:56:20-03:00,80058,402.80,9.00,25,39,429405408,1508400
2025-02-02T22:56:21-03:00,80058,69.80,10.50,18,39,429402112,1761056
2025-02-02T22:56:22-03:00,80058,445.80,9.30,25,39,429406704,1554752
2025-02-02T22:56:23-03:00,80058,60.10,10.50,18,39,429402752,1755328
2025-02-02T22:56:24-03:00,80058,320.30,10.50,25,39,429407344,1763760
2025-02-02T22:56:25-03:00,80058,530.30,10.40,25,39,429408000,1742512
2025-02-02T22:56:26-03:00,80058,38.90,9.70,25,39,429408640,1631088
2025-02-02T22:56:27-03:00,80058,374.20,10.40,25,39,429409280,1741248
2025-02-02T22:56:28-03:00,80058,78.50,10.50,18,39,429405328,1765856
2025-02-02T22:56:29-03:00,80058,45.30,10.40,25,39,429410576,1737024
2025-02-02T22:56:30-03:00,80058,80.50,10.50,18,39,429406624,1762416
2025-02-02T22:56:31-03:00,80058,91.30,10.50,25,39,429411232,1764688
2025-02-02T22:56:32-03:00,80058,512.10,9.60,25,39,429411872,1611488
2025-02-02T22:56:33-03:00,80058,38.90,10.20,18,39,429408560,1718048
2025-02-02T22:56:34-03:00,80058,332.00,9.90,25,39,429413168,1662320
2025-02-02T22:56:35-03:00,80058,560.60,10.40,25,39,429413168,1746656
2025-02-02T22:56:36-03:00,80058,69.00,10.70,25,39,429414448,1799744
2025-02-02T22:56:37-03:00,80058,90.80,10.00,25,39,429414448,1681328
2025-02-02T22:56:38-03:00,80058,80.60,10.60,18,39,429411152,1770704
2025-02-02T22:56:39-03:00,80058,100.20,9.90,25,39,429415744,1669312
2025-02-02T22:56:40-03:00,80058,35.70,4.20,18,39,429411792,712176
2025-02-02T22:56:41-03:00,80058,471.40,4.60,25,39,429416400,779936
2025-02-02T22:56:42-03:00,80058,113.30,4.30,25,39,429416400,720416
2025-02-02T22:56:43-03:00,80058,29.50,5.30,25,39,429412448,892096
2025-02-02T22:56:44-03:00,80058,453.70,4.60,25,39,429417040,779088
2025-02-02T22:56:45-03:00,80058,38.80,4.80,25,39,429417040,799440
2025-02-02T22:56:46-03:00,80058,570.80,9.00,18,39,429417040,1505536
2025-02-02T22:56:47-03:00,80058,441.70,6.80,25,39,429417680,1139968
2025-02-02T22:56:48-03:00,80058,180.50,6.10,25,39,429417680,1020848
2025-02-02T22:56:49-03:00,80058,534.50,5.20,25,39,429417680,875136
2025-02-02T22:56:50-03:00,80058,216.60,4.60,25,39,429418336,771216
2025-02-02T22:56:51-03:00,80058,41.70,4.30,18,39,429414384,729024
2025-02-02T22:56:52-03:00,80058,475.50,5.50,25,39,429418976,924432
2025-02-02T22:56:53-03:00,80058,113.20,4.00,25,39,429418976,671296
2025-02-02T22:56:54-03:00,80058,69.60,3.80,17,39,429414464,638816
2025-02-02T22:56:55-03:00,80058,478.40,4.60,24,39,429419056,778992
2025-02-02T22:56:56-03:00,80058,128.10,4.10,24,39,429419056,683104
2025-02-02T22:56:57-03:00,80058,62.60,3.30,17,39,429415104,559120
2025-02-02T22:56:58-03:00,80058,91.50,3.30,18,39,429415664,559136
2025-02-02T22:56:59-03:00,80058,221.90,3.20,25,39,429419616,534592
2025-02-02T22:57:00-03:00,80058,67.20,5.20,18,39,429416320,871792
2025-02-02T22:57:01-03:00,80058,455.40,5.20,25,39,429420912,878272
2025-02-02T22:57:02-03:00,80058,244.70,8.10,25,39,429420912,1356768
2025-02-02T22:57:03-03:00,80058,69.50,5.20,18,39,429416960,872656
2025-02-02T22:57:04-03:00,80058,428.00,5.80,25,39,429421568,972848
2025-02-02T22:57:05-03:00,80058,47.40,3.90,18,39,429417616,650480
2025-02-02T22:57:06-03:00,80058,524.00,7.20,25,39,429421568,1207792
2025-02-02T22:57:07-03:00,80058,243.80,5.60,25,39,429422208,942320
2025-02-02T22:57:08-03:00,80058,39.10,7.40,18,39,429418256,1249296
2025-02-02T22:57:09-03:00,80058,378.00,3.10,25,39,429422848,516464
2025-02-02T22:57:10-03:00,80058,218.90,4.90,25,39,429422848,825888
2025-02-02T22:57:11-03:00,80058,54.40,7.80,18,39,429418896,1313520
2025-02-02T22:57:12-03:00,80058,497.40,8.30,25,39,429423504,1385968
2025-02-02T22:57:13-03:00,80058,82.40,9.20,25,39,429423504,1542976
2025-02-02T22:57:14-03:00,80058,71.20,4.90,18,39,429419552,821696
2025-02-02T22:57:15-03:00,80058,430.00,5.90,25,39,429424144,985520
2025-02-02T22:57:16-03:00,80058,47.20,4.40,18,39,429420192,730624
2025-02-02T22:57:17-03:00,80058,501.80,4.70,25,39,429424784,795344
2025-02-02T22:57:18-03:00,80058,284.70,9.80,25,39,429424784,1645760
2025-02-02T22:57:19-03:00,80058,63.50,9.30,25,39,429425440,1559984
2025-02-02T22:57:20-03:00,80058,398.20,7.10,25,39,429425440,1191136
2025-02-02T22:57:21-03:00,80058,55.60,5.80,18,39,429421488,968240
2025-02-02T22:57:22-03:00,80058,442.80,4.90,25,39,429426080,825264
2025-02-02T22:57:23-03:00,80058,42.80,7.50,25,39,429426736,1259504
2025-02-02T22:57:24-03:00,80058,228.60,10.70,25,39,429426736,1792800
2025-02-02T22:57:25-03:00,80058,71.00,10.70,18,39,429423424,1797648
2025-02-02T22:57:26-03:00,80058,301.60,10.60,24,39,429427456,1783952
2025-02-02T22:57:27-03:00,80058,531.50,10.20,24,39,429428112,1715952
2025-02-02T22:57:28-03:00,80058,75.30,10.50,17,39,429424160,1756112
2025-02-02T22:57:29-03:00,80058,29.50,9.70,17,39,429424800,1622080
2025-02-02T22:57:30-03:00,80058,47.10,7.60,17,39,429424800,1283232
2025-02-02T22:57:31-03:00,80058,513.70,9.20,24,39,429429392,1550496
2025-02-02T22:57:32-03:00,80058,406.30,9.40,24,39,429429392,1570640
2025-02-02T22:57:33-03:00,80058,40.70,10.80,24,39,429430048,1808624
2025-02-02T22:57:34-03:00,80058,414.30,10.70,24,39,429430688,1788048
2025-02-02T22:57:35-03:00,80058,85.50,10.10,17,39,429426736,1691888
2025-02-02T22:57:36-03:00,80058,92.00,10.80,24,39,429431344,1810576
2025-02-02T22:57:37-03:00,80058,81.10,10.80,17,39,429428032,1805232
2025-02-02T22:57:38-03:00,80058,37.90,10.80,24,39,429432624,1806816
2025-02-02T22:57:39-03:00,80058,85.10,10.70,17,39,429429328,1797968
2025-02-02T22:57:40-03:00,80058,41.00,10.40,24,39,429433920,1746288
2025-02-02T22:57:41-03:00,80058,29.60,8.30,24,39,429433920,1398208
2025-02-02T22:57:42-03:00,80058,520.00,6.20,24,39,429434560,1035760
2025-02-02T22:57:43-03:00,80058,53.80,6.50,24,39,429434560,1087360
2025-02-02T22:57:44-03:00,80058,70.50,4.20,17,39,429430608,702416
2025-02-02T22:57:45-03:00,80058,445.10,7.10,24,39,429435216,1188624
2025-02-02T22:57:46-03:00,80058,45.90,7.60,24,39,429435216,1278928
2025-02-02T22:57:47-03:00,80058,70.70,5.80,17,39,429431264,967984
2025-02-02T22:57:48-03:00,80058,231.20,5.40,24,39,429435856,899520
2025-02-02T22:57:49-03:00,80058,44.20,8.00,25,39,429436416,1339632
2025-02-02T22:57:50-03:00,80058,546.30,8.40,25,39,429437072,1416032
2025-02-02T22:57:51-03:00,80058,383.70,10.60,25,39,429437072,1785952
2025-02-02T22:57:52-03:00,80058,496.80,10.10,25,39,429437712,1687104
2025-02-02T22:57:53-03:00,80058,48.70,10.70,18,39,429433760,1787568
2025-02-02T22:57:54-03:00,80058,381.30,9.70,24,39,429438448,1635536
2025-02-02T22:57:55-03:00,80058,480.20,10.30,24,39,429438448,1736208
2025-02-02T22:57:56-03:00,80058,64.30,10.50,17,39,429435136,1761648
2025-02-02T22:57:57-03:00,80058,35.10,10.20,24,39,429439088,1708928
2025-02-02T22:57:58-03:00,80058,31.10,8.80,24,39,429439728,1481536
2025-02-02T22:57:59-03:00,80058,526.70,8.40,24,39,429440384,1410768
2025-02-02T22:58:00-03:00,80058,261.50,5.40,24,39,429440384,904544
2025-02-02T22:58:01-03:00,80058,49.20,2.70,17,39,429436432,456224
2025-02-02T22:58:02-03:00,80058,485.30,5.40,24,39,429441024,899296
2025-02-02T22:58:03-03:00,80058,153.40,10.70,24,39,429441024,1787856
2025-02-02T22:58:04-03:00,80058,85.90,10.80,17,39,429437728,1817216
2025-02-02T22:58:05-03:00,80058,66.60,11.00,24,39,429442320,1847072
2025-02-02T22:58:06-03:00,80058,535.40,11.00,24,39,429442960,1851520
2025-02-02T22:58:07-03:00,80058,47.50,11.00,17,39,429439008,1851808
2025-02-02T22:58:08-03:00,80058,413.40,11.20,24,39,429443616,1881312
2025-02-02T22:58:09-03:00,80058,51.10,11.40,17,39,429440304,1910272
2025-02-02T22:58:10-03:00,80058,355.50,11.30,24,39,429444896,1900768
2025-02-02T22:58:11-03:00,80058,50.90,11.30,17,39,429441600,1904048
2025-02-02T22:58:12-03:00,80058,345.60,11.50,24,39,429446192,1926000
2025-02-02T22:58:13-03:00,80058,42.40,11.70,17,39,429442896,1955312
2025-02-02T22:58:14-03:00,80058,347.30,11.60,24,39,429447488,1953888
2025-02-02T22:58:15-03:00,80058,56.90,11.10,17,39,429443536,1870240
2025-02-02T22:58:16-03:00,80058,342.30,9.40,24,39,429448784,1572048
2025-02-02T22:58:17-03:00,80058,179.90,6.70,24,39,429448784,1126768
2025-02-02T22:58:18-03:00,80058,123.10,10.70,24,39,429448784,1793088
2025-02-02T22:58:19-03:00,80058,530.00,10.00,24,39,429449424,1680784
2025-02-02T22:58:20-03:00,80058,35.10,10.60,17,39,429446112,1776192
2025-02-02T22:58:21-03:00,80058,352.00,10.90,24,39,429450720,1824416
2025-02-02T22:58:22-03:00,80058,68.80,10.90,17,39,429447408,1830400
2025-02-02T22:58:23-03:00,80058,330.50,11.10,24,39,429452016,1860352
2025-02-02T22:58:24-03:00,80058,68.80,10.90,17,39,429448704,1836048
2025-02-02T22:58:25-03:00,80058,244.40,11.10,24,39,429453296,1866096
2025-02-02T22:58:26-03:00,80058,77.20,11.10,17,39,429449344,1853888
2025-02-02T22:58:27-03:00,80058,50.50,11.00,17,39,429450000,1843984
2025-02-02T22:58:28-03:00,80058,348.40,11.00,24,39,429454592,1849488
2025-02-02T22:58:29-03:00,80058,60.00,11.00,17,39,429451280,1841664
2025-02-02T22:58:30-03:00,80058,265.10,11.00,24,39,429455888,1848848
2025-02-02T22:58:31-03:00,80058,87.20,10.80,17,39,429451936,1818928
2025-02-02T22:58:32-03:00,80058,41.80,11.20,24,39,429457184,1878768
2025-02-02T22:58:33-03:00,80058,79.40,10.80,17,39,429453232,1814288
2025-02-02T22:58:34-03:00,80058,40.00,11.00,24,39,429457824,1853360
2025-02-02T22:58:35-03:00,80058,432.70,11.10,24,39,429458464,1858480
2025-02-02T22:58:36-03:00,80058,57.60,11.10,17,39,429455168,1864816
2025-02-02T22:58:37-03:00,80058,191.90,11.30,24,39,429459760,1895072
2025-02-02T22:58:38-03:00,80058,82.20,11.10,17,39,429455808,1863040
2025-02-02T22:58:39-03:00,80058,162.30,11.10,24,39,429461056,1870352
2025-02-02T22:58:40-03:00,80058,454.00,8.80,24,39,429461056,1477280
2025-02-02T22:58:41-03:00,80058,157.30,7.10,24,39,429461696,1184032
2025-02-02T22:58:42-03:00,80058,73.50,3.40,17,39,429457744,573120
2025-02-02T22:58:43-03:00,80058,425.50,6.90,24,39,429461696,1164208
2025-02-02T22:58:44-03:00,80058,364.60,10.90,24,39,429462352,1821216
2025-02-02T22:58:45-03:00,80058,62.80,10.90,17,39,429459040,1835936
2025-02-02T22:58:46-03:00,80058,171.10,9.30,24,39,429462992,1558624
2025-02-02T22:58:47-03:00,80058,519.30,6.70,24,39,429463632,1131984
2025-02-02T22:58:48-03:00,80058,349.70,7.60,25,39,429464192,1283056
2025-02-02T22:58:49-03:00,80058,40.60,8.20,25,39,429464192,1375152
2025-02-02T22:58:50-03:00,80058,553.10,9.60,25,39,429464848,1606912
2025-02-02T22:58:51-03:00,80058,194.30,9.10,25,39,429465488,1523504
2025-02-02T22:58:52-03:00,80058,232.80,11.00,25,39,429465488,1839584
2025-02-02T22:58:53-03:00,80058,538.50,10.80,17,39,429465568,1815648
2025-02-02T22:58:54-03:00,80058,40.00,10.90,24,39,429465568,1829216
2025-02-02T22:58:55-03:00,80058,321.10,10.60,24,39,429466224,1785120
2025-02-02T22:58:56-03:00,80058,405.50,11.00,24,39,429466864,1846832
2025-02-02T22:58:57-03:00,80058,591.90,10.90,24,39,429467520,1831312
2025-02-02T22:58:58-03:00,80058,37.40,9.10,24,39,429467520,1530576
2025-02-02T22:58:59-03:00,80058,57.10,10.80,17,39,429464208,1819152
2025-02-02T22:59:00-03:00,80058,494.40,6.00,24,39,429468160,1008288
2025-02-02T22:59:01-03:00,80058,402.00,5.30,24,39,429468800,893728
2025-02-02T22:59:02-03:00,80058,194.20,10.40,24,39,429468800,1736928
2025-02-02T22:59:03-03:00,80058,70.00,8.30,17,39,429465504,1400400
2025-02-02T22:59:04-03:00,80058,478.10,9.20,24,39,429469456,1547616
2025-02-02T22:59:05-03:00,80058,249.80,8.60,24,39,429470096,1451072
2025-02-02T22:59:06-03:00,80058,45.00,10.40,17,39,429466144,1740496
2025-02-02T22:59:07-03:00,80058,38.20,10.90,17,39,429466144,1828528
2025-02-02T22:59:08-03:00,80058,544.70,9.70,24,39,429470736,1624384
2025-02-02T22:59:09-03:00,80058,161.90,7.50,24,39,429471392,1255232
2025-02-02T22:59:10-03:00,80058,79.50,8.00,18,39,429468000,1347856
2025-02-02T22:59:11-03:00,80058,504.20,10.70,25,39,429471952,1787664
2025-02-02T22:59:12-03:00,80058,307.80,9.70,25,39,429472592,1632144
2025-02-02T22:59:13-03:00,80058,545.20,9.60,25,39,429472592,1616800
2025-02-02T22:59:14-03:00,80058,421.30,6.20,25,39,429473248,1047232
2025-02-02T22:59:15-03:00,80058,90.60,3.10,17,39,429468736,524288
2025-02-02T22:59:16-03:00,80058,443.40,6.60,25,39,429473888,1105232
2025-02-02T22:59:17-03:00,80058,48.40,5.00,25,39,429473888,843344
2025-02-02T22:59:18-03:00,80058,578.40,10.20,25,39,429473888,1711744
2025-02-02T22:59:19-03:00,80058,535.00,11.10,25,39,429474528,1861952
2025-02-02T22:59:20-03:00,80058,486.80,8.50,25,39,429474528,1425296
2025-02-02T22:59:21-03:00,80058,297.60,11.00,25,39,429475184,1850144
2025-02-02T22:59:22-03:00,80058,325.10,7.20,25,39,429475184,1205424
2025-02-02T22:59:23-03:00,80058,110.50,6.80,25,39,429475184,1138368
2025-02-02T22:59:24-03:00,80058,76.70,10.90,25,39,429475184,1825168
2025-02-02T22:59:25-03:00,80058,563.20,10.90,25,39,429475184,1826320
2025-02-02T22:59:26-03:00,80058,76.20,10.20,25,39,429475184,1704608
2025-02-02T22:59:27-03:00,80058,30.10,7.90,18,39,429471232,1317632
2025-02-02T22:59:28-03:00,80058,544.10,9.10,25,39,429475184,1528128
2025-02-02T22:59:29-03:00,80058,164.50,9.50,25,39,429475184,1596768
2025-02-02T22:59:30-03:00,80058,451.20,8.30,25,39,429475184,1395184
2025-02-02T22:59:31-03:00,80058,310.40,9.20,25,39,429475184,1536640
2025-02-02T22:59:32-03:00,80058,138.00,9.70,25,39,429475184,1628816
2025-02-02T22:59:33-03:00,80058,440.50,6.70,25,39,429475184,1116368
2025-02-02T22:59:34-03:00,80058,33.70,4.60,17,39,429470672,769488
2025-02-02T22:59:35-03:00,80058,63.20,4.10,17,39,429470672,680528
2025-02-02T22:59:36-03:00,80058,398.90,6.90,24,39,429474624,1161712
2025-02-02T22:59:37-03:00,80058,131.30,8.40,24,39,429474624,1414080
2025-02-02T22:59:38-03:00,80058,527.20,5.80,17,39,429474624,980560
2025-02-02T22:59:39-03:00,80058,119.90,4.90,24,39,429474624,827104
2025-02-02T22:59:40-03:00,80058,58.90,3.60,17,39,429470672,609232
2025-02-02T22:59:41-03:00,80058,374.60,3.60,24,39,429474624,606576
2025-02-02T22:59:42-03:00,80058,76.70,4.60,17,39,429470672,765440
2025-02-02T22:59:43-03:00,80058,281.20,5.80,24,39,429474624,967456
2025-02-02T22:59:44-03:00,80058,66.20,2.30,17,39,429470672,389360
2025-02-02T22:59:45-03:00,80058,246.30,2.00,24,39,429474624,330160
2025-02-02T22:59:46-03:00,80058,348.50,5.20,24,39,429474624,872816
